# file...... test_lights_imp.csv
# date...... Sat Mar 12 12:12:33 2022
# user...... david
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-06-16 11:00:00 PDT,+31.6068+7.9214j,+25.09
2001-06-16 12:00:00 PDT,+31.6149+7.92345j,+25.09
2001-06-16 13:00:00 PDT,+31.6231+7.92549j,+24.5562
2001-06-16 14:00:00 PDT,+31.6311+7.9275j,+24.5562
2001-06-16 15:00:00 PDT,+31.6391+7.9295j,+24.5562
2001-06-16 16:00:00 PDT,+31.6471+7.93151j,+25.09
2001-06-16 17:00:00 PDT,+31.6553+7.93355j,+26.1577
2001-06-16 18:00:00 PDT,+31.6638+7.93569j,+27.7592
2001-06-16 19:00:00 PDT,+31.6728+7.93795j,+28.8268
2001-06-16 20:00:00 PDT,+31.6822+7.94031j,+32.5636
2001-06-16 21:00:00 PDT,+31.6928+7.94296j,+36.3004
2001-06-16 22:00:00 PDT,+31.7046+7.94593j,+33.6313
2001-06-16 23:00:00 PDT,+31.7156+7.94867j,+26.6915
2001-06-17 00:00:00 PDT,+31.7243+7.95085j,+21.887
2001-06-17 01:00:00 PDT,+31.7314+7.95264j,+19.2179
2001-06-17 02:00:00 PDT,+31.7376+7.9542j,+17.6164
2001-06-17 03:00:00 PDT,+31.7434+7.95564j,+17.0826
2001-06-17 04:00:00 PDT,+31.7489+7.95704j,+17.0826
2001-06-17 05:00:00 PDT,+31.7545+7.95843j,+17.0826
2001-06-17 06:00:00 PDT,+31.7601+7.95982j,+18.1502
2001-06-17 07:00:00 PDT,+31.766+7.96131j,+20.8194
2001-06-17 08:00:00 PDT,+31.7728+7.96301j,+23.4885
2001-06-17 09:00:00 PDT,+31.7804+7.96492j,+25.09
2001-06-17 10:00:00 PDT,+31.7886+7.96697j,+25.09
2001-06-17 11:00:00 PDT,+31.7968+7.96902j,+25.09
2001-06-17 12:00:00 PDT,+31.8049+7.97106j,+25.09
2001-06-17 13:00:00 PDT,+31.8131+7.97311j,+24.5562
2001-06-17 14:00:00 PDT,+31.8211+7.97512j,+24.5562
2001-06-17 15:00:00 PDT,+31.8291+7.97712j,+24.5562
2001-06-17 16:00:00 PDT,+31.8371+7.97912j,+25.09
2001-06-17 17:00:00 PDT,+31.8453+7.98117j,+26.1577
2001-06-17 18:00:00 PDT,+31.8538+7.98331j,+27.7592
2001-06-17 19:00:00 PDT,+31.8628+7.98557j,+28.8268
2001-06-17 20:00:00 PDT,+31.8722+7.98793j,+32.5636
2001-06-17 21:00:00 PDT,+31.8828+7.99058j,+36.3004
2001-06-17 22:00:00 PDT,+31.8946+7.99355j,+33.6313
2001-06-17 23:00:00 PDT,+31.9056+7.99629j,+26.6915
2001-06-18 00:00:00 PDT,+31.9143+7.99847j,+20.1016
2001-06-18 01:00:00 PDT,+31.9208+8.00011j,+17.9857
2001-06-18 02:00:00 PDT,+31.9267+8.00158j,+16.9277
2001-06-18 03:00:00 PDT,+31.9322+8.00296j,+16.9277
2001-06-18 04:00:00 PDT,+31.9377+8.00434j,+16.9277
2001-06-18 05:00:00 PDT,+31.9432+8.00572j,+18.5147
2001-06-18 06:00:00 PDT,+31.9492+8.00723j,+21.6886
2001-06-18 07:00:00 PDT,+31.9563+8.009j,+23.8046
2001-06-18 08:00:00 PDT,+31.964+8.01095j,+23.8046
2001-06-18 09:00:00 PDT,+31.9718+8.01289j,+23.8046
2001-06-18 10:00:00 PDT,+31.9795+8.01483j,+23.8046
2001-06-18 11:00:00 PDT,+31.9873+8.01677j,+23.8046
2001-06-18 12:00:00 PDT,+31.9951+8.01872j,+23.8046
2001-06-18 13:00:00 PDT,+32.0028+8.02066j,+23.2756
2001-06-18 14:00:00 PDT,+32.0104+8.02256j,+23.2756
2001-06-18 15:00:00 PDT,+32.018+8.02446j,+23.8046
2001-06-18 16:00:00 PDT,+32.0257+8.0264j,+24.8625
2001-06-18 17:00:00 PDT,+32.0338+8.02843j,+26.9785
2001-06-18 18:00:00 PDT,+32.0426+8.03063j,+28.5655
2001-06-18 19:00:00 PDT,+32.0519+8.03296j,+29.6235
2001-06-18 20:00:00 PDT,+32.0615+8.03538j,+33.3264
2001-06-18 21:00:00 PDT,+32.0724+8.0381j,+37.5583
2001-06-18 22:00:00 PDT,+32.0846+8.04117j,+34.3844
2001-06-18 23:00:00 PDT,+32.0958+8.04397j,+25.9205
2001-06-19 00:00:00 PDT,+32.1043+8.04609j,+20.1016
2001-06-19 01:00:00 PDT,+32.1108+8.04773j,+17.9857
2001-06-19 02:00:00 PDT,+32.1167+8.0492j,+16.9277
2001-06-19 03:00:00 PDT,+32.1222+8.05058j,+16.9277
2001-06-19 04:00:00 PDT,+32.1277+8.05196j,+16.9277
2001-06-19 05:00:00 PDT,+32.1332+8.05334j,+18.5147
2001-06-19 06:00:00 PDT,+32.1392+8.05485j,+21.6886
2001-06-19 07:00:00 PDT,+32.1463+8.05662j,+23.8046
2001-06-19 08:00:00 PDT,+32.154+8.05856j,+23.8046
2001-06-19 09:00:00 PDT,+32.1618+8.06051j,+23.8046
2001-06-19 10:00:00 PDT,+32.1695+8.06245j,+23.8046
2001-06-19 11:00:00 PDT,+32.1773+8.06439j,+23.8046
2001-06-19 12:00:00 PDT,+32.1851+8.06633j,+23.8046
2001-06-19 13:00:00 PDT,+32.1928+8.06828j,+23.2756
2001-06-19 14:00:00 PDT,+32.2004+8.07018j,+23.2756
2001-06-19 15:00:00 PDT,+32.208+8.07208j,+23.8046
2001-06-19 16:00:00 PDT,+32.2157+8.07402j,+24.8625
2001-06-19 17:00:00 PDT,+32.2238+8.07605j,+26.9785
2001-06-19 18:00:00 PDT,+32.2326+8.07825j,+28.5655
2001-06-19 19:00:00 PDT,+32.2419+8.08058j,+29.6235
2001-06-19 20:00:00 PDT,+32.2515+8.083j,+33.3264
2001-06-19 21:00:00 PDT,+32.2624+8.08572j,+37.5583
2001-06-19 22:00:00 PDT,+32.2746+8.08878j,+34.3844
2001-06-19 23:00:00 PDT,+32.2858+8.09159j,+25.9205
2001-06-20 00:00:00 PDT,+32.2943+8.09371j,+20.1016
2001-06-20 01:00:00 PDT,+32.3008+8.09535j,+17.9857
2001-06-20 02:00:00 PDT,+32.3067+8.09681j,+16.9277
2001-06-20 03:00:00 PDT,+32.3122+8.0982j,+16.9277
2001-06-20 04:00:00 PDT,+32.3177+8.09958j,+16.9277
2001-06-20 05:00:00 PDT,+32.3232+8.10096j,+18.5147
2001-06-20 06:00:00 PDT,+32.3292+8.10247j,+21.6886
2001-06-20 07:00:00 PDT,+32.3363+8.10424j,+23.8046
2001-06-20 08:00:00 PDT,+32.344+8.10618j,+23.8046
2001-06-20 09:00:00 PDT,+32.3518+8.10812j,+23.8046
2001-06-20 10:00:00 PDT,+32.3595+8.11007j,+23.8046
2001-06-20 11:00:00 PDT,+32.3673+8.11201j,+23.8046
2001-06-20 12:00:00 PDT,+32.3751+8.11395j,+23.8046
2001-06-20 13:00:00 PDT,+32.3828+8.1159j,+23.2756
2001-06-20 14:00:00 PDT,+32.3904+8.1178j,+23.2756
2001-06-20 15:00:00 PDT,+32.398+8.11969j,+23.8046
2001-06-20 16:00:00 PDT,+32.4057+8.12164j,+24.8625
2001-06-20 17:00:00 PDT,+32.4138+8.12367j,+26.9785
2001-06-20 18:00:00 PDT,+32.4226+8.12587j,+28.5655
2001-06-20 19:00:00 PDT,+32.4319+8.1282j,+29.6235
2001-06-20 20:00:00 PDT,+32.4415+8.13062j,+33.3264
2001-06-20 21:00:00 PDT,+32.4524+8.13334j,+37.5583
2001-06-20 22:00:00 PDT,+32.4646+8.1364j,+34.3844
2001-06-20 23:00:00 PDT,+32.4758+8.13921j,+25.9205
2001-06-21 00:00:00 PDT,+32.4843+8.14132j,+20.1016
2001-06-21 01:00:00 PDT,+32.4908+8.14296j,+17.9857
2001-06-21 02:00:00 PDT,+32.4967+8.14443j,+16.9277
2001-06-21 03:00:00 PDT,+32.5022+8.14581j,+16.9277
2001-06-21 04:00:00 PDT,+32.5077+8.1472j,+16.9277
2001-06-21 05:00:00 PDT,+32.5132+8.14858j,+18.5147
2001-06-21 06:00:00 PDT,+32.5192+8.15009j,+21.6886
2001-06-21 07:00:00 PDT,+32.5263+8.15186j,+23.8046
2001-06-21 08:00:00 PDT,+32.534+8.1538j,+23.8046
2001-06-21 09:00:00 PDT,+32.5418+8.15574j,+23.8046
2001-06-21 10:00:00 PDT,+32.5495+8.15769j,+23.8046
2001-06-21 11:00:00 PDT,+32.5573+8.15963j,+23.8046
2001-06-21 12:00:00 PDT,+32.5651+8.16157j,+23.8046
2001-06-21 13:00:00 PDT,+32.5728+8.16351j,+23.2756
2001-06-21 14:00:00 PDT,+32.5804+8.16541j,+23.2756
2001-06-21 15:00:00 PDT,+32.588+8.16731j,+23.8046
2001-06-21 16:00:00 PDT,+32.5957+8.16926j,+24.8625
2001-06-21 17:00:00 PDT,+32.6038+8.17129j,+26.9785
2001-06-21 18:00:00 PDT,+32.6126+8.17349j,+28.5655
2001-06-21 19:00:00 PDT,+32.6219+8.17582j,+29.6235
2001-06-21 20:00:00 PDT,+32.6315+8.17824j,+33.3264
2001-06-21 21:00:00 PDT,+32.6424+8.18096j,+37.5583
2001-06-21 22:00:00 PDT,+32.6546+8.18402j,+34.3844
2001-06-21 23:00:00 PDT,+32.6658+8.18683j,+25.9205
2001-06-22 00:00:00 PDT,+32.6743+8.18894j,+20.1016
2001-06-22 01:00:00 PDT,+32.6808+8.19058j,+17.9857
2001-06-22 02:00:00 PDT,+32.6867+8.19205j,+16.9277
2001-06-22 03:00:00 PDT,+32.6922+8.19343j,+16.9277
2001-06-22 04:00:00 PDT,+32.6977+8.19481j,+16.9277
2001-06-22 05:00:00 PDT,+32.7032+8.1962j,+18.5147
2001-06-22 06:00:00 PDT,+32.7092+8.19771j,+21.6886
2001-06-22 07:00:00 PDT,+32.7163+8.19948j,+23.8046
2001-06-22 08:00:00 PDT,+32.724+8.20142j,+23.8046
2001-06-22 09:00:00 PDT,+32.7318+8.20336j,+23.8046
2001-06-22 10:00:00 PDT,+32.7395+8.2053j,+23.8046
2001-06-22 11:00:00 PDT,+32.7473+8.20725j,+23.8046
2001-06-22 12:00:00 PDT,+32.7551+8.20919j,+23.8046
2001-06-22 13:00:00 PDT,+32.7628+8.21113j,+23.2756
2001-06-22 14:00:00 PDT,+32.7704+8.21303j,+23.2756
2001-06-22 15:00:00 PDT,+32.778+8.21493j,+23.8046
2001-06-22 16:00:00 PDT,+32.7857+8.21687j,+24.8625
2001-06-22 17:00:00 PDT,+32.7938+8.2189j,+26.9785
2001-06-22 18:00:00 PDT,+32.8026+8.22111j,+28.5655
2001-06-22 19:00:00 PDT,+32.8119+8.22344j,+29.6235
2001-06-22 20:00:00 PDT,+32.8215+8.22585j,+33.3264
2001-06-22 21:00:00 PDT,+32.8324+8.22857j,+37.5583
2001-06-22 22:00:00 PDT,+32.8446+8.23164j,+34.3844
2001-06-22 23:00:00 PDT,+32.8558+8.23445j,+25.9205
2001-06-23 00:00:00 PDT,+32.8643+8.23656j,+21.887
2001-06-23 01:00:00 PDT,+32.8714+8.23835j,+19.2179
2001-06-23 02:00:00 PDT,+32.8776+8.23992j,+17.6164
2001-06-23 03:00:00 PDT,+32.8834+8.24135j,+17.0826
2001-06-23 04:00:00 PDT,+32.8889+8.24275j,+17.0826
2001-06-23 05:00:00 PDT,+32.8945+8.24414j,+17.0826
2001-06-23 06:00:00 PDT,+32.9001+8.24554j,+18.1502
2001-06-23 07:00:00 PDT,+32.906+8.24702j,+20.8194
2001-06-23 08:00:00 PDT,+32.9128+8.24872j,+23.4885
2001-06-23 09:00:00 PDT,+32.9204+8.25063j,+25.09
2001-06-23 10:00:00 PDT,+32.9286+8.25268j,+25.09
2001-06-23 11:00:00 PDT,+32.9368+8.25473j,+25.09
2001-06-23 12:00:00 PDT,+32.9449+8.25678j,+25.09
2001-06-23 13:00:00 PDT,+32.9531+8.25882j,+24.5562
2001-06-23 14:00:00 PDT,+32.9611+8.26083j,+24.5562
2001-06-23 15:00:00 PDT,+32.9691+8.26283j,+24.5562
2001-06-23 16:00:00 PDT,+32.9771+8.26484j,+25.09
2001-06-23 17:00:00 PDT,+32.9853+8.26688j,+26.1577
2001-06-23 18:00:00 PDT,+32.9938+8.26902j,+27.7592
2001-06-23 19:00:00 PDT,+33.0028+8.27128j,+28.8268
2001-06-23 20:00:00 PDT,+33.0122+8.27364j,+32.5636
2001-06-23 21:00:00 PDT,+33.0228+8.27629j,+36.3004
2001-06-23 22:00:00 PDT,+33.0346+8.27926j,+33.6313
2001-06-23 23:00:00 PDT,+33.0456+8.282j,+26.6915
2001-06-24 00:00:00 PDT,+33.0543+8.28418j,+21.887
2001-06-24 01:00:00 PDT,+33.0614+8.28597j,+19.2179
2001-06-24 02:00:00 PDT,+33.0676+8.28753j,+17.6164
2001-06-24 03:00:00 PDT,+33.0734+8.28897j,+17.0826
2001-06-24 04:00:00 PDT,+33.0789+8.29037j,+17.0826
2001-06-24 05:00:00 PDT,+33.0845+8.29176j,+17.0826
2001-06-24 06:00:00 PDT,+33.0901+8.29315j,+18.1502
2001-06-24 07:00:00 PDT,+33.096+8.29464j,+20.8194
2001-06-24 08:00:00 PDT,+33.1028+8.29633j,+23.4885
2001-06-24 09:00:00 PDT,+33.1104+8.29825j,+25.09
2001-06-24 10:00:00 PDT,+33.1186+8.3003j,+25.09
2001-06-24 11:00:00 PDT,+33.1268+8.30235j,+25.09
2001-06-24 12:00:00 PDT,+33.1349+8.30439j,+25.09
2001-06-24 13:00:00 PDT,+33.1431+8.30644j,+24.5562
2001-06-24 14:00:00 PDT,+33.1511+8.30845j,+24.5562
2001-06-24 15:00:00 PDT,+33.1591+8.31045j,+24.5562
2001-06-24 16:00:00 PDT,+33.1671+8.31245j,+25.09
2001-06-24 17:00:00 PDT,+33.1753+8.3145j,+26.1577
2001-06-24 18:00:00 PDT,+33.1838+8.31664j,+27.7592
2001-06-24 19:00:00 PDT,+33.1928+8.3189j,+28.8268
2001-06-24 20:00:00 PDT,+33.2022+8.32125j,+32.5636
2001-06-24 21:00:00 PDT,+33.2128+8.32391j,+36.3004
2001-06-24 22:00:00 PDT,+33.2246+8.32687j,+33.6313
2001-06-24 23:00:00 PDT,+33.2356+8.32962j,+26.6915
2001-06-25 00:00:00 PDT,+33.2443+8.3318j,+20.1016
2001-06-25 01:00:00 PDT,+33.2508+8.33344j,+17.9857
2001-06-25 02:00:00 PDT,+33.2567+8.33491j,+16.9277
2001-06-25 03:00:00 PDT,+33.2622+8.33629j,+16.9277
2001-06-25 04:00:00 PDT,+33.2677+8.33767j,+16.9277
2001-06-25 05:00:00 PDT,+33.2732+8.33905j,+18.5147
2001-06-25 06:00:00 PDT,+33.2792+8.34056j,+21.6886
2001-06-25 07:00:00 PDT,+33.2863+8.34233j,+23.8046
2001-06-25 08:00:00 PDT,+33.294+8.34427j,+23.8046
2001-06-25 09:00:00 PDT,+33.3018+8.34622j,+23.8046
2001-06-25 10:00:00 PDT,+33.3095+8.34816j,+23.8046
2001-06-25 11:00:00 PDT,+33.3173+8.3501j,+23.8046
2001-06-25 12:00:00 PDT,+33.3251+8.35205j,+23.8046
2001-06-25 13:00:00 PDT,+33.3328+8.35399j,+23.2756
2001-06-25 14:00:00 PDT,+33.3404+8.35589j,+23.2756
2001-06-25 15:00:00 PDT,+33.348+8.35779j,+23.8046
2001-06-25 16:00:00 PDT,+33.3557+8.35973j,+24.8625
2001-06-25 17:00:00 PDT,+33.3638+8.36176j,+26.9785
2001-06-25 18:00:00 PDT,+33.3726+8.36396j,+28.5655
2001-06-25 19:00:00 PDT,+33.3819+8.36629j,+29.6235
2001-06-25 20:00:00 PDT,+33.3915+8.36871j,+33.3264
2001-06-25 21:00:00 PDT,+33.4024+8.37143j,+37.5583
2001-06-25 22:00:00 PDT,+33.4146+8.37449j,+34.3844
2001-06-25 23:00:00 PDT,+33.4258+8.3773j,+25.9205
2001-06-26 00:00:00 PDT,+33.4343+8.37942j,+20.1016
2001-06-26 01:00:00 PDT,+33.4408+8.38106j,+17.9857
2001-06-26 02:00:00 PDT,+33.4467+8.38252j,+16.9277
2001-06-26 03:00:00 PDT,+33.4522+8.38391j,+16.9277
2001-06-26 04:00:00 PDT,+33.4577+8.38529j,+16.9277
2001-06-26 05:00:00 PDT,+33.4632+8.38667j,+18.5147
2001-06-26 06:00:00 PDT,+33.4692+8.38818j,+21.6886
2001-06-26 07:00:00 PDT,+33.4763+8.38995j,+23.8046
2001-06-26 08:00:00 PDT,+33.484+8.39189j,+23.8046
2001-06-26 09:00:00 PDT,+33.4918+8.39384j,+23.8046
2001-06-26 10:00:00 PDT,+33.4995+8.39578j,+23.8046
2001-06-26 11:00:00 PDT,+33.5073+8.39772j,+23.8046
2001-06-26 12:00:00 PDT,+33.5151+8.39966j,+23.8046
2001-06-26 13:00:00 PDT,+33.5228+8.40161j,+23.2756
2001-06-26 14:00:00 PDT,+33.5304+8.40351j,+23.2756
2001-06-26 15:00:00 PDT,+33.538+8.40541j,+23.8046
2001-06-26 16:00:00 PDT,+33.5457+8.40735j,+24.8625
2001-06-26 17:00:00 PDT,+33.5538+8.40938j,+26.9785
2001-06-26 18:00:00 PDT,+33.5626+8.41158j,+28.5655
2001-06-26 19:00:00 PDT,+33.5719+8.41391j,+29.6235
2001-06-26 20:00:00 PDT,+33.5815+8.41633j,+33.3264
2001-06-26 21:00:00 PDT,+33.5924+8.41905j,+37.5583
2001-06-26 22:00:00 PDT,+33.6046+8.42211j,+34.3844
2001-06-26 23:00:00 PDT,+33.6158+8.42492j,+25.9205
2001-06-27 00:00:00 PDT,+33.6243+8.42703j,+20.1016
2001-06-27 01:00:00 PDT,+33.6308+8.42868j,+17.9857
2001-06-27 02:00:00 PDT,+33.6367+8.43014j,+16.9277
2001-06-27 03:00:00 PDT,+33.6422+8.43152j,+16.9277
2001-06-27 04:00:00 PDT,+33.6477+8.43291j,+16.9277
2001-06-27 05:00:00 PDT,+33.6532+8.43429j,+18.5147
2001-06-27 06:00:00 PDT,+33.6592+8.4358j,+21.6886
2001-06-27 07:00:00 PDT,+33.6663+8.43757j,+23.8046
2001-06-27 08:00:00 PDT,+33.674+8.43951j,+23.8046
2001-06-27 09:00:00 PDT,+33.6818+8.44145j,+23.8046
2001-06-27 10:00:00 PDT,+33.6895+8.4434j,+23.8046
2001-06-27 11:00:00 PDT,+33.6973+8.44534j,+23.8046
2001-06-27 12:00:00 PDT,+33.7051+8.44728j,+23.8046
2001-06-27 13:00:00 PDT,+33.7128+8.44923j,+23.2756
2001-06-27 14:00:00 PDT,+33.7204+8.45112j,+23.2756
2001-06-27 15:00:00 PDT,+33.728+8.45302j,+23.8046
2001-06-27 16:00:00 PDT,+33.7357+8.45497j,+24.8625
2001-06-27 17:00:00 PDT,+33.7438+8.457j,+26.9785
2001-06-27 18:00:00 PDT,+33.7526+8.4592j,+28.5655
2001-06-27 19:00:00 PDT,+33.7619+8.46153j,+29.6235
2001-06-27 20:00:00 PDT,+33.7715+8.46395j,+33.3264
2001-06-27 21:00:00 PDT,+33.7824+8.46667j,+37.5583
2001-06-27 22:00:00 PDT,+33.7946+8.46973j,+34.3844
2001-06-27 23:00:00 PDT,+33.8058+8.47254j,+25.9205
2001-06-28 00:00:00 PDT,+33.8143+8.47465j,+20.1016
2001-06-28 01:00:00 PDT,+33.8208+8.47629j,+17.9857
2001-06-28 02:00:00 PDT,+33.8267+8.47776j,+16.9277
2001-06-28 03:00:00 PDT,+33.8322+8.47914j,+16.9277
2001-06-28 04:00:00 PDT,+33.8377+8.48052j,+16.9277
2001-06-28 05:00:00 PDT,+33.8432+8.48191j,+18.5147
2001-06-28 06:00:00 PDT,+33.8492+8.48342j,+21.6886
2001-06-28 07:00:00 PDT,+33.8563+8.48519j,+23.8046
2001-06-28 08:00:00 PDT,+33.864+8.48713j,+23.8046
2001-06-28 09:00:00 PDT,+33.8718+8.48907j,+23.8046
2001-06-28 10:00:00 PDT,+33.8795+8.49102j,+23.8046
2001-06-28 11:00:00 PDT,+33.8873+8.49296j,+23.8046
2001-06-28 12:00:00 PDT,+33.8951+8.4949j,+23.8046
2001-06-28 13:00:00 PDT,+33.9028+8.49684j,+23.2756
2001-06-28 14:00:00 PDT,+33.9104+8.49874j,+23.2756
2001-06-28 15:00:00 PDT,+33.918+8.50064j,+23.8046
2001-06-28 16:00:00 PDT,+33.9257+8.50259j,+24.8625
2001-06-28 17:00:00 PDT,+33.9338+8.50461j,+26.9785
2001-06-28 18:00:00 PDT,+33.9426+8.50682j,+28.5655
2001-06-28 19:00:00 PDT,+33.9519+8.50915j,+29.6235
2001-06-28 20:00:00 PDT,+33.9615+8.51157j,+33.3264
2001-06-28 21:00:00 PDT,+33.9724+8.51428j,+37.5583
2001-06-28 22:00:00 PDT,+33.9846+8.51735j,+34.3844
2001-06-28 23:00:00 PDT,+33.9958+8.52016j,+25.9205
2001-06-29 00:00:00 PDT,+34.0043+8.52227j,+20.1016
2001-06-29 01:00:00 PDT,+34.0108+8.52391j,+17.9857
2001-06-29 02:00:00 PDT,+34.0167+8.52538j,+16.9277
2001-06-29 03:00:00 PDT,+34.0222+8.52676j,+16.9277
2001-06-29 04:00:00 PDT,+34.0277+8.52814j,+16.9277
2001-06-29 05:00:00 PDT,+34.0332+8.52952j,+18.5147
2001-06-29 06:00:00 PDT,+34.0392+8.53104j,+21.6886
2001-06-29 07:00:00 PDT,+34.0463+8.53281j,+23.8046
2001-06-29 08:00:00 PDT,+34.054+8.53475j,+23.8046
2001-06-29 09:00:00 PDT,+34.0618+8.53669j,+23.8046
2001-06-29 10:00:00 PDT,+34.0695+8.53863j,+23.8046
2001-06-29 11:00:00 PDT,+34.0773+8.54058j,+23.8046
2001-06-29 12:00:00 PDT,+34.0851+8.54252j,+23.8046
2001-06-29 13:00:00 PDT,+34.0928+8.54446j,+23.2756
2001-06-29 14:00:00 PDT,+34.1004+8.54636j,+23.2756
2001-06-29 15:00:00 PDT,+34.108+8.54826j,+23.8046
2001-06-29 16:00:00 PDT,+34.1157+8.5502j,+24.8625
2001-06-29 17:00:00 PDT,+34.1238+8.55223j,+26.9785
2001-06-29 18:00:00 PDT,+34.1326+8.55443j,+28.5655
2001-06-29 19:00:00 PDT,+34.1419+8.55677j,+29.6235
2001-06-29 20:00:00 PDT,+34.1515+8.55918j,+33.3264
2001-06-29 21:00:00 PDT,+34.1624+8.5619j,+37.5583
2001-06-29 22:00:00 PDT,+34.1746+8.56497j,+34.3844
2001-06-29 23:00:00 PDT,+34.1858+8.56777j,+25.9205
2001-06-30 00:00:00 PDT,+34.1943+8.56989j,+21.887
2001-06-30 01:00:00 PDT,+34.2014+8.57168j,+19.2179
2001-06-30 02:00:00 PDT,+34.2076+8.57324j,+17.6164
2001-06-30 03:00:00 PDT,+34.2134+8.57468j,+17.0826
2001-06-30 04:00:00 PDT,+34.2189+8.57608j,+17.0826
2001-06-30 05:00:00 PDT,+34.2245+8.57747j,+17.0826
2001-06-30 06:00:00 PDT,+34.2301+8.57887j,+18.1502
2001-06-30 07:00:00 PDT,+34.236+8.58035j,+20.8194
2001-06-30 08:00:00 PDT,+34.2428+8.58205j,+23.4885
2001-06-30 09:00:00 PDT,+34.2504+8.58396j,+25.09
2001-06-30 10:00:00 PDT,+34.2586+8.58601j,+25.09
2001-06-30 11:00:00 PDT,+34.2668+8.58806j,+25.09
2001-06-30 12:00:00 PDT,+34.2749+8.59011j,+25.09
2001-06-30 13:00:00 PDT,+34.2831+8.59215j,+24.5562
2001-06-30 14:00:00 PDT,+34.2911+8.59416j,+24.5562
2001-06-30 15:00:00 PDT,+34.2991+8.59616j,+24.5562
2001-06-30 16:00:00 PDT,+34.3071+8.59817j,+25.09
2001-06-30 17:00:00 PDT,+34.3153+8.60021j,+26.1577
2001-06-30 18:00:00 PDT,+34.3238+8.60235j,+27.7592
2001-06-30 19:00:00 PDT,+34.3328+8.60461j,+28.8268
2001-06-30 20:00:00 PDT,+34.3422+8.60697j,+32.5636
2001-06-30 21:00:00 PDT,+34.3528+8.60962j,+36.3004
2001-06-30 22:00:00 PDT,+34.3646+8.61259j,+33.6313
2001-06-30 23:00:00 PDT,+34.3756+8.61533j,+26.6915
2001-07-01 00:00:00 PDT,+34.3843+8.61751j,+21.887
2001-07-01 01:00:00 PDT,+34.3914+8.61929j,+19.2179
2001-07-01 02:00:00 PDT,+34.3976+8.62086j,+17.6164
2001-07-01 03:00:00 PDT,+34.4034+8.6223j,+17.0826
2001-07-01 04:00:00 PDT,+34.4089+8.6237j,+17.0826
2001-07-01 05:00:00 PDT,+34.4145+8.62509j,+17.0826
2001-07-01 06:00:00 PDT,+34.4201+8.62648j,+18.1502
2001-07-01 07:00:00 PDT,+34.426+8.62796j,+20.8194
2001-07-01 08:00:00 PDT,+34.4328+8.62966j,+23.4885
2001-07-01 09:00:00 PDT,+34.4404+8.63158j,+25.09
2001-07-01 10:00:00 PDT,+34.4486+8.63363j,+25.09
2001-07-01 11:00:00 PDT,+34.4568+8.63568j,+25.09
2001-07-01 12:00:00 PDT,+34.4649+8.63772j,+25.09
2001-07-01 13:00:00 PDT,+34.4731+8.63977j,+24.5562
2001-07-01 14:00:00 PDT,+34.4811+8.64178j,+24.5562
2001-07-01 15:00:00 PDT,+34.4891+8.64378j,+24.5562
2001-07-01 16:00:00 PDT,+34.4971+8.64578j,+25.09
2001-07-01 17:00:00 PDT,+34.5053+8.64783j,+26.1577
2001-07-01 18:00:00 PDT,+34.5138+8.64997j,+27.7592
2001-07-01 19:00:00 PDT,+34.5228+8.65223j,+28.8268
2001-07-01 20:00:00 PDT,+34.5322+8.65458j,+32.5636
2001-07-01 21:00:00 PDT,+34.5428+8.65724j,+36.3004
2001-07-01 22:00:00 PDT,+34.5546+8.6602j,+33.6313
2001-07-01 23:00:00 PDT,+34.5656+8.66295j,+26.6915
2001-07-02 00:00:00 PDT,+34.5743+8.66513j,+20.1016
2001-07-02 01:00:00 PDT,+34.5808+8.66677j,+17.9857
2001-07-02 02:00:00 PDT,+34.5867+8.66824j,+16.9277
2001-07-02 03:00:00 PDT,+34.5922+8.66962j,+16.9277
2001-07-02 04:00:00 PDT,+34.5977+8.671j,+16.9277
2001-07-02 05:00:00 PDT,+34.6032+8.67238j,+18.5147
2001-07-02 06:00:00 PDT,+34.6092+8.67389j,+21.6886
2001-07-02 07:00:00 PDT,+34.6163+8.67566j,+23.8046
2001-07-02 08:00:00 PDT,+34.624+8.6776j,+23.8046
2001-07-02 09:00:00 PDT,+34.6318+8.67955j,+23.8046
2001-07-02 10:00:00 PDT,+34.6395+8.68149j,+23.8046
2001-07-02 11:00:00 PDT,+34.6473+8.68343j,+23.8046
2001-07-02 12:00:00 PDT,+34.6551+8.68537j,+23.8046
2001-07-02 13:00:00 PDT,+34.6628+8.68732j,+23.2756
2001-07-02 14:00:00 PDT,+34.6704+8.68922j,+23.2756
2001-07-02 15:00:00 PDT,+34.678+8.69112j,+23.8046
2001-07-02 16:00:00 PDT,+34.6857+8.69306j,+24.8625
2001-07-02 17:00:00 PDT,+34.6938+8.69509j,+26.9785
2001-07-02 18:00:00 PDT,+34.7026+8.69729j,+28.5655
2001-07-02 19:00:00 PDT,+34.7119+8.69962j,+29.6235
2001-07-02 20:00:00 PDT,+34.7215+8.70204j,+33.3264
2001-07-02 21:00:00 PDT,+34.7324+8.70476j,+37.5583
2001-07-02 22:00:00 PDT,+34.7446+8.70782j,+34.3844
2001-07-02 23:00:00 PDT,+34.7558+8.71063j,+25.9205
2001-07-03 00:00:00 PDT,+34.7643+8.71275j,+20.1016
