Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
8.0,SUNDAY,7.0,0.10947499405227275,0.05329545454545454,0.0,0.10637960575075814,0.0,0.30840909090909097,0.14081198340909087,0.09132039294772727,0.07935801109090909,0.060909090909090906,0.18126444942575676,2.5358367765909096,2.535836776590909,0.0,0.5532727272727272
8.0,SUNDAY,8.0,0.12484589182954547,0.03545454545454546,0.0,0.12350768203560913,0.0,0.5169359504545455,0.16604132227272725,0.14071246451136363,0.05683802083409091,0.06522727272727273,0.17652617055984843,3.194473140340908,3.194473140340909,0.0,0.8211714876136366
8.0,SUNDAY,9.0,0.15259299234697044,0.10204545454545454,0.0,0.14561374405908703,0.0,0.626909090909091,0.1751880164772727,0.1493765175343432,0.05619085743409092,0.0765909090909091,0.18819592809696975,4.174392561818185,4.174392561818185,0.0,1.534245867727273
8.0,SUNDAY,10.0,0.2986927375420454,0.07615702477272725,0.0,0.16207794671817888,0.0,0.7792685951136366,0.1941053719318181,0.1323488661636363,0.05438744968409092,0.08931818181818182,0.18656887276136358,4.170958677386365,4.170958677386365,0.0,1.1437334711363638
8.0,SUNDAY,11.0,0.6852098340806816,0.12143595034090908,0.0,0.1656621271659071,0.0,1.0171735537499997,0.24085330590909093,0.12049979074545453,0.0582106699090909,0.0915909090909091,0.1833210161333341,4.878266528409093,4.878266528409093,0.0,1.063526859772727
8.0,SUNDAY,12.0,0.4923184421931817,0.11512396693181813,0.0,0.18626500608030475,0.0,1.2906446281818182,0.25122933886363624,0.1056221083340909,0.07522364556136363,0.09386363636363639,0.19060389260833413,4.726442148636362,4.726442148636363,0.0,0.8225000000000001
8.0,SUNDAY,13.0,0.3469014602227273,0.09682851238636364,0.0,0.1973198810999994,0.0,1.3856301652272724,0.26083471079545456,0.12148053119646364,0.07807624242045455,0.09454545454545453,0.19005938563939317,4.544506198181818,4.544506198181819,0.0,0.7329173553409092
8.0,SUNDAY,14.0,0.3279060091534091,0.05988636363636362,0.0,0.2067722433499971,0.0,1.526171487613636,0.27208471079545443,0.12400580276590913,0.10235421835681818,0.09454545454545454,0.1981244788477273,4.7732004130681815,4.7732004130681815,0.0,0.7907954545454546
8.0,SUNDAY,15.0,0.5147480745136362,0.04595041318181818,0.0,0.20579679024242525,0.0,1.7881834032000008,0.3112582643181817,0.12194346849318176,0.11472810538636363,0.11435398505681818,0.2048505853560614,5.28542561965909,5.285425619659091,0.0,0.7304338838636365
8.0,SUNDAY,16.0,0.49708958009772714,0.03954545454545454,0.0,0.20413039599772614,0.0,1.942876032954546,0.3402190081818181,0.1102223483252523,0.11456913339545456,0.12840909090909092,0.21626792740757664,5.735694214772726,5.735694214772726,0.0,0.7774214876136363
8.0,SUNDAY,17.0,0.541920541946591,0.12539256193181816,0.0,0.2245039906128798,0.0,2.037499999886364,0.47695867772727263,0.14465905963762504,0.078160712675,0.12886363636363637,0.21000909687727273,6.119692147954544,6.119692147954546,0.0,0.792853305909091
8.0,SUNDAY,18.0,0.7201773649590909,0.2036363636363637,0.0,0.22899085064924118,0.0,1.9940950413636365,0.33942975215909077,0.17618721463661594,0.07447675378181819,0.1284090909090909,0.2255272840946985,6.476212809545456,6.476212809545456,0.0,0.9323429752272726
8.0,SUNDAY,19.0,0.6560403928363635,0.2066942148863637,0.0,0.250377153516668,0.0,1.9066095040909097,0.3271053718181817,0.212848606775,0.059118592365909085,0.12318181818181818,0.21669243367803126,6.4038780990909085,6.4038780990909085,0.0,1.03917355375
8.0,SUNDAY,20.0,0.6828865690590906,0.07595041318181818,0.0,0.2653019352969718,0.0,1.5498698346590911,0.28465495863636364,0.2582625512931817,0.13162968749772727,0.12227272727272726,0.21557634194545444,5.879024793068183,5.879024793068183,0.0,0.8576219009090912
8.0,SUNDAY,21.0,0.6080000213977271,0.026136363636363635,0.0,0.25372875621136476,6.313136363636366e-07,1.4248946280681825,0.26549999999999996,0.257747099440909,0.3583148217136364,0.13,0.21191566614242338,6.000469008977274,6.000469008977274,0.0,0.9063491744318184
8.0,SUNDAY,22.0,0.49596513617727267,0.001590909090909091,0.0,0.20628299975984998,0.00024015151590909095,1.3099855371590907,0.23919214874999992,0.17236987409823182,0.3149930412363636,0.12931818181818183,0.2062625628303022,5.282716942386362,5.282716942386362,0.0,0.7770413225000001
8.0,SUNDAY,23.0,0.21885992972727275,0.001818181818181818,0.0,0.14380867025151373,0.0,0.8335681818181815,0.19071900829545443,0.09137861262272727,0.2387168842,0.12181818181818181,0.19279938992499995,3.5422045455681825,3.542204545568183,0.0,0.35517561988636365
8.0,HOLIDAY,0.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,1.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,2.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,3.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,4.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,5.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,6.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,7.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,8.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,9.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,10.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,11.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,12.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,13.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,14.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,15.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,16.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,17.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,18.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,19.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,20.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,21.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,22.0,,,,,,,,,,,,,,,
8.0,HOLIDAY,23.0,,,,,,,,,,,,,,,
9.0,WEEKDAY,0.0,0.11389370147440767,0.006074967677725119,0.0,0.08426761010805696,1.316483412322275e-07,0.1933603548241706,0.1387660490521325,0.03217595411753555,0.16758066192748813,0.08739336492890998,0.16860618787883067,1.884601033981044,1.884601033981044,0.0,0.16573028867298578
9.0,WEEKDAY,1.0,0.08485846672027023,0.004715397207207209,0.0,0.07398332538393336,0.0,0.1634459459459459,0.1334385748873872,0.026610551500000006,0.22535177139729723,0.08630630630630629,0.15874448053888907,1.7996924650900907,1.7996924650900907,0.0,0.13749999999999996
9.0,WEEKDAY,2.0,0.07232672464414414,0.002319819819819821,0.0,0.06851118391756839,0.0,0.15058558558558552,0.13063022108108086,0.02269776833783784,0.18852655791801798,0.08599099099099103,0.15274427799654633,1.679796478085586,1.679796478085586,0.0,0.11327886979729727
9.0,WEEKDAY,3.0,0.06929677967882886,0.0027559377477477487,0.0,0.06852299315165172,0.0,0.16128583128378368,0.13605814898648635,0.018581377127927935,0.05307107132162162,0.08617117117117118,0.15387311831561556,1.5512694511486498,1.5512694511486498,0.0,0.12189352990990994
9.0,WEEKDAY,4.0,0.06432394181621622,0.0021683046621621626,0.0,0.07016632282702571,0.0,0.15490990990990972,0.13465520060810793,0.02199441674729731,0.052046139638288295,0.08382882882882883,0.15065537828873862,1.5636384109459465,1.5636384109459465,0.0,0.14292997542792787
9.0,WEEKDAY,5.0,0.08559336163288289,0.002348484842342343,0.0,0.07699304489459594,0.0,0.1676351351351348,0.14092096644144134,0.03863108168108107,0.05671315157117119,0.08346846846846846,0.1482847882228229,1.8394144143018003,1.8394144143018003,0.0,0.2944389844594595
9.0,WEEKDAY,6.0,0.18547772963423434,0.01441441441441441,0.0,0.0945256307972954,0.0,0.2334991809909906,0.17702006545045054,0.12916917257737745,0.0693079251644144,0.08130630630630631,0.16365344486381375,3.144854358761261,3.144854358761261,0.0,0.949622030990991
9.0,WEEKDAY,7.0,0.2457025369855855,0.018626126126126116,0.0,0.11640143258693574,0.0,0.2810769860810807,0.33356142497747765,0.19615791276666678,0.06195327295135136,0.06283783783783785,0.16676191232282275,3.6303780311864875,3.6303780311864875,0.0,1.1115962325450452
9.0,WEEKDAY,8.0,0.2692768361743244,0.05355855855855856,0.0,0.13627894048768932,0.0,0.282209254707207,0.48768877963963975,0.20455897155045052,0.06846781432747748,0.06536036036036035,0.1699486734882881,3.681052825427928,3.681052825427928,0.0,0.9646527436936937
9.0,WEEKDAY,9.0,0.3040501705810811,0.044099099099099086,0.0,0.1500408926947448,0.0,0.3572276822297294,0.618610565090091,0.17547800704269237,0.08352092158648644,0.07009009009009008,0.16597846627327348,3.6028071252027036,3.6028071252027036,0.0,0.7438128583333333
9.0,WEEKDAY,10.0,0.4148648211666666,0.027117117117117097,0.0,0.15179930650315265,0.0,0.39115520065315296,0.5780814905180178,0.15366478303843828,0.06530567514189188,0.07635135135135135,0.1655394007213215,3.47978337400901,3.47978337400901,0.0,0.6195773955855858
9.0,WEEKDAY,11.0,0.45380700881936925,0.04484643734234233,0.0,0.15146421679654568,0.0,0.3738243243243242,0.29327313668918953,0.14463236622182213,0.06705143928873873,0.08171171171171171,0.16118343135345342,3.3392948402027054,3.3392948402027054,0.0,0.7461916461936934
9.0,WEEKDAY,12.0,0.3345329353326575,0.07364864864864866,0.0,0.16013206910225278,0.0,0.41189844394144126,0.202447174369369,0.12994072094769776,0.08055389561846837,0.08878378378378377,0.17055383895135126,3.0806670759684653,3.0806670759684653,0.0,0.5798165438063065
9.0,WEEKDAY,13.0,0.4042628779252255,0.043693693693693685,0.0,0.1605752788199699,0.0,0.42281901762522484,0.15954176903153142,0.1244799792657658,0.07965981848198192,0.09036036036036035,0.17228980661801804,3.0047407859909896,3.0047407859909896,0.0,0.5137833742792793
9.0,WEEKDAY,14.0,0.3760765339524776,0.034725634729729705,0.0,0.15725910729279402,0.0,0.4751150695945947,0.15064864858108093,0.12341533371476762,0.07564832250405401,0.09436936936936935,0.17155164095030034,2.83374242412162,2.83374242412162,0.0,0.34178173628378383
9.0,WEEKDAY,15.0,0.3256327763587839,0.06673218673423423,0.0,0.16533188187417325,0.0,0.7005835380855856,0.196198607635135,0.13184354479794783,0.077312191659009,0.09414414414414413,0.171765780094144,3.2056056509909934,3.2056056509909934,0.0,0.3658415233333331
9.0,WEEKDAY,16.0,0.24104564521148644,0.11328828828828826,0.0,0.18587349973498601,0.0,0.9258636363738745,0.2257289106756754,0.1416677806756757,0.07742214425450449,0.09333333333333331,0.1823787037621624,3.6102760032882912,3.6102760032882912,0.0,0.4113607698423424
9.0,WEEKDAY,17.0,0.3090633978045046,0.21242833740990996,0.0,0.21041059349294347,0.0,0.9474676494369375,0.21978419322072054,0.16162463198108118,0.06142161154234235,0.09319819819819819,0.1920372308819819,3.9529586404729713,3.9529586404729713,0.0,0.49687469286036023
9.0,WEEKDAY,18.0,0.35357486979504504,0.16771703522522505,0.0,0.23018205908288364,0.00016306306306306304,0.8651838656756762,0.21725061418918906,0.19557034919189192,0.06461514025360361,0.09076576576576575,0.2006842638204207,4.139642915788289,4.139642915788289,0.0,0.5520380835360359
9.0,WEEKDAY,19.0,0.36847499568536063,0.14304463554054062,0.0,0.2334701462888909,0.0011790402891891892,0.6708742833333335,0.19798771488738737,0.23054306609329325,0.07588754711126125,0.08873873873873873,0.19633987434759764,4.283936936869364,4.283936936869364,0.0,0.7295049140540543
9.0,WEEKDAY,20.0,0.3921421006740991,0.055186322680180144,0.0,0.25261163120750885,0.003144455705405405,0.4994443079504504,0.1789708805819821,0.26927434562563335,0.12153609054864864,0.09396396396396399,0.19109864877837837,4.45995015286982,4.45995015286982,0.0,0.9079164620720728
9.0,WEEKDAY,21.0,0.3794723516608107,0.02514742013513513,0.0,0.23698941542657617,0.004684311812612613,0.4779864864864862,0.166453726418919,0.22572030989196717,0.1909031628702703,0.09099099099099099,0.18827934813408398,4.276454545495495,4.276454545495495,0.0,0.9058533987387389
9.0,WEEKDAY,22.0,0.23997008195585595,0.01335585585585585,0.0,0.18875998959714835,0.0030248248238738734,0.4289541359459459,0.15900655198198185,0.13001875930360365,0.15558973400720721,0.09045045045045046,0.17925074661681686,3.318180589864864,3.318180589864864,0.0,0.6382772316891893
9.0,WEEKDAY,23.0,0.16490792707072066,0.013220720720720707,0.0,0.12662174355585562,0.000894994995045045,0.2906396396396396,0.14637714979729707,0.07143146954864858,0.12212544956981983,0.08896396396396394,0.17411048214909894,2.512959868963963,2.512959868963963,0.0,0.4299709255630632
9.0,SATURDAY,0.0,0.08625272459811323,0.003207547169811321,0.0,0.10650942199496509,0.0,0.22405660377358494,0.13740308745283014,0.047166333488679255,0.2472203065981132,0.10698113207547169,0.17058445404465417,2.333245283018867,2.3332452830188672,0.0,0.3993996566037736
9.0,SATURDAY,1.0,0.07189101297924526,0.0028301886792452833,0.0,0.095225348511944,0.0,0.1259433962264151,0.12766723839622637,0.03893941626415095,0.2669511666716981,0.10264150943396226,0.16170993291635227,1.824454545471698,1.824454545471698,0.0,0.12365351632075472
9.0,SATURDAY,2.0,0.06501118927924529,0.0026415094339622643,0.0,0.0815117985452823,0.0,0.12132075471698114,0.1289399656603773,0.0355863629018868,0.2825301713830189,0.100188679245283,0.16402650331886795,1.8847238421698116,1.8847238421698116,0.0,0.18367924528301885
9.0,SATURDAY,3.0,0.09118234591509435,0.0018867924528301885,0.0,0.07927831730628736,0.0,0.14594339622641506,0.12822298452830186,0.029671447592452837,0.039557033018867926,0.10150943396226417,0.16213143817295603,1.5460651799999996,1.5460651799999996,0.0,0.0689433962264151
9.0,SATURDAY,4.0,0.059870296313207554,0.0018867924528301885,0.0,0.0782181546918251,0.0,0.1285849056603773,0.1312298455660377,0.02779443920188679,0.05139911477924528,0.09999999999999999,0.15596011784591263,1.5720754716981133,1.5720754716981133,0.0,0.12668096056603773
9.0,SATURDAY,5.0,0.1415198150849056,0.0016981132075471698,0.0,0.07998430183082207,0.0,0.13160377358490563,0.13562950254716974,0.03514501803207547,0.06712785063018868,0.09830188679245283,0.1539246342578617,1.7226106346226417,1.7226106346226417,0.0,0.14591766726415095
9.0,SATURDAY,6.0,0.0701234474735849,0.018867924528301886,0.0,0.08679388036163395,0.0,0.16981132075471694,0.24824528301886786,0.06614853251698115,0.0807848113207547,0.09622641509433962,0.1502834585540881,2.0414322470754724,2.0414322470754724,0.0,0.27905660377358493
9.0,SATURDAY,7.0,0.10425585983962264,0.03320754716981132,0.0,0.10799365053333398,0.0,0.2182075471698113,0.5140566037735846,0.11581656214339625,0.09927547933396227,0.07924528301886793,0.16632125924088112,2.835782161226416,2.835782161226416,0.0,0.5732075471698114
9.0,SATURDAY,8.0,0.2093693614830189,0.08057461405660377,0.0,0.13970920336792259,0.0,0.25556603773584896,0.44123842188679246,0.15338732079811312,0.12280244754339623,0.07566037735849056,0.16957606980377354,3.450051458018867,3.450051458018867,0.0,0.8078387650000002
9.0,SATURDAY,9.0,0.3337928135018867,0.13849056603773585,0.0,0.16134953213270378,0.0,0.29509433962264153,0.3927392795283017,0.17401292641006222,0.1041627933528302,0.07905660377358491,0.1771745791084906,4.060068610660379,4.060068610660379,0.0,1.1558782161320753
9.0,SATURDAY,10.0,0.38536151716320743,0.09547169811320753,0.0,0.18594663515722956,0.0,0.4844356774528303,0.3042298456603774,0.13512733350398304,0.10724155863018867,0.09056603773584906,0.1881768860584906,3.848869639622643,3.848869639622643,0.0,0.8976226415094346
9.0,SATURDAY,11.0,0.5323016814122642,0.10663807896226414,0.0,0.19051211671069868,0.0,0.5440445969811321,0.18413550594339623,0.12474854614381507,0.1390702342773585,0.09849056603773584,0.18984934773396225,4.320912521792453,4.320912521792453,0.0,1.1744545450943398
9.0,SATURDAY,12.0,0.741068357607547,0.07401372216981132,0.0,0.19732940349245276,0.0,0.602116638018868,0.16899999999999998,0.11749829815660374,0.16634805794528304,0.10113207547169811,0.19192729283584903,4.583286449433962,4.583286449433962,0.0,1.1222161233962267
9.0,SATURDAY,13.0,0.5940583248320755,0.07886792452830188,0.0,0.20439974807547115,0.0,0.6890154373584906,0.19216638075471704,0.10308777313773583,0.11307743239622642,0.10735849056603773,0.1865907053094339,4.068960548962264,4.068960548962264,0.0,0.7487049742452833
9.0,SATURDAY,14.0,0.6027346693773589,0.08924528301886792,0.0,0.19846619833207077,0.0,0.7216861064150942,0.39745626066037726,0.10341759537547168,0.07788413028490568,0.1109433962264151,0.17741341608050312,4.165492281226416,4.165492281226416,0.0,0.6517461405660377
9.0,SATURDAY,15.0,0.5528628389056602,0.1829245283018868,0.0,0.21043700198113172,0.0,0.7747118353773582,0.24170497424528298,0.09702412023962263,0.09625011668867924,0.11094339622641511,0.18863260542012641,4.1346356425094335,4.134635642509433,0.0,0.6005351629245285
9.0,SATURDAY,16.0,0.3498864361915094,0.1601286449056604,0.0,0.21446870811509508,0.0,0.9740034304716978,0.21526415094339624,0.10142035106415093,0.08707844720754718,0.10566037735849056,0.20160162948301885,4.074763293301886,4.074763293301886,0.0,0.5754373929245283
9.0,SATURDAY,17.0,0.38193825675377346,0.32058490566037734,0.0,0.21617676398113392,0.0019276729566037735,1.0398833618867924,0.22643053169811317,0.10492069852096418,0.08141073405471701,0.11716981132075471,0.21005572343647722,4.6651749571698105,4.66517495716981,0.0,0.7049056603773586
9.0,SATURDAY,18.0,0.19616520213490563,0.2715094339622642,0.0,0.2209503194584917,0.0022641509433962265,0.9117530016981131,0.21150600339622644,0.14601035245471697,0.05158030593396227,0.10150943396226415,0.21702411253962262,4.411655231415092,4.411655231415092,0.0,0.7290909088679244
9.0,SATURDAY,19.0,0.26514511537547175,0.20018867924528297,0.0,0.2291933623496863,0.0022641509433962265,0.5782555746226415,0.17198627792452825,0.20443749866981129,0.0719789741792453,0.10283018867924527,0.20495336333018863,3.980500857547169,3.980500857547169,0.0,0.6528799313207547
9.0,SATURDAY,20.0,0.3779495601943394,0.04377358490566038,0.0,0.23733518105723325,0.0022641509433962265,0.6241132075471696,0.17973584905660372,0.23536593576603773,0.06546084794150944,0.10547169811320754,0.20185227695534533,4.165092624433963,4.165092624433963,0.0,0.7277289880188682
9.0,SATURDAY,21.0,0.5074095732075472,0.017547169811320755,0.0,0.2337029372069139,0.0022761006283018867,0.7226638079245282,0.1956312177358491,0.2261016745943396,0.055219544932075475,0.10207547169811321,0.2043730685050321,4.2694648367924515,4.269464836792452,0.0,0.6330463122641509
9.0,SATURDAY,22.0,0.271820446173585,0.009056603773584906,0.0,0.19866695287233024,0.0023088050320754718,0.48427958830188683,0.16496912518867932,0.18121027462452827,0.04040892856981132,0.10320754716981133,0.18764308892830198,3.422936535188679,3.4229365351886782,0.0,0.6038524870754716
9.0,SATURDAY,23.0,0.24740210765471704,0.0022641509433962265,0.0,0.15320711535849,0.002247798741509434,0.3217924528301886,0.15526072037735844,0.11926804341048304,0.054664754718867926,0.09962264150943397,0.18941947669245277,2.6716689536792444,2.6716689536792444,0.0,0.3771183533018868
9.0,SUNDAY,0.0,0.1984561916072727,0.001090909090909091,0.0,0.1072917029587904,0.0,0.1673223140909091,0.13056528918181814,0.0634771371218182,0.046154525754545456,0.09,0.1810407556509091,2.19808906416,2.198089064158181,0.0,0.41147933899999994
9.0,SUNDAY,1.0,0.14429906924363642,0.0007272727272727273,0.0,0.0936407102939431,0.0,0.17945454545454553,0.13044793381818176,0.047667973941818195,0.04872974697272727,0.09090909090909091,0.17074786291151506,1.808224793272728,1.808224793272728,0.0,0.19595867772727277
