timestamp,measured_power_A,measured_power_B,measured_power_C
2020-08-11 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-11 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-11 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-11 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-11 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-11 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-11 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-11 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-11 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-11 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-11 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-11 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-11 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-11 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-11 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-11 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-12 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-12 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-12 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-12 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-12 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-12 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-12 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-12 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-12 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-12 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-12 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-12 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-12 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-12 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-12 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-12 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-12 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-12 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-12 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-12 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-12 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-12 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-12 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-12 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-13 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-13 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-13 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-13 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-13 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-13 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-13 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-13 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-13 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-13 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-13 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-13 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-13 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-13 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-13 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-13 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-13 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-13 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-13 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-13 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-13 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-13 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-13 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-13 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-14 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-14 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-14 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-14 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-14 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-14 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-14 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-14 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-14 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-14 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-14 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-14 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-14 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-14 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-14 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-14 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-14 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-14 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-14 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-14 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-14 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-14 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-14 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-14 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-15 00:00:00 PDT,+6697.75+5.70978d,+6697.75+5.70978d,+6697.75+5.70978d
2020-08-15 01:00:00 PDT,+5479.79+5.70937d,+5479.79+5.70937d,+5479.79+5.70937d
2020-08-15 02:00:00 PDT,+4940.94+5.70909d,+4940.94+5.70909d,+4940.94+5.70909d
2020-08-15 03:00:00 PDT,+3648.53+5.70784d,+3648.53+5.70784d,+3648.53+5.70784d
2020-08-15 04:00:00 PDT,+3705.41+5.70792d,+3705.41+5.70792d,+3705.41+5.70792d
2020-08-15 05:00:00 PDT,+3896.8+5.70818d,+3896.8+5.70818d,+3896.8+5.70818d
2020-08-15 06:00:00 PDT,+4969.5+5.70911d,+4969.5+5.70911d,+4969.5+5.70911d
2020-08-15 07:00:00 PDT,+6435.15+5.70971d,+6435.15+5.70971d,+6435.15+5.70971d
2020-08-15 08:00:00 PDT,+7399.07+5.70992d,+7399.07+5.70992d,+7399.07+5.70992d
2020-08-15 09:00:00 PDT,+9355.19+5.71017d,+9355.19+5.71017d,+9355.19+5.71017d
2020-08-15 10:00:00 PDT,+10602.7+5.71027d,+10602.7+5.71027d,+10602.7+5.71027d
2020-08-15 11:00:00 PDT,+10576.5+5.71027d,+10576.5+5.71027d,+10576.5+5.71027d
2020-08-15 12:00:00 PDT,+10473.9+5.71026d,+10473.9+5.71026d,+10473.9+5.71026d
2020-08-15 13:00:00 PDT,+10838.3+5.71028d,+10838.3+5.71028d,+10838.3+5.71028d
2020-08-15 14:00:00 PDT,+10803.2+5.71028d,+10803.2+5.71028d,+10803.2+5.71028d
2020-08-15 15:00:00 PDT,+11572.3+5.71032d,+11572.3+5.71032d,+11572.3+5.71032d
2020-08-15 16:00:00 PDT,+12223.4+5.71035d,+12223.4+5.71035d,+12223.4+5.71035d
2020-08-15 17:00:00 PDT,+13033.1+5.71038d,+13033.1+5.71038d,+13033.1+5.71038d
2020-08-15 18:00:00 PDT,+13604.4+5.7104d,+13604.4+5.7104d,+13604.4+5.7104d
2020-08-15 19:00:00 PDT,+12737.6+5.71037d,+12737.6+5.71037d,+12737.6+5.71037d
2020-08-15 20:00:00 PDT,+10741.7+5.71028d,+10741.7+5.71028d,+10741.7+5.71028d
2020-08-15 21:00:00 PDT,+10964.5+5.71029d,+10964.5+5.71029d,+10964.5+5.71029d
2020-08-15 22:00:00 PDT,+9838.4+5.71021d,+9838.4+5.71021d,+9838.4+5.71021d
2020-08-15 23:00:00 PDT,+7581.08+5.70996d,+7581.08+5.70996d,+7581.08+5.70996d
2020-08-16 00:00:00 PDT,+6125.28+5.70962d,+6125.28+5.70962d,+6125.28+5.70962d
2020-08-16 01:00:00 PDT,+4326.93+5.70863d,+4326.93+5.70863d,+4326.93+5.70863d
2020-08-16 02:00:00 PDT,+3899.85+5.70818d,+3899.85+5.70818d,+3899.85+5.70818d
2020-08-16 03:00:00 PDT,+3749.96+5.70798d,+3749.96+5.70798d,+3749.96+5.70798d
2020-08-16 04:00:00 PDT,+3936.82+5.70823d,+3936.82+5.70823d,+3936.82+5.70823d
2020-08-16 05:00:00 PDT,+3953.13+5.70825d,+3953.13+5.70825d,+3953.13+5.70825d
2020-08-16 06:00:00 PDT,+4309.32+5.70862d,+4309.32+5.70862d,+4309.32+5.70862d
2020-08-16 07:00:00 PDT,+6036.5+5.70959d,+6036.5+5.70959d,+6036.5+5.70959d
2020-08-16 08:00:00 PDT,+7697.88+5.70997d,+7697.88+5.70997d,+7697.88+5.70997d
2020-08-16 09:00:00 PDT,+10323.6+5.71025d,+10323.6+5.71025d,+10323.6+5.71025d
2020-08-16 10:00:00 PDT,+10236.8+5.71024d,+10236.8+5.71024d,+10236.8+5.71024d
2020-08-16 11:00:00 PDT,+12064+5.71034d,+12064+5.71034d,+12064+5.71034d
2020-08-16 12:00:00 PDT,+11681.9+5.71032d,+11681.9+5.71032d,+11681.9+5.71032d
2020-08-16 13:00:00 PDT,+11250.7+5.7103d,+11250.7+5.7103d,+11250.7+5.7103d
2020-08-16 14:00:00 PDT,+11836.2+5.71033d,+11836.2+5.71033d,+11836.2+5.71033d
2020-08-16 15:00:00 PDT,+13153+5.71038d,+13153+5.71038d,+13153+5.71038d
2020-08-16 16:00:00 PDT,+14152.6+5.71041d,+14152.6+5.71041d,+14152.6+5.71041d
2020-08-16 17:00:00 PDT,+15187.1+5.71043d,+15187.1+5.71043d,+15187.1+5.71043d
2020-08-16 18:00:00 PDT,+16058.5+5.71045d,+16058.5+5.71045d,+16058.5+5.71045d
2020-08-16 19:00:00 PDT,+15906.5+5.71045d,+15906.5+5.71045d,+15906.5+5.71045d
2020-08-16 20:00:00 PDT,+14474.1+5.71042d,+14474.1+5.71042d,+14474.1+5.71042d
2020-08-16 21:00:00 PDT,+14689.8+5.71042d,+14689.8+5.71042d,+14689.8+5.71042d
2020-08-16 22:00:00 PDT,+12881+5.71037d,+12881+5.71037d,+12881+5.71037d
2020-08-16 23:00:00 PDT,+8463.26+5.71008d,+8463.26+5.71008d,+8463.26+5.71008d
2020-08-17 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-17 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-17 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-17 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-17 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-17 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-17 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-17 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-17 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-17 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-17 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-17 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-17 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-17 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-17 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-17 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-17 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-17 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-17 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-17 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-17 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-17 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-17 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-17 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-18 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-18 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-18 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-18 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-18 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-18 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-18 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-18 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-18 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-18 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-18 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-18 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-18 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-18 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-18 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-18 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-18 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-18 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-18 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-18 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-18 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-18 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-18 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-18 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-19 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-19 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-19 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-19 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-19 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-19 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-19 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-19 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-19 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-19 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-19 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-19 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-19 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-19 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-19 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-19 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-19 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-19 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-19 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-19 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-19 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-19 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-19 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-19 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-20 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-20 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-20 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-20 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-20 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-20 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-20 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-20 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-20 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-20 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-20 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-20 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-20 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-20 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-20 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-20 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-20 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-20 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-20 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-20 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-20 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-20 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-20 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-20 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-21 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-21 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-21 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-21 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-21 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-21 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-21 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-21 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-21 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-21 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-21 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-21 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-21 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-21 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-21 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-21 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-21 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-21 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-21 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-21 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-21 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-21 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-21 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-21 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-22 00:00:00 PDT,+6697.75+5.70978d,+6697.75+5.70978d,+6697.75+5.70978d
2020-08-22 01:00:00 PDT,+5479.79+5.70937d,+5479.79+5.70937d,+5479.79+5.70937d
2020-08-22 02:00:00 PDT,+4940.94+5.70909d,+4940.94+5.70909d,+4940.94+5.70909d
2020-08-22 03:00:00 PDT,+3648.53+5.70784d,+3648.53+5.70784d,+3648.53+5.70784d
2020-08-22 04:00:00 PDT,+3705.41+5.70792d,+3705.41+5.70792d,+3705.41+5.70792d
2020-08-22 05:00:00 PDT,+3896.8+5.70818d,+3896.8+5.70818d,+3896.8+5.70818d
2020-08-22 06:00:00 PDT,+4969.5+5.70911d,+4969.5+5.70911d,+4969.5+5.70911d
2020-08-22 07:00:00 PDT,+6435.15+5.70971d,+6435.15+5.70971d,+6435.15+5.70971d
