timestamp,residential-dryer-default,residential-clotheswasher-default,residential-waterheater-default,residential-range-default,residential-refrigerator-default,residential-freezer-default,residential-microwave-default,residential-dishwasher-default,residential-plugs-default,residential-lights-default
2020-08-24 16:00:00 PDT,0.0534717,0.0506058,0.0460993,0.15,0.047215,0.0451575,0.15,0.0489028,0.0462375,0.0462375
2020-08-24 17:00:00 PDT,0.0506784,0.051675,0.0531915,0.132143,0.0489556,0.0453555,0.132143,0.0871473,0.0489574,0.0489574
2020-08-24 18:00:00 PDT,0.0518755,0.0527441,0.0531915,0.0767857,0.0480853,0.0441672,0.0767857,0.107524,0.0507706,0.0507706
2020-08-24 19:00:00 PDT,0.056265,0.0520314,0.052305,0.0473214,0.0469974,0.0443652,0.0473214,0.0874608,0.057117,0.057117
2020-08-24 20:00:00 PDT,0.0614525,0.0502495,0.0531915,0.0339286,0.0465622,0.0441672,0.0339286,0.0733542,0.0643699,0.0643699
2020-08-24 21:00:00 PDT,0.0550678,0.0392017,0.0487589,0.0205357,0.0450392,0.0431769,0.0205357,0.060815,0.0589302,0.0589302
2020-08-24 22:00:00 PDT,0.0331205,0.0220955,0.0328014,0.0116071,0.0424282,0.0423846,0.0116071,0.0410658,0.0444243,0.0444243
2020-08-24 23:00:00 PDT,0.0143655,0.010335,0.018617,0.00803571,0.0406876,0.0415924,0.00803571,0.0213166,0.0344515,0.0344515
2020-08-25 00:00:00 PDT,0.00518755,0.0067712,0.0141844,0.00714286,0.0395997,0.0421866,0.00714286,0.00909091,0.030825,0.030825
2020-08-25 01:00:00 PDT,0.0027933,0.00498931,0.0115248,0.00625,0.0382942,0.0411963,0.00625,0.00501567,0.0290118,0.0290118
2020-08-25 02:00:00 PDT,0.00199521,0.00463293,0.0106383,0.00625,0.0369887,0.0400079,0.00625,0.00407524,0.0290118,0.0290118
2020-08-25 03:00:00 PDT,0.00199521,0.00641483,0.0132979,0.00714286,0.0365535,0.040206,0.00714286,0.00376176,0.0290118,0.0290118
2020-08-25 04:00:00 PDT,0.00678372,0.00926586,0.0230496,0.0107143,0.0365535,0.0392157,0.0107143,0.0115987,0.0317316,0.0317316
2020-08-25 05:00:00 PDT,0.019154,0.0196009,0.0452128,0.0223214,0.0385117,0.0376312,0.0223214,0.023511,0.0371714,0.0371714
2020-08-25 06:00:00 PDT,0.0339186,0.0449038,0.0673759,0.0357143,0.037859,0.036839,0.0357143,0.0404389,0.0407978,0.0407978
2020-08-25 07:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-25 08:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-25 08:45:00 PDT,0.0622506,0.0741269,0.0673759,0.0375,0.0391645,0.0384235,0.0375,0.0554859,0.0407978,0.0407978
2020-08-25 09:00:00 PDT,0.0714286,0.0816108,0.0629433,0.0375,0.0391645,0.0394137,0.0375,0.0451411,0.0407978,0.0407978
2020-08-25 10:00:00 PDT,0.0738228,0.0769779,0.054078,0.0473214,0.0398172,0.0400079,0.0473214,0.0354232,0.0407978,0.0407978
2020-08-25 11:00:00 PDT,0.0686353,0.0687812,0.0478723,0.0508929,0.0417755,0.0417905,0.0508929,0.0363636,0.0407978,0.0407978
2020-08-25 12:00:00 PDT,0.0646449,0.0605845,0.0434397,0.0410714,0.0417755,0.0423846,0.0410714,0.0401254,0.0398912,0.0398912
2020-08-25 13:00:00 PDT,0.0578611,0.051675,0.0381206,0.0392857,0.0422106,0.0433749,0.0392857,0.0341693,0.0398912,0.0398912
2020-08-25 14:00:00 PDT,0.0542698,0.0481112,0.0363475,0.0473214,0.0426458,0.0439691,0.0473214,0.0329154,0.0407978,0.0407978
2020-08-25 15:00:00 PDT,0.0530726,0.0481112,0.0381206,0.0839286,0.044604,0.0455536,0.0839286,0.0388715,0.0426111,0.0426111
2020-08-25 16:00:00 PDT,0.0534717,0.0506058,0.0460993,0.15,0.047215,0.0451575,0.15,0.0489028,0.0462375,0.0462375
2020-08-25 17:00:00 PDT,0.0506784,0.051675,0.0531915,0.132143,0.0489556,0.0453555,0.132143,0.0871473,0.0489574,0.0489574
2020-08-25 18:00:00 PDT,0.0518755,0.0527441,0.0531915,0.0767857,0.0480853,0.0441672,0.0767857,0.107524,0.0507706,0.0507706
2020-08-25 19:00:00 PDT,0.056265,0.0520314,0.052305,0.0473214,0.0469974,0.0443652,0.0473214,0.0874608,0.057117,0.057117
2020-08-25 20:00:00 PDT,0.0614525,0.0502495,0.0531915,0.0339286,0.0465622,0.0441672,0.0339286,0.0733542,0.0643699,0.0643699
2020-08-25 21:00:00 PDT,0.0550678,0.0392017,0.0487589,0.0205357,0.0450392,0.0431769,0.0205357,0.060815,0.0589302,0.0589302
2020-08-25 22:00:00 PDT,0.0331205,0.0220955,0.0328014,0.0116071,0.0424282,0.0423846,0.0116071,0.0410658,0.0444243,0.0444243
2020-08-25 23:00:00 PDT,0.0143655,0.010335,0.018617,0.00803571,0.0406876,0.0415924,0.00803571,0.0213166,0.0344515,0.0344515
2020-08-26 00:00:00 PDT,0.00518755,0.0067712,0.0141844,0.00714286,0.0395997,0.0421866,0.00714286,0.00909091,0.030825,0.030825
2020-08-26 01:00:00 PDT,0.0027933,0.00498931,0.0115248,0.00625,0.0382942,0.0411963,0.00625,0.00501567,0.0290118,0.0290118
2020-08-26 02:00:00 PDT,0.00199521,0.00463293,0.0106383,0.00625,0.0369887,0.0400079,0.00625,0.00407524,0.0290118,0.0290118
2020-08-26 03:00:00 PDT,0.00199521,0.00641483,0.0132979,0.00714286,0.0365535,0.040206,0.00714286,0.00376176,0.0290118,0.0290118
2020-08-26 04:00:00 PDT,0.00678372,0.00926586,0.0230496,0.0107143,0.0365535,0.0392157,0.0107143,0.0115987,0.0317316,0.0317316
2020-08-26 05:00:00 PDT,0.019154,0.0196009,0.0452128,0.0223214,0.0385117,0.0376312,0.0223214,0.023511,0.0371714,0.0371714
2020-08-26 06:00:00 PDT,0.0339186,0.0449038,0.0673759,0.0357143,0.037859,0.036839,0.0357143,0.0404389,0.0407978,0.0407978
2020-08-26 07:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-26 08:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-26 08:45:00 PDT,0.0622506,0.0741269,0.0673759,0.0375,0.0391645,0.0384235,0.0375,0.0554859,0.0407978,0.0407978
2020-08-26 09:00:00 PDT,0.0714286,0.0816108,0.0629433,0.0375,0.0391645,0.0394137,0.0375,0.0451411,0.0407978,0.0407978
2020-08-26 10:00:00 PDT,0.0738228,0.0769779,0.054078,0.0473214,0.0398172,0.0400079,0.0473214,0.0354232,0.0407978,0.0407978
2020-08-26 11:00:00 PDT,0.0686353,0.0687812,0.0478723,0.0508929,0.0417755,0.0417905,0.0508929,0.0363636,0.0407978,0.0407978
2020-08-26 12:00:00 PDT,0.0646449,0.0605845,0.0434397,0.0410714,0.0417755,0.0423846,0.0410714,0.0401254,0.0398912,0.0398912
2020-08-26 13:00:00 PDT,0.0578611,0.051675,0.0381206,0.0392857,0.0422106,0.0433749,0.0392857,0.0341693,0.0398912,0.0398912
2020-08-26 14:00:00 PDT,0.0542698,0.0481112,0.0363475,0.0473214,0.0426458,0.0439691,0.0473214,0.0329154,0.0407978,0.0407978
2020-08-26 15:00:00 PDT,0.0530726,0.0481112,0.0381206,0.0839286,0.044604,0.0455536,0.0839286,0.0388715,0.0426111,0.0426111
2020-08-26 16:00:00 PDT,0.0534717,0.0506058,0.0460993,0.15,0.047215,0.0451575,0.15,0.0489028,0.0462375,0.0462375
2020-08-26 17:00:00 PDT,0.0506784,0.051675,0.0531915,0.132143,0.0489556,0.0453555,0.132143,0.0871473,0.0489574,0.0489574
2020-08-26 18:00:00 PDT,0.0518755,0.0527441,0.0531915,0.0767857,0.0480853,0.0441672,0.0767857,0.107524,0.0507706,0.0507706
2020-08-26 19:00:00 PDT,0.056265,0.0520314,0.052305,0.0473214,0.0469974,0.0443652,0.0473214,0.0874608,0.057117,0.057117
2020-08-26 20:00:00 PDT,0.0614525,0.0502495,0.0531915,0.0339286,0.0465622,0.0441672,0.0339286,0.0733542,0.0643699,0.0643699
2020-08-26 21:00:00 PDT,0.0550678,0.0392017,0.0487589,0.0205357,0.0450392,0.0431769,0.0205357,0.060815,0.0589302,0.0589302
2020-08-26 22:00:00 PDT,0.0331205,0.0220955,0.0328014,0.0116071,0.0424282,0.0423846,0.0116071,0.0410658,0.0444243,0.0444243
2020-08-26 23:00:00 PDT,0.0143655,0.010335,0.018617,0.00803571,0.0406876,0.0415924,0.00803571,0.0213166,0.0344515,0.0344515
2020-08-27 00:00:00 PDT,0.00518755,0.0067712,0.0141844,0.00714286,0.0395997,0.0421866,0.00714286,0.00909091,0.030825,0.030825
2020-08-27 01:00:00 PDT,0.0027933,0.00498931,0.0115248,0.00625,0.0382942,0.0411963,0.00625,0.00501567,0.0290118,0.0290118
2020-08-27 02:00:00 PDT,0.00199521,0.00463293,0.0106383,0.00625,0.0369887,0.0400079,0.00625,0.00407524,0.0290118,0.0290118
2020-08-27 03:00:00 PDT,0.00199521,0.00641483,0.0132979,0.00714286,0.0365535,0.040206,0.00714286,0.00376176,0.0290118,0.0290118
2020-08-27 04:00:00 PDT,0.00678372,0.00926586,0.0230496,0.0107143,0.0365535,0.0392157,0.0107143,0.0115987,0.0317316,0.0317316
2020-08-27 05:00:00 PDT,0.019154,0.0196009,0.0452128,0.0223214,0.0385117,0.0376312,0.0223214,0.023511,0.0371714,0.0371714
2020-08-27 06:00:00 PDT,0.0339186,0.0449038,0.0673759,0.0357143,0.037859,0.036839,0.0357143,0.0404389,0.0407978,0.0407978
2020-08-27 07:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-27 08:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-27 08:45:00 PDT,0.0622506,0.0741269,0.0673759,0.0375,0.0391645,0.0384235,0.0375,0.0554859,0.0407978,0.0407978
2020-08-27 09:00:00 PDT,0.0714286,0.0816108,0.0629433,0.0375,0.0391645,0.0394137,0.0375,0.0451411,0.0407978,0.0407978
2020-08-27 10:00:00 PDT,0.0738228,0.0769779,0.054078,0.0473214,0.0398172,0.0400079,0.0473214,0.0354232,0.0407978,0.0407978
2020-08-27 11:00:00 PDT,0.0686353,0.0687812,0.0478723,0.0508929,0.0417755,0.0417905,0.0508929,0.0363636,0.0407978,0.0407978
2020-08-27 12:00:00 PDT,0.0646449,0.0605845,0.0434397,0.0410714,0.0417755,0.0423846,0.0410714,0.0401254,0.0398912,0.0398912
2020-08-27 13:00:00 PDT,0.0578611,0.051675,0.0381206,0.0392857,0.0422106,0.0433749,0.0392857,0.0341693,0.0398912,0.0398912
2020-08-27 14:00:00 PDT,0.0542698,0.0481112,0.0363475,0.0473214,0.0426458,0.0439691,0.0473214,0.0329154,0.0407978,0.0407978
2020-08-27 15:00:00 PDT,0.0530726,0.0481112,0.0381206,0.0839286,0.044604,0.0455536,0.0839286,0.0388715,0.0426111,0.0426111
2020-08-27 16:00:00 PDT,0.0534717,0.0506058,0.0460993,0.15,0.047215,0.0451575,0.15,0.0489028,0.0462375,0.0462375
2020-08-27 17:00:00 PDT,0.0506784,0.051675,0.0531915,0.132143,0.0489556,0.0453555,0.132143,0.0871473,0.0489574,0.0489574
2020-08-27 18:00:00 PDT,0.0518755,0.0527441,0.0531915,0.0767857,0.0480853,0.0441672,0.0767857,0.107524,0.0507706,0.0507706
2020-08-27 19:00:00 PDT,0.056265,0.0520314,0.052305,0.0473214,0.0469974,0.0443652,0.0473214,0.0874608,0.057117,0.057117
2020-08-27 20:00:00 PDT,0.0614525,0.0502495,0.0531915,0.0339286,0.0465622,0.0441672,0.0339286,0.0733542,0.0643699,0.0643699
2020-08-27 21:00:00 PDT,0.0550678,0.0392017,0.0487589,0.0205357,0.0450392,0.0431769,0.0205357,0.060815,0.0589302,0.0589302
2020-08-27 22:00:00 PDT,0.0331205,0.0220955,0.0328014,0.0116071,0.0424282,0.0423846,0.0116071,0.0410658,0.0444243,0.0444243
2020-08-27 23:00:00 PDT,0.0143655,0.010335,0.018617,0.00803571,0.0406876,0.0415924,0.00803571,0.0213166,0.0344515,0.0344515
2020-08-28 00:00:00 PDT,0.00518755,0.0067712,0.0141844,0.00714286,0.0395997,0.0421866,0.00714286,0.00909091,0.030825,0.030825
2020-08-28 01:00:00 PDT,0.0027933,0.00498931,0.0115248,0.00625,0.0382942,0.0411963,0.00625,0.00501567,0.0290118,0.0290118
2020-08-28 02:00:00 PDT,0.00199521,0.00463293,0.0106383,0.00625,0.0369887,0.0400079,0.00625,0.00407524,0.0290118,0.0290118
2020-08-28 03:00:00 PDT,0.00199521,0.00641483,0.0132979,0.00714286,0.0365535,0.040206,0.00714286,0.00376176,0.0290118,0.0290118
2020-08-28 04:00:00 PDT,0.00678372,0.00926586,0.0230496,0.0107143,0.0365535,0.0392157,0.0107143,0.0115987,0.0317316,0.0317316
2020-08-28 05:00:00 PDT,0.019154,0.0196009,0.0452128,0.0223214,0.0385117,0.0376312,0.0223214,0.023511,0.0371714,0.0371714
2020-08-28 06:00:00 PDT,0.0339186,0.0449038,0.0673759,0.0357143,0.037859,0.036839,0.0357143,0.0404389,0.0407978,0.0407978
2020-08-28 07:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-28 08:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-28 08:45:00 PDT,0.0622506,0.0741269,0.0673759,0.0375,0.0391645,0.0384235,0.0375,0.0554859,0.0407978,0.0407978
2020-08-28 09:00:00 PDT,0.0714286,0.0816108,0.0629433,0.0375,0.0391645,0.0394137,0.0375,0.0451411,0.0407978,0.0407978
2020-08-28 10:00:00 PDT,0.0738228,0.0769779,0.054078,0.0473214,0.0398172,0.0400079,0.0473214,0.0354232,0.0407978,0.0407978
2020-08-28 11:00:00 PDT,0.0686353,0.0687812,0.0478723,0.0508929,0.0417755,0.0417905,0.0508929,0.0363636,0.0407978,0.0407978
2020-08-28 12:00:00 PDT,0.0646449,0.0605845,0.0434397,0.0410714,0.0417755,0.0423846,0.0410714,0.0401254,0.0398912,0.0398912
2020-08-28 13:00:00 PDT,0.0578611,0.051675,0.0381206,0.0392857,0.0422106,0.0433749,0.0392857,0.0341693,0.0398912,0.0398912
2020-08-28 14:00:00 PDT,0.0542698,0.0481112,0.0363475,0.0473214,0.0426458,0.0439691,0.0473214,0.0329154,0.0407978,0.0407978
2020-08-28 15:00:00 PDT,0.0530726,0.0481112,0.0381206,0.0839286,0.044604,0.0455536,0.0839286,0.0388715,0.0426111,0.0426111
2020-08-28 16:00:00 PDT,0.0534717,0.0506058,0.0460993,0.15,0.047215,0.0451575,0.15,0.0489028,0.0462375,0.0462375
2020-08-28 17:00:00 PDT,0.0506784,0.051675,0.0531915,0.132143,0.0489556,0.0453555,0.132143,0.0871473,0.0489574,0.0489574
2020-08-28 18:00:00 PDT,0.0518755,0.0527441,0.0531915,0.0767857,0.0480853,0.0441672,0.0767857,0.107524,0.0507706,0.0507706
2020-08-28 19:00:00 PDT,0.056265,0.0520314,0.052305,0.0473214,0.0469974,0.0443652,0.0473214,0.0874608,0.057117,0.057117
2020-08-28 20:00:00 PDT,0.0614525,0.0502495,0.0531915,0.0339286,0.0465622,0.0441672,0.0339286,0.0733542,0.0643699,0.0643699
2020-08-28 21:00:00 PDT,0.0550678,0.0392017,0.0487589,0.0205357,0.0450392,0.0431769,0.0205357,0.060815,0.0589302,0.0589302
2020-08-28 22:00:00 PDT,0.0331205,0.0220955,0.0328014,0.0116071,0.0424282,0.0423846,0.0116071,0.0410658,0.0444243,0.0444243
2020-08-28 23:00:00 PDT,0.0151627,0.0105014,0.0208333,0.00764656,0.0404587,0.0408451,0.00764656,0.025719,0.0375114,0.0375114
2020-08-29 00:00:00 PDT,0.00628698,0.00643631,0.0153986,0.00594732,0.0391605,0.0406439,0.00594732,0.0124447,0.0329369,0.0329369
2020-08-29 01:00:00 PDT,0.00295858,0.00440379,0.0126812,0.00594732,0.0380788,0.0406439,0.00594732,0.00580752,0.0301921,0.0301921
2020-08-29 02:00:00 PDT,0.00184911,0.00406504,0.0117754,0.00594732,0.0365643,0.038833,0.00594732,0.00414823,0.0292772,0.0292772
2020-08-29 03:00:00 PDT,0.00184911,0.00406504,0.0117754,0.00594732,0.0359152,0.039839,0.00594732,0.00359513,0.0292772,0.0292772
2020-08-29 04:00:00 PDT,0.00258876,0.00542005,0.0153986,0.00764656,0.0354825,0.0392354,0.00764656,0.00414823,0.0292772,0.0292772
2020-08-29 05:00:00 PDT,0.0066568,0.00914634,0.0235507,0.0144435,0.0361315,0.0384306,0.0144435,0.00719027,0.031107,0.031107
2020-08-29 06:00:00 PDT,0.0173817,0.0223577,0.0407609,0.0322855,0.0365643,0.0368209,0.0322855,0.0185288,0.0356816,0.0356816
2020-08-29 07:00:00 PDT,0.0369822,0.0531843,0.0625,0.0509771,0.0389442,0.0370221,0.0509771,0.0392699,0.0402562,0.0402562
2020-08-29 08:00:00 PDT,0.0621302,0.0745257,0.0769928,0.057774,0.0398096,0.0386318,0.057774,0.0611173,0.0430009,0.0430009
2020-08-29 09:00:00 PDT,0.0758136,0.0873984,0.076087,0.0552251,0.0404587,0.0396378,0.0552251,0.0716261,0.0430009,0.0430009
2020-08-29 10:00:00 PDT,0.0813609,0.0850271,0.0688406,0.0569244,0.0404587,0.0406439,0.0569244,0.0658186,0.0430009,0.0430009
2020-08-29 11:00:00 PDT,0.0780325,0.078252,0.0588768,0.0645709,0.0421895,0.0418511,0.0645709,0.0591814,0.0430009,0.0430009
2020-08-29 12:00:00 PDT,0.0776627,0.0735095,0.0525362,0.0560748,0.0432713,0.0440644,0.0560748,0.0591814,0.042086,0.042086
2020-08-29 13:00:00 PDT,0.0695266,0.0630081,0.0443841,0.0518267,0.0434877,0.0440644,0.0518267,0.0519912,0.042086,0.042086
2020-08-29 14:00:00 PDT,0.0621302,0.0531843,0.0416667,0.0569244,0.0439204,0.0452716,0.0569244,0.0467367,0.042086,0.042086
2020-08-29 15:00:00 PDT,0.0569527,0.0528455,0.0416667,0.0773152,0.0452185,0.0452716,0.0773152,0.0431416,0.0430009,0.0430009
2020-08-29 16:00:00 PDT,0.0539941,0.0511518,0.0452899,0.113849,0.0471657,0.0452716,0.113849,0.0459071,0.0448307,0.0448307
2020-08-29 17:00:00 PDT,0.0510355,0.0497967,0.048913,0.102804,0.0480312,0.0448692,0.102804,0.0688606,0.0475755,0.0475755
2020-08-29 18:00:00 PDT,0.0506657,0.050813,0.0498188,0.0679694,0.0478148,0.0440644,0.0679694,0.0824115,0.0494053,0.0494053
2020-08-29 19:00:00 PDT,0.0532544,0.0528455,0.0507246,0.0441801,0.0469494,0.0444668,0.0441801,0.0738385,0.0558097,0.0558097
2020-08-29 20:00:00 PDT,0.0573225,0.0501355,0.0507246,0.0297366,0.046733,0.0442656,0.0297366,0.0611173,0.0622141,0.0622141
2020-08-29 21:00:00 PDT,0.0484467,0.0359079,0.0443841,0.0186916,0.0447858,0.0432596,0.0186916,0.0481195,0.0576395,0.0576395
2020-08-29 22:00:00 PDT,0.0299556,0.022019,0.0344203,0.00934579,0.0424059,0.0420523,0.00934579,0.0400996,0.0457457,0.0457457
2020-08-29 23:00:00 PDT,0.0151627,0.0105014,0.0208333,0.00764656,0.0404587,0.0408451,0.00764656,0.025719,0.0375114,0.0375114
2020-08-30 00:00:00 PDT,0.00628698,0.00643631,0.0153986,0.00594732,0.0391605,0.0406439,0.00594732,0.0124447,0.0329369,0.0329369
2020-08-30 01:00:00 PDT,0.00295858,0.00440379,0.0126812,0.00594732,0.0380788,0.0406439,0.00594732,0.00580752,0.0301921,0.0301921
2020-08-30 02:00:00 PDT,0.00184911,0.00406504,0.0117754,0.00594732,0.0365643,0.038833,0.00594732,0.00414823,0.0292772,0.0292772
2020-08-30 03:00:00 PDT,0.00184911,0.00406504,0.0117754,0.00594732,0.0359152,0.039839,0.00594732,0.00359513,0.0292772,0.0292772
2020-08-30 04:00:00 PDT,0.00258876,0.00542005,0.0153986,0.00764656,0.0354825,0.0392354,0.00764656,0.00414823,0.0292772,0.0292772
2020-08-30 05:00:00 PDT,0.0066568,0.00914634,0.0235507,0.0144435,0.0361315,0.0384306,0.0144435,0.00719027,0.031107,0.031107
2020-08-30 06:00:00 PDT,0.0173817,0.0223577,0.0407609,0.0322855,0.0365643,0.0368209,0.0322855,0.0185288,0.0356816,0.0356816
2020-08-30 07:00:00 PDT,0.0369822,0.0531843,0.0625,0.0509771,0.0389442,0.0370221,0.0509771,0.0392699,0.0402562,0.0402562
2020-08-30 08:00:00 PDT,0.0621302,0.0745257,0.0769928,0.057774,0.0398096,0.0386318,0.057774,0.0611173,0.0430009,0.0430009
2020-08-30 09:00:00 PDT,0.0758136,0.0873984,0.076087,0.0552251,0.0404587,0.0396378,0.0552251,0.0716261,0.0430009,0.0430009
2020-08-30 10:00:00 PDT,0.0813609,0.0850271,0.0688406,0.0569244,0.0404587,0.0406439,0.0569244,0.0658186,0.0430009,0.0430009
2020-08-30 11:00:00 PDT,0.0780325,0.078252,0.0588768,0.0645709,0.0421895,0.0418511,0.0645709,0.0591814,0.0430009,0.0430009
2020-08-30 12:00:00 PDT,0.0776627,0.0735095,0.0525362,0.0560748,0.0432713,0.0440644,0.0560748,0.0591814,0.042086,0.042086
2020-08-30 13:00:00 PDT,0.0695266,0.0630081,0.0443841,0.0518267,0.0434877,0.0440644,0.0518267,0.0519912,0.042086,0.042086
2020-08-30 14:00:00 PDT,0.0621302,0.0531843,0.0416667,0.0569244,0.0439204,0.0452716,0.0569244,0.0467367,0.042086,0.042086
2020-08-30 15:00:00 PDT,0.0569527,0.0528455,0.0416667,0.0773152,0.0452185,0.0452716,0.0773152,0.0431416,0.0430009,0.0430009
2020-08-30 16:00:00 PDT,0.0539941,0.0511518,0.0452899,0.113849,0.0471657,0.0452716,0.113849,0.0459071,0.0448307,0.0448307
2020-08-30 17:00:00 PDT,0.0510355,0.0497967,0.048913,0.102804,0.0480312,0.0448692,0.102804,0.0688606,0.0475755,0.0475755
2020-08-30 18:00:00 PDT,0.0506657,0.050813,0.0498188,0.0679694,0.0478148,0.0440644,0.0679694,0.0824115,0.0494053,0.0494053
2020-08-30 19:00:00 PDT,0.0532544,0.0528455,0.0507246,0.0441801,0.0469494,0.0444668,0.0441801,0.0738385,0.0558097,0.0558097
2020-08-30 20:00:00 PDT,0.0573225,0.0501355,0.0507246,0.0297366,0.046733,0.0442656,0.0297366,0.0611173,0.0622141,0.0622141
2020-08-30 21:00:00 PDT,0.0484467,0.0359079,0.0443841,0.0186916,0.0447858,0.0432596,0.0186916,0.0481195,0.0576395,0.0576395
2020-08-30 22:00:00 PDT,0.0299556,0.022019,0.0344203,0.00934579,0.0424059,0.0420523,0.00934579,0.0400996,0.0457457,0.0457457
2020-08-30 23:00:00 PDT,0.0143655,0.010335,0.018617,0.00803571,0.0406876,0.0415924,0.00803571,0.0213166,0.0344515,0.0344515
2020-08-31 00:00:00 PDT,0.00518755,0.0067712,0.0141844,0.00714286,0.0395997,0.0421866,0.00714286,0.00909091,0.030825,0.030825
2020-08-31 01:00:00 PDT,0.0027933,0.00498931,0.0115248,0.00625,0.0382942,0.0411963,0.00625,0.00501567,0.0290118,0.0290118
2020-08-31 02:00:00 PDT,0.00199521,0.00463293,0.0106383,0.00625,0.0369887,0.0400079,0.00625,0.00407524,0.0290118,0.0290118
2020-08-31 03:00:00 PDT,0.00199521,0.00641483,0.0132979,0.00714286,0.0365535,0.040206,0.00714286,0.00376176,0.0290118,0.0290118
2020-08-31 04:00:00 PDT,0.00678372,0.00926586,0.0230496,0.0107143,0.0365535,0.0392157,0.0107143,0.0115987,0.0317316,0.0317316
2020-08-31 05:00:00 PDT,0.019154,0.0196009,0.0452128,0.0223214,0.0385117,0.0376312,0.0223214,0.023511,0.0371714,0.0371714
2020-08-31 06:00:00 PDT,0.0339186,0.0449038,0.0673759,0.0357143,0.037859,0.036839,0.0357143,0.0404389,0.0407978,0.0407978
2020-08-31 07:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-31 08:00:00 PDT,0.0458899,0.0645046,0.0682624,0.0392857,0.0385117,0.0374332,0.0392857,0.0564263,0.0407978,0.0407978
2020-08-31 08:45:00 PDT,0.0622506,0.0741269,0.0673759,0.0375,0.0391645,0.0384235,0.0375,0.0554859,0.0407978,0.0407978
2020-08-31 09:00:00 PDT,0.0714286,0.0816108,0.0629433,0.0375,0.0391645,0.0394137,0.0375,0.0451411,0.0407978,0.0407978
2020-08-31 10:00:00 PDT,0.0738228,0.0769779,0.054078,0.0473214,0.0398172,0.0400079,0.0473214,0.0354232,0.0407978,0.0407978
2020-08-31 11:00:00 PDT,0.0686353,0.0687812,0.0478723,0.0508929,0.0417755,0.0417905,0.0508929,0.0363636,0.0407978,0.0407978
2020-08-31 12:00:00 PDT,0.0646449,0.0605845,0.0434397,0.0410714,0.0417755,0.0423846,0.0410714,0.0401254,0.0398912,0.0398912
2020-08-31 13:00:00 PDT,0.0578611,0.051675,0.0381206,0.0392857,0.0422106,0.0433749,0.0392857,0.0341693,0.0398912,0.0398912
2020-08-31 14:00:00 PDT,0.0542698,0.0481112,0.0363475,0.0473214,0.0426458,0.0439691,0.0473214,0.0329154,0.0407978,0.0407978
2020-08-31 15:00:00 PDT,0.0530726,0.0481112,0.0381206,0.0839286,0.044604,0.0455536,0.0839286,0.0388715,0.0426111,0.0426111
2020-08-31 16:00:00 PDT,0.0534717,0.0506058,0.0460993,0.15,0.047215,0.0451575,0.15,0.0489028,0.0462375,0.0462375
2020-08-31 17:00:00 PDT,0.0506784,0.051675,0.0531915,0.132143,0.0489556,0.0453555,0.132143,0.0871473,0.0489574,0.0489574
2020-08-31 18:00:00 PDT,0.0518755,0.0527441,0.0531915,0.0767857,0.0480853,0.0441672,0.0767857,0.107524,0.0507706,0.0507706
2020-08-31 19:00:00 PDT,0.056265,0.0520314,0.052305,0.0473214,0.0469974,0.0443652,0.0473214,0.0874608,0.057117,0.057117
2020-08-31 20:00:00 PDT,0.0614525,0.0502495,0.0531915,0.0339286,0.0465622,0.0441672,0.0339286,0.0733542,0.0643699,0.0643699
2020-08-31 21:00:00 PDT,0.0550678,0.0392017,0.0487589,0.0205357,0.0450392,0.0431769,0.0205357,0.060815,0.0589302,0.0589302
2020-08-31 22:00:00 PDT,0.0331205,0.0220955,0.0328014,0.0116071,0.0424282,0.0423846,0.0116071,0.0410658,0.0444243,0.0444243
2020-08-31 23:00:00 PDT,0.0143655,0.010335,0.018617,0.00803571,0.0406876,0.0415924,0.00803571,0.0213166,0.0344515,0.0344515
2020-09-01 00:00:00 PDT,0.00518755,0.0067712,0.0141844,0.00714286,0.0395997,0.0421866,0.00714286,0.00909091,0.030825,0.030825
2020-09-01 01:00:00 PDT,0.0027933,0.00498931,0.0115248,0.00625,0.0382942,0.0411963,0.00625,0.00501567,0.0290118,0.0290118
