timestamp,meter:measured_real_power[MW],weather:temperature
2020-08-03 19:00:00 PDT,0.0766945,73.402
2020-08-03 20:00:00 PDT,0.0164785,71.602
2020-08-03 21:00:00 PDT,0.017015,69.802
2020-08-03 22:00:00 PDT,0.0150313,66.202
2020-08-03 23:00:00 PDT,0.00956024,66.202
2020-08-04 00:00:00 PDT,0.00494837,66.202
2020-08-04 01:00:00 PDT,0.00279975,64.402
2020-08-04 02:00:00 PDT,0.00212082,62.602
2020-08-04 03:00:00 PDT,0.00190215,59.002
2020-08-04 04:00:00 PDT,0.00203053,60.802
2020-08-04 05:00:00 PDT,0.00354481,60.802
2020-08-04 06:00:00 PDT,0.00727491,60.802
2020-08-04 07:00:00 PDT,0.0116111,60.802
2020-08-04 08:00:00 PDT,0.0143027,66.202
2020-08-04 09:00:00 PDT,0.0173003,71.602
2020-08-04 10:00:00 PDT,0.0187009,73.402
2020-08-04 11:00:00 PDT,0.0188362,75.202
2020-08-04 12:00:00 PDT,0.017709,78.802
2020-08-04 13:00:00 PDT,0.0165919,80.602
2020-08-04 14:00:00 PDT,0.0149561,82.402
2020-08-04 15:00:00 PDT,0.0143769,82.402
2020-08-04 16:00:00 PDT,0.0151722,80.602
2020-08-04 17:00:00 PDT,0.0172445,80.602
2020-08-04 18:00:00 PDT,0.0172772,80.602
2020-08-04 19:00:00 PDT,0.0793327,78.802
2020-08-04 20:00:00 PDT,0.0791963,78.802
2020-08-04 21:00:00 PDT,0.017015,75.202
2020-08-04 22:00:00 PDT,0.0150313,75.202
2020-08-04 23:00:00 PDT,0.00956024,73.402
2020-08-05 00:00:00 PDT,0.00494837,73.402
2020-08-05 01:00:00 PDT,0.00279975,73.402
2020-08-05 02:00:00 PDT,0.00212082,71.602
2020-08-05 03:00:00 PDT,0.00190215,71.602
2020-08-05 04:00:00 PDT,0.00203053,71.602
2020-08-05 05:00:00 PDT,0.00354481,69.802
2020-08-05 06:00:00 PDT,0.00727491,69.802
2020-08-05 07:00:00 PDT,0.0116111,69.802
2020-08-05 08:00:00 PDT,0.0143027,68.002
2020-08-05 09:00:00 PDT,0.0173003,68.002
2020-08-05 10:00:00 PDT,0.0187009,68.002
2020-08-05 11:00:00 PDT,0.0188362,69.802
2020-08-05 12:00:00 PDT,0.0759153,69.802
2020-08-05 13:00:00 PDT,0.0165919,69.802
2020-08-05 14:00:00 PDT,0.0149561,69.802
2020-08-05 15:00:00 PDT,0.0143769,71.602
2020-08-05 16:00:00 PDT,0.0151722,71.602
2020-08-05 17:00:00 PDT,0.0172445,73.402
2020-08-05 18:00:00 PDT,0.0172772,75.202
2020-08-05 19:00:00 PDT,0.0166149,73.402
2020-08-05 20:00:00 PDT,0.0164785,73.402
2020-08-05 21:00:00 PDT,0.017015,73.402
2020-08-05 22:00:00 PDT,0.0150313,71.602
2020-08-05 23:00:00 PDT,0.00956024,69.802
2020-08-06 00:00:00 PDT,0.00494837,69.802
2020-08-06 01:00:00 PDT,0.00279975,69.802
2020-08-06 02:00:00 PDT,0.00212082,69.802
2020-08-06 03:00:00 PDT,0.00190215,71.602
2020-08-06 04:00:00 PDT,0.00203053,69.802
2020-08-06 05:00:00 PDT,0.00354481,68.002
2020-08-06 06:00:00 PDT,0.00727491,66.202
2020-08-06 07:00:00 PDT,0.0116111,64.402
2020-08-06 08:00:00 PDT,0.0143027,64.402
2020-08-06 09:00:00 PDT,0.0173003,66.202
2020-08-06 10:00:00 PDT,0.0187009,69.802
2020-08-06 11:00:00 PDT,0.0188362,73.402
2020-08-06 12:00:00 PDT,0.017709,75.202
2020-08-06 13:00:00 PDT,0.0165919,75.202
2020-08-06 14:00:00 PDT,0.0149561,80.602
2020-08-06 15:00:00 PDT,0.0779283,80.602
2020-08-06 16:00:00 PDT,0.0151722,80.602
2020-08-06 17:00:00 PDT,0.0172445,82.402
2020-08-06 18:00:00 PDT,0.0172772,80.602
2020-08-06 19:00:00 PDT,0.0166149,80.602
2020-08-06 20:00:00 PDT,0.0164785,77.002
2020-08-06 21:00:00 PDT,0.017015,73.402
2020-08-06 22:00:00 PDT,0.0150313,73.402
2020-08-06 23:00:00 PDT,0.00956024,71.602
2020-08-07 00:00:00 PDT,0.00494837,69.802
2020-08-07 01:00:00 PDT,0.00279975,68.002
2020-08-07 02:00:00 PDT,0.00212082,66.202
2020-08-07 03:00:00 PDT,0.00190215,66.202
2020-08-07 04:00:00 PDT,0.00203053,66.202
2020-08-07 05:00:00 PDT,0.00354481,64.402
2020-08-07 06:00:00 PDT,0.00727491,62.602
2020-08-07 07:00:00 PDT,0.0116111,64.402
2020-08-07 08:00:00 PDT,0.0143027,68.002
2020-08-07 09:00:00 PDT,0.0173003,71.602
2020-08-07 10:00:00 PDT,0.0187009,75.202
2020-08-07 11:00:00 PDT,0.0188362,77.002
2020-08-07 12:00:00 PDT,0.017709,80.602
2020-08-07 13:00:00 PDT,0.0165919,82.402
2020-08-07 14:00:00 PDT,0.0149561,84.202
2020-08-07 15:00:00 PDT,0.0143769,84.202
2020-08-07 16:00:00 PDT,0.081829,87.802
2020-08-07 17:00:00 PDT,0.0172445,86.002
2020-08-07 18:00:00 PDT,0.083192,86.002
2020-08-07 19:00:00 PDT,0.0166149,84.202
2020-08-07 20:00:00 PDT,0.0164785,80.602
2020-08-07 21:00:00 PDT,0.017015,80.602
2020-08-07 22:00:00 PDT,0.0150313,80.602
2020-08-07 23:00:00 PDT,0.00956024,77.002
2020-08-08 00:00:00 PDT,0.00527121,66.202
2020-08-08 01:00:00 PDT,0.00308379,66.202
2020-08-08 02:00:00 PDT,0.002207,68.002
2020-08-08 03:00:00 PDT,0.00190266,68.002
2020-08-08 04:00:00 PDT,0.00189716,66.202
2020-08-08 05:00:00 PDT,0.00222404,64.402
2020-08-08 06:00:00 PDT,0.00353667,64.402
2020-08-08 07:00:00 PDT,0.00688657,64.402
2020-08-08 08:00:00 PDT,0.012345,66.202
2020-08-08 09:00:00 PDT,0.0182297,69.802
2020-08-08 10:00:00 PDT,0.0209138,73.402
2020-08-08 11:00:00 PDT,0.0215909,75.202
2020-08-08 12:00:00 PDT,0.0206268,77.002
2020-08-08 13:00:00 PDT,0.02011,78.802
2020-08-08 14:00:00 PDT,0.0180194,80.602
2020-08-08 15:00:00 PDT,0.0165341,80.602
2020-08-08 16:00:00 PDT,0.0159844,78.802
2020-08-08 17:00:00 PDT,0.0783156,77.002
2020-08-08 18:00:00 PDT,0.0162003,78.802
2020-08-08 19:00:00 PDT,0.0783522,78.802
2020-08-08 20:00:00 PDT,0.0774239,77.002
2020-08-08 21:00:00 PDT,0.0768255,75.202
2020-08-08 22:00:00 PDT,0.013357,73.402
2020-08-08 23:00:00 PDT,0.00898478,73.402
2020-08-09 00:00:00 PDT,0.00527121,71.602
2020-08-09 01:00:00 PDT,0.00308379,69.802
2020-08-09 02:00:00 PDT,0.002207,66.202
2020-08-09 03:00:00 PDT,0.00190266,66.202
2020-08-09 04:00:00 PDT,0.00189716,64.402
2020-08-09 05:00:00 PDT,0.00222404,62.602
2020-08-09 06:00:00 PDT,0.00353667,62.602
2020-08-09 07:00:00 PDT,0.00688657,64.402
2020-08-09 08:00:00 PDT,0.012345,69.802
2020-08-09 09:00:00 PDT,0.0182297,71.602
2020-08-09 10:00:00 PDT,0.0209138,75.202
2020-08-09 11:00:00 PDT,0.0215909,78.802
2020-08-09 12:00:00 PDT,0.0206268,80.602
2020-08-09 13:00:00 PDT,0.02011,82.402
2020-08-09 14:00:00 PDT,0.0180194,84.202
2020-08-09 15:00:00 PDT,0.081684,84.202
2020-08-09 16:00:00 PDT,0.0159844,84.202
2020-08-09 17:00:00 PDT,0.0816042,84.202
2020-08-09 18:00:00 PDT,0.0162003,84.202
2020-08-09 19:00:00 PDT,0.0799965,82.402
2020-08-09 20:00:00 PDT,0.0155626,80.602
2020-08-09 21:00:00 PDT,0.0158436,75.202
2020-08-09 22:00:00 PDT,0.013357,69.802
2020-08-09 23:00:00 PDT,0.00898478,68.002
2020-08-10 00:00:00 PDT,0.00494837,66.022
2020-08-10 01:00:00 PDT,0.00279975,64.402
2020-08-10 02:00:00 PDT,0.00212082,62.602
2020-08-10 03:00:00 PDT,0.00190215,60.802
2020-08-10 04:00:00 PDT,0.00203053,60.802
2020-08-10 05:00:00 PDT,0.00354481,59.002
2020-08-10 06:00:00 PDT,0.00727491,60.802
2020-08-10 07:00:00 PDT,0.0116111,64.042
2020-08-10 08:00:00 PDT,0.0143027,69.802
2020-08-10 09:00:00 PDT,0.0173003,75.202
2020-08-10 10:00:00 PDT,0.0187009,78.802
2020-08-10 11:00:00 PDT,0.0188362,80.602
2020-08-10 12:00:00 PDT,0.017709,82.402
2020-08-10 13:00:00 PDT,0.0165919,84.202
2020-08-10 14:00:00 PDT,0.0816129,87.802
2020-08-10 15:00:00 PDT,0.0143769,87.982
2020-08-10 16:00:00 PDT,0.0151722,87.802
2020-08-10 17:00:00 PDT,0.0172445,87.802
2020-08-10 18:00:00 PDT,0.083192,86.002
2020-08-10 19:00:00 PDT,0.0817648,84.202
2020-08-10 20:00:00 PDT,0.0164785,82.402
2020-08-10 21:00:00 PDT,0.017015,78.802
2020-08-10 22:00:00 PDT,0.0150313,73.402
2020-08-10 23:00:00 PDT,0.00956024,75.202
2020-08-11 00:00:00 PDT,0.00494837,71.602
2020-08-11 01:00:00 PDT,0.00279975,69.802
2020-08-11 02:00:00 PDT,0.00212082,66.202
2020-08-11 03:00:00 PDT,0.00190215,64.402
2020-08-11 04:00:00 PDT,0.00203053,66.202
2020-08-11 05:00:00 PDT,0.00354481,66.202
2020-08-11 06:00:00 PDT,0.00727491,64.402
2020-08-11 07:00:00 PDT,0.0116111,64.402
2020-08-11 08:00:00 PDT,0.0143027,71.602
2020-08-11 09:00:00 PDT,0.0173003,75.202
2020-08-11 10:00:00 PDT,0.0187009,78.802
2020-08-11 11:00:00 PDT,0.0188362,80.602
2020-08-11 12:00:00 PDT,0.017709,82.402
2020-08-11 13:00:00 PDT,0.0165919,84.202
2020-08-11 14:00:00 PDT,0.0808709,86.002
2020-08-11 15:00:00 PDT,0.0143769,87.082
2020-08-11 16:00:00 PDT,0.0151722,87.802
2020-08-11 17:00:00 PDT,0.0172445,87.802
2020-08-11 18:00:00 PDT,0.0172772,86.002
2020-08-11 19:00:00 PDT,0.0817648,84.202
2020-08-11 20:00:00 PDT,0.0164785,82.402
2020-08-11 21:00:00 PDT,0.017015,80.602
2020-08-11 22:00:00 PDT,0.0150313,78.802
2020-08-11 23:00:00 PDT,0.00956024,78.802
2020-08-12 00:00:00 PDT,0.00494837,77.002
2020-08-12 01:00:00 PDT,0.00279975,75.202
2020-08-12 02:00:00 PDT,0.00212082,73.402
2020-08-12 03:00:00 PDT,0.00190215,73.402
2020-08-12 04:00:00 PDT,0.00203053,73.402
2020-08-12 05:00:00 PDT,0.00354481,73.402
2020-08-12 06:00:00 PDT,0.00727491,72.862
2020-08-12 07:00:00 PDT,0.0116111,73.402
2020-08-12 08:00:00 PDT,0.0143027,75.202
2020-08-12 09:00:00 PDT,0.0173003,77.002
2020-08-12 10:00:00 PDT,0.0187009,78.802
2020-08-12 11:00:00 PDT,0.0188362,78.802
2020-08-12 12:00:00 PDT,0.017709,82.402
2020-08-12 13:00:00 PDT,0.0165919,80.602
2020-08-12 14:00:00 PDT,0.0149561,82.402
2020-08-12 15:00:00 PDT,0.0143769,80.602
2020-08-12 16:00:00 PDT,0.0151722,80.602
2020-08-12 17:00:00 PDT,0.0172445,84.202
2020-08-12 18:00:00 PDT,0.0172772,84.202
2020-08-12 19:00:00 PDT,0.0166149,84.202
2020-08-12 20:00:00 PDT,0.0164785,82.402
2020-08-12 21:00:00 PDT,0.017015,80.602
2020-08-12 22:00:00 PDT,0.0150313,80.602
2020-08-12 23:00:00 PDT,0.00956024,80.602
2020-08-13 00:00:00 PDT,0.00494837,77.002
2020-08-13 01:00:00 PDT,0.00279975,75.202
2020-08-13 02:00:00 PDT,0.00212082,75.202
2020-08-13 03:00:00 PDT,0.00190215,77.002
2020-08-13 04:00:00 PDT,0.00203053,73.402
2020-08-13 05:00:00 PDT,0.00354481,71.602
2020-08-13 06:00:00 PDT,0.00727491,69.802
2020-08-13 07:00:00 PDT,0.0116111,68.542
2020-08-13 08:00:00 PDT,0.0143027,69.802
2020-08-13 09:00:00 PDT,0.0173003,73.402
2020-08-13 10:00:00 PDT,0.0187009,75.202
2020-08-13 11:00:00 PDT,0.0188362,77.002
2020-08-13 12:00:00 PDT,0.017709,78.802
2020-08-13 13:00:00 PDT,0.0165919,82.402
2020-08-13 14:00:00 PDT,0.0149561,82.402
2020-08-13 15:00:00 PDT,0.0795268,84.202
2020-08-13 16:00:00 PDT,0.0151722,86.002
2020-08-13 17:00:00 PDT,0.0172445,86.002
2020-08-13 18:00:00 PDT,0.0172772,84.202
2020-08-13 19:00:00 PDT,0.080977,82.402
2020-08-13 20:00:00 PDT,0.0164785,80.602
2020-08-13 21:00:00 PDT,0.0770946,73.402
2020-08-13 22:00:00 PDT,0.0150313,73.402
2020-08-13 23:00:00 PDT,0.00956024,73.402
2020-08-14 00:00:00 PDT,0.00494837,71.602
2020-08-14 01:00:00 PDT,0.00279975,69.802
2020-08-14 02:00:00 PDT,0.00212082,69.802
2020-08-14 03:00:00 PDT,0.00190215,69.802
2020-08-14 04:00:00 PDT,0.00203053,69.802
2020-08-14 05:00:00 PDT,0.00354481,68.002
2020-08-14 06:00:00 PDT,0.00727491,68.002
2020-08-14 07:00:00 PDT,0.0116111,69.802
2020-08-14 08:00:00 PDT,0.0143027,71.602
2020-08-14 09:00:00 PDT,0.0173003,75.202
2020-08-14 10:00:00 PDT,0.0187009,80.602
2020-08-14 11:00:00 PDT,0.0823876,80.602
2020-08-14 12:00:00 PDT,0.017709,84.202
2020-08-14 13:00:00 PDT,0.0825067,86.002
2020-08-14 14:00:00 PDT,0.0149561,87.802
2020-08-14 15:00:00 PDT,0.0143769,89.602
2020-08-14 16:00:00 PDT,0.0151722,89.602
2020-08-14 17:00:00 PDT,0.0850409,90.682
2020-08-14 18:00:00 PDT,0.0172772,91.402
2020-08-14 19:00:00 PDT,0.0166149,89.602
2020-08-14 20:00:00 PDT,0.0164785,87.802
2020-08-14 21:00:00 PDT,0.017015,87.802
2020-08-14 22:00:00 PDT,0.0801812,84.202
2020-08-14 23:00:00 PDT,0.00956024,82.402
2020-08-15 00:00:00 PDT,0.00527121,82.402
2020-08-15 01:00:00 PDT,0.00308379,73.402
2020-08-15 02:00:00 PDT,0.002207,69.802
2020-08-15 03:00:00 PDT,0.00190266,69.802
2020-08-15 04:00:00 PDT,0.00189716,68.002
2020-08-15 05:00:00 PDT,0.00222404,66.202
2020-08-15 06:00:00 PDT,0.00353667,66.202
2020-08-15 07:00:00 PDT,0.00688657,66.202
2020-08-15 08:00:00 PDT,0.012345,68.002
2020-08-15 09:00:00 PDT,0.0182297,70.882
2020-08-15 10:00:00 PDT,0.0209138,73.402
2020-08-15 11:00:00 PDT,0.0215909,77.002
2020-08-15 12:00:00 PDT,0.0206268,77.002
2020-08-15 13:00:00 PDT,0.02011,78.802
2020-08-15 14:00:00 PDT,0.0180194,80.602
2020-08-15 15:00:00 PDT,0.0800855,80.602
2020-08-15 16:00:00 PDT,0.0159844,79.882
2020-08-15 17:00:00 PDT,0.0164543,78.802
2020-08-15 18:00:00 PDT,0.0162003,77.002
2020-08-15 19:00:00 PDT,0.0156344,75.202
2020-08-15 20:00:00 PDT,0.0155626,71.602
2020-08-15 21:00:00 PDT,0.0158436,66.202
2020-08-15 22:00:00 PDT,0.013357,63.862
2020-08-15 23:00:00 PDT,0.00898478,62.602
2020-08-16 00:00:00 PDT,0.00527121,59.002
2020-08-16 01:00:00 PDT,0.00308379,57.202
2020-08-16 02:00:00 PDT,0.002207,53.602
2020-08-16 03:00:00 PDT,0.00190266,53.602
2020-08-16 04:00:00 PDT,0.00189716,53.602
2020-08-16 05:00:00 PDT,0.00222404,53.602
2020-08-16 06:00:00 PDT,0.00353667,51.802
2020-08-16 07:00:00 PDT,0.00688657,51.802
2020-08-16 08:00:00 PDT,0.012345,57.202
2020-08-16 09:00:00 PDT,0.0182297,64.402
2020-08-16 10:00:00 PDT,0.0209138,68.002
2020-08-16 11:00:00 PDT,0.0215909,71.602
2020-08-16 12:00:00 PDT,0.0206268,73.402
2020-08-16 13:00:00 PDT,0.02011,75.202
2020-08-16 14:00:00 PDT,0.0798807,77.002
2020-08-16 15:00:00 PDT,0.0165341,71.602
2020-08-16 16:00:00 PDT,0.0159844,66.202
2020-08-16 17:00:00 PDT,0.0164543,64.402
2020-08-16 18:00:00 PDT,0.0162003,60.802
2020-08-16 19:00:00 PDT,0.0156344,59.002
2020-08-16 20:00:00 PDT,0.0155626,59.002
2020-08-16 21:00:00 PDT,0.0158436,59.002
2020-08-16 22:00:00 PDT,0.013357,59.002
2020-08-16 23:00:00 PDT,0.00898478,59.002
2020-08-17 00:00:00 PDT,0.00494837,59.002
2020-08-17 01:00:00 PDT,0.00279975,59.002
2020-08-17 02:00:00 PDT,0.00212082,59.002
2020-08-17 03:00:00 PDT,0.00190215,57.202
2020-08-17 04:00:00 PDT,0.00203053,59.002
2020-08-17 05:00:00 PDT,0.00354481,59.002
2020-08-17 06:00:00 PDT,0.00727491,59.002
2020-08-17 07:00:00 PDT,0.0116111,60.802
2020-08-17 08:00:00 PDT,0.0143027,60.802
2020-08-17 09:00:00 PDT,0.0173003,62.602
2020-08-17 10:00:00 PDT,0.0187009,62.602
2020-08-17 11:00:00 PDT,0.0188362,66.202
2020-08-17 12:00:00 PDT,0.017709,66.202
2020-08-17 13:00:00 PDT,0.0165919,66.202
2020-08-17 14:00:00 PDT,0.0149561,68.002
2020-08-17 15:00:00 PDT,0.0143769,70.882
2020-08-17 16:00:00 PDT,0.0151722,73.402
2020-08-17 17:00:00 PDT,0.0172445,73.402
2020-08-17 18:00:00 PDT,0.0172772,73.402
2020-08-17 19:00:00 PDT,0.0166149,71.962
2020-08-17 20:00:00 PDT,0.0164785,69.802
2020-08-17 21:00:00 PDT,0.017015,66.922
2020-08-17 22:00:00 PDT,0.0150313,64.402
2020-08-17 23:00:00 PDT,0.00956024,62.602
2020-08-18 00:00:00 PDT,0.00494837,62.602
2020-08-18 01:00:00 PDT,0.00279975,60.802
2020-08-18 02:00:00 PDT,0.00212082,59.002
2020-08-18 03:00:00 PDT,0.00190215,57.202
2020-08-18 04:00:00 PDT,0.00203053,57.202
2020-08-18 05:00:00 PDT,0.00354481,55.402
2020-08-18 06:00:00 PDT,0.00727491,55.402
2020-08-18 07:00:00 PDT,0.0116111,55.402
2020-08-18 08:00:00 PDT,0.0143027,59.002
2020-08-18 09:00:00 PDT,0.0173003,62.602
2020-08-18 10:00:00 PDT,0.0187009,66.202
2020-08-18 11:00:00 PDT,0.0188362,69.802
2020-08-18 12:00:00 PDT,0.017709,71.602
2020-08-18 13:00:00 PDT,0.0165919,73.402
2020-08-18 14:00:00 PDT,0.0149561,71.602
2020-08-18 15:00:00 PDT,0.0143769,75.202
2020-08-18 16:00:00 PDT,0.0151722,75.202
2020-08-18 17:00:00 PDT,0.0172445,77.002
2020-08-18 18:00:00 PDT,0.0172772,73.402
2020-08-18 19:00:00 PDT,0.0166149,73.402
2020-08-18 20:00:00 PDT,0.0164785,71.602
2020-08-18 21:00:00 PDT,0.0732564,66.202
2020-08-18 22:00:00 PDT,0.0150313,64.402
2020-08-18 23:00:00 PDT,0.00956024,62.602
2020-08-19 00:00:00 PDT,0.00494837,60.802
2020-08-19 01:00:00 PDT,0.00279975,62.602
2020-08-19 02:00:00 PDT,0.00212082,57.202
2020-08-19 03:00:00 PDT,0.00190215,57.202
2020-08-19 04:00:00 PDT,0.00203053,55.402
2020-08-19 05:00:00 PDT,0.10639,55.402
2020-08-19 06:00:00 PDT,0.00727491,57.202
2020-08-19 07:00:00 PDT,0.0116111,59.002
2020-08-19 08:00:00 PDT,0.0143027,62.602
2020-08-19 09:00:00 PDT,0.0173003,64.402
2020-08-19 10:00:00 PDT,0.0187009,66.202
2020-08-19 11:00:00 PDT,0.0188362,71.602
2020-08-19 12:00:00 PDT,0.017709,73.402
2020-08-19 13:00:00 PDT,0.0165919,73.402
2020-08-19 14:00:00 PDT,0.0149561,75.202
2020-08-19 15:00:00 PDT,0.0143769,75.202
2020-08-19 16:00:00 PDT,0.0151722,75.202
2020-08-19 17:00:00 PDT,0.0172445,75.202
2020-08-19 18:00:00 PDT,0.0773568,73.402
2020-08-19 19:00:00 PDT,0.0166149,71.602
2020-08-19 20:00:00 PDT,0.0746848,69.802
2020-08-19 21:00:00 PDT,0.017015,68.002
2020-08-19 22:00:00 PDT,0.0150313,68.002
2020-08-19 23:00:00 PDT,0.00956024,66.202
2020-08-20 00:00:00 PDT,0.00494837,66.202
2020-08-20 01:00:00 PDT,0.00279975,64.402
2020-08-20 02:00:00 PDT,0.00212082,64.402
2020-08-20 03:00:00 PDT,0.00190215,64.402
2020-08-20 04:00:00 PDT,0.00203053,64.402
2020-08-20 05:00:00 PDT,0.00354481,62.602
2020-08-20 06:00:00 PDT,0.00727491,62.602
2020-08-20 07:00:00 PDT,0.0116111,62.602
2020-08-20 08:00:00 PDT,0.12466,62.602
2020-08-20 09:00:00 PDT,0.0173003,64.402
2020-08-20 10:00:00 PDT,0.0187009,62.422
2020-08-20 11:00:00 PDT,0.0188362,62.422
2020-08-20 12:00:00 PDT,0.017709,60.442
2020-08-20 13:00:00 PDT,0.0165919,58.642
2020-08-20 14:00:00 PDT,0.0149561,56.662
2020-08-20 15:00:00 PDT,0.0143769,53.062
2020-08-20 16:00:00 PDT,0.0151722,49.282
2020-08-20 17:00:00 PDT,0.0172445,43.882
2020-08-20 18:00:00 PDT,0.0172772,40.102
2020-08-20 19:00:00 PDT,0.0166149,34.702
2020-08-20 20:00:00 PDT,0.0164785,30.922
2020-08-20 21:00:00 PDT,0.017015,25.522
2020-08-20 22:00:00 PDT,0.0150313,19.942
2020-08-20 23:00:00 PDT,0.0880892,22.282
2020-08-21 00:00:00 PDT,0.0837672,22.822
2020-08-21 01:00:00 PDT,0.0819105,23.362
2020-08-21 02:00:00 PDT,0.0815257,23.902
2020-08-21 03:00:00 PDT,0.00190215,22.642
2020-08-21 04:00:00 PDT,0.00203053,24.982
2020-08-21 05:00:00 PDT,0.0849728,27.502
2020-08-21 06:00:00 PDT,0.00727491,29.842
2020-08-21 07:00:00 PDT,0.0116111,32.182
2020-08-21 08:00:00 PDT,0.0143027,41.722
2020-08-21 09:00:00 PDT,0.0173003,53.062
2020-08-21 10:00:00 PDT,0.0187009,60.802
2020-08-21 11:00:00 PDT,0.0188362,62.602
2020-08-21 12:00:00 PDT,0.017709,64.402
2020-08-21 13:00:00 PDT,0.0165919,66.202
2020-08-21 14:00:00 PDT,0.0149561,68.002
2020-08-21 15:00:00 PDT,0.0143769,69.802
2020-08-21 16:00:00 PDT,0.0733785,69.802
2020-08-21 17:00:00 PDT,0.0172445,69.802
2020-08-21 18:00:00 PDT,0.0172772,69.802
2020-08-21 19:00:00 PDT,0.0166149,68.002
2020-08-21 20:00:00 PDT,0.0164785,66.202
2020-08-21 21:00:00 PDT,0.017015,66.202
2020-08-21 22:00:00 PDT,0.0150313,66.202
2020-08-21 23:00:00 PDT,0.00956024,64.402
2020-08-22 00:00:00 PDT,0.00527121,66.202
2020-08-22 01:00:00 PDT,0.00308379,66.202
2020-08-22 02:00:00 PDT,0.002207,66.202
2020-08-22 03:00:00 PDT,0.00190266,66.202
2020-08-22 04:00:00 PDT,0.00189716,64.402
2020-08-22 05:00:00 PDT,0.00222404,62.602
2020-08-22 06:00:00 PDT,0.00353667,62.602
2020-08-22 07:00:00 PDT,0.00688657,62.602
2020-08-22 08:00:00 PDT,0.012345,64.402
2020-08-22 09:00:00 PDT,0.0182297,68.002
2020-08-22 10:00:00 PDT,0.0209138,71.602
2020-08-22 11:00:00 PDT,0.0215909,73.402
2020-08-22 12:00:00 PDT,0.0206268,75.202
2020-08-22 13:00:00 PDT,0.02011,78.802
2020-08-22 14:00:00 PDT,0.0815708,80.602
2020-08-22 15:00:00 PDT,0.0165341,82.402
2020-08-22 16:00:00 PDT,0.0159844,82.402
2020-08-22 17:00:00 PDT,0.0164543,80.602
2020-08-22 18:00:00 PDT,0.0162003,78.802
2020-08-22 19:00:00 PDT,0.0156344,75.202
2020-08-22 20:00:00 PDT,0.0155626,69.802
2020-08-22 21:00:00 PDT,0.0158436,64.402
2020-08-22 22:00:00 PDT,0.013357,60.802
2020-08-22 23:00:00 PDT,0.00898478,59.002
2020-08-23 00:00:00 PDT,0.00527121,57.202
2020-08-23 01:00:00 PDT,0.00308379,55.402
2020-08-23 02:00:00 PDT,0.002207,55.402
2020-08-23 03:00:00 PDT,0.00190266,53.602
2020-08-23 04:00:00 PDT,0.00189716,53.602
2020-08-23 05:00:00 PDT,0.10161,51.802
2020-08-23 06:00:00 PDT,0.00353667,51.802
2020-08-23 07:00:00 PDT,0.106273,51.802
2020-08-23 08:00:00 PDT,0.012345,55.402
2020-08-23 09:00:00 PDT,0.0182297,59.002
2020-08-23 10:00:00 PDT,0.0209138,60.802
2020-08-23 11:00:00 PDT,0.0215909,64.402
2020-08-23 12:00:00 PDT,0.0206268,69.802
2020-08-23 13:00:00 PDT,0.02011,71.602
2020-08-23 14:00:00 PDT,0.0180194,73.402
2020-08-23 15:00:00 PDT,0.0165341,73.402
2020-08-23 16:00:00 PDT,0.0159844,73.402
2020-08-23 17:00:00 PDT,0.0164543,69.802
2020-08-23 18:00:00 PDT,0.0162003,66.202
2020-08-23 19:00:00 PDT,0.0156344,66.202
2020-08-23 20:00:00 PDT,0.0155626,66.202
2020-08-23 21:00:00 PDT,0.0158436,66.202
2020-08-23 22:00:00 PDT,0.013357,66.202
2020-08-23 23:00:00 PDT,0.00898478,66.202
2020-08-24 00:00:00 PDT,0.00494837,64.402
2020-08-24 01:00:00 PDT,0.00279975,65.302
2020-08-24 02:00:00 PDT,0.00212082,66.202
2020-08-24 03:00:00 PDT,0.00190215,67.102
2020-08-24 04:00:00 PDT,0.00203053,68.002
2020-08-24 05:00:00 PDT,0.00354481,68.902
2020-08-24 06:00:00 PDT,0.00727491,69.802
2020-08-24 07:00:00 PDT,0.0116111,70.522
2020-08-24 08:00:00 PDT,0.0143027,71.422
2020-08-24 09:00:00 PDT,0.0173003,74.122
2020-08-24 10:00:00 PDT,0.0187009,78.622
2020-08-24 11:00:00 PDT,0.0188362,81.322
2020-08-24 12:00:00 PDT,0.017709,84.022
2020-08-24 13:00:00 PDT,0.0165919,84.922
2020-08-24 14:00:00 PDT,0.0149561,85.642
2020-08-24 15:00:00 PDT,0.0143769,84.562
2020-08-24 16:00:00 PDT,0.0151722,85.282
2020-08-24 17:00:00 PDT,0.0172445,84.022
2020-08-24 18:00:00 PDT,0.0818781,82.942
2020-08-24 19:00:00 PDT,0.0166149,81.862
2020-08-24 20:00:00 PDT,0.0164785,77.182
2020-08-24 21:00:00 PDT,0.0775486,74.302
2020-08-24 22:00:00 PDT,0.0150313,69.622
2020-08-24 23:00:00 PDT,0.00956024,66.562
2020-08-25 00:00:00 PDT,0.00494837,65.482
2020-08-25 01:00:00 PDT,0.00279975,62.602
2020-08-25 02:00:00 PDT,0.00212082,62.602
2020-08-25 03:00:00 PDT,0.00190215,62.602
2020-08-25 04:00:00 PDT,0.00203053,60.802
2020-08-25 05:00:00 PDT,0.00354481,60.802
2020-08-25 06:00:00 PDT,0.00727491,60.802
2020-08-25 07:00:00 PDT,0.0116111,59.002
2020-08-25 08:00:00 PDT,0.0143027,62.602
2020-08-25 09:00:00 PDT,0.0173003,64.402
