timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-08-03 06:00:00 PDT,+30341.1,+1.56712e+08,+0,+30341.1
2020-08-03 07:00:00 PDT,+30341.1,+1.56742e+08,+0,+30341.1
2020-08-03 08:00:00 PDT,+30341.1,+1.56772e+08,+0,+30341.1
2020-08-03 09:00:00 PDT,+30341.1,+1.56803e+08,+0,+30341.1
2020-08-03 10:00:00 PDT,+30341.1,+1.56833e+08,+0,+30341.1
2020-08-03 11:00:00 PDT,+30341.1,+1.56863e+08,+0,+30341.1
2020-08-03 12:00:00 PDT,+30341.1,+1.56894e+08,+0,+30341.1
2020-08-03 13:00:00 PDT,+30341.1,+1.56924e+08,+0,+30341.1
2020-08-03 14:00:00 PDT,+30341.1,+1.56954e+08,+0,+30341.1
2020-08-03 15:00:00 PDT,+30341.1,+1.56985e+08,+0,+30341.1
2020-08-03 16:00:00 PDT,+30341.1,+1.57015e+08,+0,+30341.1
2020-08-03 17:00:00 PDT,+30341.1,+1.57045e+08,+0,+30341.1
2020-08-03 18:00:00 PDT,+30341.1,+1.57076e+08,+0,+30341.1
2020-08-03 19:00:00 PDT,+30341.1,+1.57106e+08,+0,+30341.1
2020-08-03 20:00:00 PDT,+30341.1,+1.57136e+08,+0,+30341.1
2020-08-03 21:00:00 PDT,+30341.1,+1.57167e+08,+0,+30341.1
2020-08-03 22:00:00 PDT,+30341.1,+1.57197e+08,+0,+30341.1
2020-08-03 23:00:00 PDT,+30341.1,+1.57227e+08,+0,+30341.1
2020-08-04 00:00:00 PDT,+30341.1,+1.57258e+08,+0,+30341.1
2020-08-04 01:00:00 PDT,+30341.1,+1.57288e+08,+0,+30341.1
2020-08-04 02:00:00 PDT,+30341.1,+1.57318e+08,+0,+30341.1
2020-08-04 03:00:00 PDT,+30341.1,+1.57349e+08,+0,+30341.1
2020-08-04 04:00:00 PDT,+30341.1,+1.57379e+08,+0,+30341.1
2020-08-04 05:00:00 PDT,+30341.1,+1.5741e+08,+0,+30341.1
2020-08-04 06:00:00 PDT,+30341.1,+1.5744e+08,+0,+30341.1
2020-08-04 07:00:00 PDT,+30341.1,+1.5747e+08,+0,+30341.1
2020-08-04 08:00:00 PDT,+30341.1,+1.57501e+08,+0,+30341.1
2020-08-04 09:00:00 PDT,+30341.1,+1.57531e+08,+0,+30341.1
2020-08-04 10:00:00 PDT,+30341.1,+1.57561e+08,+0,+30341.1
2020-08-04 11:00:00 PDT,+30341.1,+1.57592e+08,+0,+30341.1
2020-08-04 12:00:00 PDT,+30341.1,+1.57622e+08,+0,+30341.1
2020-08-04 13:00:00 PDT,+30341.1,+1.57652e+08,+0,+30341.1
2020-08-04 14:00:00 PDT,+30341.1,+1.57683e+08,+0,+30341.1
2020-08-04 15:00:00 PDT,+30341.1,+1.57713e+08,+0,+30341.1
2020-08-04 16:00:00 PDT,+30341.1,+1.57743e+08,+0,+30341.1
2020-08-04 17:00:00 PDT,+30341.1,+1.57774e+08,+0,+30341.1
2020-08-04 18:00:00 PDT,+30341.1,+1.57804e+08,+0,+30341.1
2020-08-04 19:00:00 PDT,+30341.1,+1.57834e+08,+0,+30341.1
2020-08-04 20:00:00 PDT,+30341.1,+1.57865e+08,+0,+30341.1
2020-08-04 21:00:00 PDT,+30341.1,+1.57895e+08,+0,+30341.1
2020-08-04 22:00:00 PDT,+30341.1,+1.57925e+08,+0,+30341.1
2020-08-04 23:00:00 PDT,+30341.1,+1.57956e+08,+0,+30341.1
2020-08-05 00:00:00 PDT,+30341.1,+1.57986e+08,+0,+30341.1
2020-08-05 01:00:00 PDT,+30341.1,+1.58016e+08,+0,+30341.1
2020-08-05 02:00:00 PDT,+30341.1,+1.58047e+08,+0,+30341.1
2020-08-05 03:00:00 PDT,+30341.1,+1.58077e+08,+0,+30341.1
2020-08-05 04:00:00 PDT,+30341.1,+1.58107e+08,+0,+30341.1
2020-08-05 05:00:00 PDT,+30341.1,+1.58138e+08,+0,+30341.1
2020-08-05 06:00:00 PDT,+30341.1,+1.58168e+08,+0,+30341.1
2020-08-05 07:00:00 PDT,+30341.1,+1.58198e+08,+0,+30341.1
2020-08-05 08:00:00 PDT,+30341.1,+1.58229e+08,+0,+30341.1
2020-08-05 09:00:00 PDT,+30341.1,+1.58259e+08,+0,+30341.1
2020-08-05 10:00:00 PDT,+30341.1,+1.58289e+08,+0,+30341.1
2020-08-05 11:00:00 PDT,+30341.1,+1.5832e+08,+0,+30341.1
2020-08-05 12:00:00 PDT,+30341.1,+1.5835e+08,+0,+30341.1
2020-08-05 13:00:00 PDT,+30341.1,+1.5838e+08,+0,+30341.1
2020-08-05 14:00:00 PDT,+30341.1,+1.58411e+08,+0,+30341.1
2020-08-05 15:00:00 PDT,+30341.1,+1.58441e+08,+0,+30341.1
2020-08-05 16:00:00 PDT,+30341.1,+1.58471e+08,+0,+30341.1
2020-08-05 17:00:00 PDT,+30341.1,+1.58502e+08,+0,+30341.1
2020-08-05 18:00:00 PDT,+30341.1,+1.58532e+08,+0,+30341.1
2020-08-05 19:00:00 PDT,+30341.1,+1.58562e+08,+0,+30341.1
2020-08-05 20:00:00 PDT,+30341.1,+1.58593e+08,+0,+30341.1
2020-08-05 21:00:00 PDT,+30341.1,+1.58623e+08,+0,+30341.1
2020-08-05 22:00:00 PDT,+30341.1,+1.58653e+08,+0,+30341.1
2020-08-05 23:00:00 PDT,+30341.1,+1.58684e+08,+0,+30341.1
2020-08-06 00:00:00 PDT,+30341.1,+1.58714e+08,+0,+30341.1
2020-08-06 01:00:00 PDT,+30341.1,+1.58745e+08,+0,+30341.1
2020-08-06 02:00:00 PDT,+30341.1,+1.58775e+08,+0,+30341.1
2020-08-06 03:00:00 PDT,+30341.1,+1.58805e+08,+0,+30341.1
2020-08-06 04:00:00 PDT,+30341.1,+1.58836e+08,+0,+30341.1
2020-08-06 05:00:00 PDT,+30341.1,+1.58866e+08,+0,+30341.1
2020-08-06 06:00:00 PDT,+30341.1,+1.58896e+08,+0,+30341.1
2020-08-06 07:00:00 PDT,+30341.1,+1.58927e+08,+0,+30341.1
2020-08-06 08:00:00 PDT,+30341.1,+1.58957e+08,+0,+30341.1
2020-08-06 09:00:00 PDT,+30341.1,+1.58987e+08,+0,+30341.1
2020-08-06 10:00:00 PDT,+30341.1,+1.59018e+08,+0,+30341.1
2020-08-06 11:00:00 PDT,+30341.1,+1.59048e+08,+0,+30341.1
2020-08-06 12:00:00 PDT,+30341.1,+1.59078e+08,+0,+30341.1
2020-08-06 13:00:00 PDT,+30341.1,+1.59109e+08,+0,+30341.1
2020-08-06 14:00:00 PDT,+30341.1,+1.59139e+08,+0,+30341.1
2020-08-06 15:00:00 PDT,+30341.1,+1.59169e+08,+0,+30341.1
2020-08-06 16:00:00 PDT,+30341.1,+1.592e+08,+0,+30341.1
2020-08-06 17:00:00 PDT,+30341.1,+1.5923e+08,+0,+30341.1
2020-08-06 18:00:00 PDT,+30341.1,+1.5926e+08,+0,+30341.1
2020-08-06 19:00:00 PDT,+30341.1,+1.59291e+08,+0,+30341.1
2020-08-06 20:00:00 PDT,+30341.1,+1.59321e+08,+0,+30341.1
2020-08-06 21:00:00 PDT,+30341.1,+1.59351e+08,+0,+30341.1
2020-08-06 22:00:00 PDT,+30341.1,+1.59382e+08,+0,+30341.1
2020-08-06 23:00:00 PDT,+30341.1,+1.59412e+08,+0,+30341.1
2020-08-07 00:00:00 PDT,+30341.1,+1.59442e+08,+0,+30341.1
2020-08-07 01:00:00 PDT,+30341.1,+1.59473e+08,+0,+30341.1
2020-08-07 02:00:00 PDT,+30341.1,+1.59503e+08,+0,+30341.1
2020-08-07 03:00:00 PDT,+30341.1,+1.59533e+08,+0,+30341.1
2020-08-07 04:00:00 PDT,+30341.1,+1.59564e+08,+0,+30341.1
2020-08-07 05:00:00 PDT,+30341.1,+1.59594e+08,+0,+30341.1
2020-08-07 06:00:00 PDT,+30341.1,+1.59624e+08,+0,+30341.1
2020-08-07 07:00:00 PDT,+30341.1,+1.59655e+08,+0,+30341.1
2020-08-07 08:00:00 PDT,+30341.1,+1.59685e+08,+0,+30341.1
2020-08-07 09:00:00 PDT,+30341.1,+1.59715e+08,+0,+30341.1
2020-08-07 10:00:00 PDT,+30341.1,+1.59746e+08,+0,+30341.1
2020-08-07 11:00:00 PDT,+30341.1,+1.59776e+08,+0,+30341.1
2020-08-07 12:00:00 PDT,+30341.1,+1.59806e+08,+0,+30341.1
2020-08-07 13:00:00 PDT,+30341.1,+1.59837e+08,+0,+30341.1
2020-08-07 14:00:00 PDT,+30341.1,+1.59867e+08,+0,+30341.1
2020-08-07 15:00:00 PDT,+30341.1,+1.59897e+08,+0,+30341.1
2020-08-07 16:00:00 PDT,+30341.1,+1.59928e+08,+0,+30341.1
2020-08-07 17:00:00 PDT,+30341.1,+1.59958e+08,+0,+30341.1
2020-08-07 18:00:00 PDT,+30341.1,+1.59989e+08,+0,+30341.1
2020-08-07 19:00:00 PDT,+30341.1,+1.60019e+08,+0,+30341.1
2020-08-07 20:00:00 PDT,+30341.1,+1.60049e+08,+0,+30341.1
2020-08-07 21:00:00 PDT,+30341.1,+1.6008e+08,+0,+30341.1
2020-08-07 22:00:00 PDT,+30341.1,+1.6011e+08,+0,+30341.1
2020-08-07 23:00:00 PDT,+30341.1,+1.6014e+08,+0,+30341.1
2020-08-08 00:00:00 PDT,+30341.1,+1.60171e+08,+0,+30341.1
2020-08-08 01:00:00 PDT,+30341.1,+1.60201e+08,+0,+30341.1
2020-08-08 02:00:00 PDT,+30341.1,+1.60231e+08,+0,+30341.1
2020-08-08 03:00:00 PDT,+30341.1,+1.60262e+08,+0,+30341.1
2020-08-08 04:00:00 PDT,+30341.1,+1.60292e+08,+0,+30341.1
2020-08-08 05:00:00 PDT,+30341.1,+1.60322e+08,+0,+30341.1
2020-08-08 06:00:00 PDT,+30341.1,+1.60353e+08,+0,+30341.1
2020-08-08 07:00:00 PDT,+30341.1,+1.60383e+08,+0,+30341.1
2020-08-08 08:00:00 PDT,+30341.1,+1.60413e+08,+0,+30341.1
2020-08-08 09:00:00 PDT,+30341.1,+1.60444e+08,+0,+30341.1
2020-08-08 10:00:00 PDT,+30341.1,+1.60474e+08,+0,+30341.1
2020-08-08 11:00:00 PDT,+30341.1,+1.60504e+08,+0,+30341.1
2020-08-08 12:00:00 PDT,+30341.1,+1.60535e+08,+0,+30341.1
2020-08-08 13:00:00 PDT,+30341.1,+1.60565e+08,+0,+30341.1
2020-08-08 14:00:00 PDT,+30341.1,+1.60595e+08,+0,+30341.1
2020-08-08 15:00:00 PDT,+30341.1,+1.60626e+08,+0,+30341.1
2020-08-08 16:00:00 PDT,+30341.1,+1.60656e+08,+0,+30341.1
2020-08-08 17:00:00 PDT,+30341.1,+1.60686e+08,+0,+30341.1
2020-08-08 18:00:00 PDT,+30341.1,+1.60717e+08,+0,+30341.1
2020-08-08 19:00:00 PDT,+30341.1,+1.60747e+08,+0,+30341.1
2020-08-08 20:00:00 PDT,+30341.1,+1.60777e+08,+0,+30341.1
2020-08-08 21:00:00 PDT,+30341.1,+1.60808e+08,+0,+30341.1
2020-08-08 22:00:00 PDT,+30341.1,+1.60838e+08,+0,+30341.1
2020-08-08 23:00:00 PDT,+30341.1,+1.60868e+08,+0,+30341.1
2020-08-09 00:00:00 PDT,+30341.1,+1.60899e+08,+0,+30341.1
2020-08-09 01:00:00 PDT,+30341.1,+1.60929e+08,+0,+30341.1
2020-08-09 02:00:00 PDT,+30341.1,+1.60959e+08,+0,+30341.1
2020-08-09 03:00:00 PDT,+30341.1,+1.6099e+08,+0,+30341.1
2020-08-09 04:00:00 PDT,+30341.1,+1.6102e+08,+0,+30341.1
2020-08-09 05:00:00 PDT,+30341.1,+1.6105e+08,+0,+30341.1
2020-08-09 06:00:00 PDT,+30341.1,+1.61081e+08,+0,+30341.1
2020-08-09 07:00:00 PDT,+30341.1,+1.61111e+08,+0,+30341.1
2020-08-09 08:00:00 PDT,+30341.1,+1.61141e+08,+0,+30341.1
2020-08-09 09:00:00 PDT,+30341.1,+1.61172e+08,+0,+30341.1
2020-08-09 10:00:00 PDT,+30341.1,+1.61202e+08,+0,+30341.1
2020-08-09 11:00:00 PDT,+30341.1,+1.61232e+08,+0,+30341.1
2020-08-09 12:00:00 PDT,+30341.1,+1.61263e+08,+0,+30341.1
2020-08-09 13:00:00 PDT,+30341.1,+1.61293e+08,+0,+30341.1
2020-08-09 14:00:00 PDT,+30341.1,+1.61324e+08,+0,+30341.1
2020-08-09 15:00:00 PDT,+30341.1,+1.61354e+08,+0,+30341.1
2020-08-09 16:00:00 PDT,+30341.1,+1.61384e+08,+0,+30341.1
2020-08-09 17:00:00 PDT,+30341.1,+1.61415e+08,+0,+30341.1
2020-08-09 18:00:00 PDT,+30341.1,+1.61445e+08,+0,+30341.1
2020-08-09 19:00:00 PDT,+30341.1,+1.61475e+08,+0,+30341.1
2020-08-09 20:00:00 PDT,+30341.1,+1.61506e+08,+0,+30341.1
2020-08-09 21:00:00 PDT,+30341.1,+1.61536e+08,+0,+30341.1
2020-08-09 22:00:00 PDT,+30341.1,+1.61566e+08,+0,+30341.1
2020-08-09 23:00:00 PDT,+30341.1,+1.61597e+08,+0,+30341.1
2020-08-10 00:00:00 PDT,+30341.1,+1.61627e+08,+0,+30341.1
2020-08-10 01:00:00 PDT,+30341.1,+1.61657e+08,+0,+30341.1
2020-08-10 02:00:00 PDT,+30341.1,+1.61688e+08,+0,+30341.1
2020-08-10 03:00:00 PDT,+30341.1,+1.61718e+08,+0,+30341.1
2020-08-10 04:00:00 PDT,+30341.1,+1.61748e+08,+0,+30341.1
2020-08-10 05:00:00 PDT,+30341.1,+1.61779e+08,+0,+30341.1
2020-08-10 06:00:00 PDT,+30341.1,+1.61809e+08,+0,+30341.1
2020-08-10 07:00:00 PDT,+30341.1,+1.61839e+08,+0,+30341.1
2020-08-10 08:00:00 PDT,+30341.1,+1.6187e+08,+0,+30341.1
2020-08-10 09:00:00 PDT,+30341.1,+1.619e+08,+0,+30341.1
2020-08-10 10:00:00 PDT,+30341.1,+1.6193e+08,+0,+30341.1
2020-08-10 11:00:00 PDT,+30341.1,+1.61961e+08,+0,+30341.1
2020-08-10 12:00:00 PDT,+30341.1,+1.61991e+08,+0,+30341.1
2020-08-10 13:00:00 PDT,+30341.1,+1.62021e+08,+0,+30341.1
2020-08-10 14:00:00 PDT,+30341.1,+1.62052e+08,+0,+30341.1
2020-08-10 15:00:00 PDT,+30341.1,+1.62082e+08,+0,+30341.1
2020-08-10 16:00:00 PDT,+30341.1,+1.62112e+08,+0,+30341.1
2020-08-10 17:00:00 PDT,+30341.1,+1.62143e+08,+0,+30341.1
2020-08-10 18:00:00 PDT,+30341.1,+1.62173e+08,+0,+30341.1
2020-08-10 19:00:00 PDT,+30341.1,+1.62203e+08,+0,+30341.1
2020-08-10 20:00:00 PDT,+30341.1,+1.62234e+08,+0,+30341.1
2020-08-10 21:00:00 PDT,+30341.1,+1.62264e+08,+0,+30341.1
2020-08-10 22:00:00 PDT,+30341.1,+1.62294e+08,+0,+30341.1
2020-08-10 23:00:00 PDT,+30341.1,+1.62325e+08,+0,+30341.1
2020-08-11 00:00:00 PDT,+30341.1,+1.62355e+08,+0,+30341.1
2020-08-11 01:00:00 PDT,+30341.1,+1.62385e+08,+0,+30341.1
2020-08-11 02:00:00 PDT,+30341.1,+1.62416e+08,+0,+30341.1
2020-08-11 03:00:00 PDT,+30341.1,+1.62446e+08,+0,+30341.1
2020-08-11 04:00:00 PDT,+30341.1,+1.62476e+08,+0,+30341.1
2020-08-11 05:00:00 PDT,+30341.1,+1.62507e+08,+0,+30341.1
2020-08-11 06:00:00 PDT,+30341.1,+1.62537e+08,+0,+30341.1
2020-08-11 07:00:00 PDT,+30341.1,+1.62567e+08,+0,+30341.1
2020-08-11 08:00:00 PDT,+30341.1,+1.62598e+08,+0,+30341.1
2020-08-11 09:00:00 PDT,+30341.1,+1.62628e+08,+0,+30341.1
2020-08-11 10:00:00 PDT,+30341.1,+1.62659e+08,+0,+30341.1
2020-08-11 11:00:00 PDT,+30341.1,+1.62689e+08,+0,+30341.1
2020-08-11 12:00:00 PDT,+30341.1,+1.62719e+08,+0,+30341.1
2020-08-11 13:00:00 PDT,+30341.1,+1.6275e+08,+0,+30341.1
2020-08-11 14:00:00 PDT,+30341.1,+1.6278e+08,+0,+30341.1
2020-08-11 15:00:00 PDT,+30341.1,+1.6281e+08,+0,+30341.1
2020-08-11 16:00:00 PDT,+30341.1,+1.62841e+08,+0,+30341.1
2020-08-11 17:00:00 PDT,+30341.1,+1.62871e+08,+0,+30341.1
2020-08-11 18:00:00 PDT,+30341.1,+1.62901e+08,+0,+30341.1
2020-08-11 19:00:00 PDT,+30341.1,+1.62932e+08,+0,+30341.1
2020-08-11 20:00:00 PDT,+30341.1,+1.62962e+08,+0,+30341.1
2020-08-11 21:00:00 PDT,+30341.1,+1.62992e+08,+0,+30341.1
2020-08-11 22:00:00 PDT,+30341.1,+1.63023e+08,+0,+30341.1
2020-08-11 23:00:00 PDT,+30341.1,+1.63053e+08,+0,+30341.1
2020-08-12 00:00:00 PDT,+30341.1,+1.63083e+08,+0,+30341.1
2020-08-12 01:00:00 PDT,+30341.1,+1.63114e+08,+0,+30341.1
2020-08-12 02:00:00 PDT,+30341.1,+1.63144e+08,+0,+30341.1
2020-08-12 03:00:00 PDT,+30341.1,+1.63174e+08,+0,+30341.1
2020-08-12 04:00:00 PDT,+30341.1,+1.63205e+08,+0,+30341.1
2020-08-12 05:00:00 PDT,+30341.1,+1.63235e+08,+0,+30341.1
2020-08-12 06:00:00 PDT,+30341.1,+1.63265e+08,+0,+30341.1
2020-08-12 07:00:00 PDT,+30341.1,+1.63296e+08,+0,+30341.1
2020-08-12 08:00:00 PDT,+30341.1,+1.63326e+08,+0,+30341.1
2020-08-12 09:00:00 PDT,+30341.1,+1.63356e+08,+0,+30341.1
2020-08-12 10:00:00 PDT,+30341.1,+1.63387e+08,+0,+30341.1
2020-08-12 11:00:00 PDT,+30341.1,+1.63417e+08,+0,+30341.1
2020-08-12 12:00:00 PDT,+30341.1,+1.63447e+08,+0,+30341.1
2020-08-12 13:00:00 PDT,+30341.1,+1.63478e+08,+0,+30341.1
2020-08-12 14:00:00 PDT,+30341.1,+1.63508e+08,+0,+30341.1
2020-08-12 15:00:00 PDT,+30341.1,+1.63538e+08,+0,+30341.1
2020-08-12 16:00:00 PDT,+30341.1,+1.63569e+08,+0,+30341.1
2020-08-12 17:00:00 PDT,+30341.1,+1.63599e+08,+0,+30341.1
2020-08-12 18:00:00 PDT,+30341.1,+1.63629e+08,+0,+30341.1
2020-08-12 19:00:00 PDT,+30341.1,+1.6366e+08,+0,+30341.1
2020-08-12 20:00:00 PDT,+30341.1,+1.6369e+08,+0,+30341.1
2020-08-12 21:00:00 PDT,+30341.1,+1.6372e+08,+0,+30341.1
2020-08-12 22:00:00 PDT,+30341.1,+1.63751e+08,+0,+30341.1
2020-08-12 23:00:00 PDT,+30341.1,+1.63781e+08,+0,+30341.1
2020-08-13 00:00:00 PDT,+30341.1,+1.63811e+08,+0,+30341.1
2020-08-13 01:00:00 PDT,+30341.1,+1.63842e+08,+0,+30341.1
2020-08-13 02:00:00 PDT,+30341.1,+1.63872e+08,+0,+30341.1
2020-08-13 03:00:00 PDT,+30341.1,+1.63903e+08,+0,+30341.1
2020-08-13 04:00:00 PDT,+30341.1,+1.63933e+08,+0,+30341.1
2020-08-13 05:00:00 PDT,+30341.1,+1.63963e+08,+0,+30341.1
2020-08-13 06:00:00 PDT,+30341.1,+1.63994e+08,+0,+30341.1
2020-08-13 07:00:00 PDT,+30341.1,+1.64024e+08,+0,+30341.1
2020-08-13 08:00:00 PDT,+30341.1,+1.64054e+08,+0,+30341.1
2020-08-13 09:00:00 PDT,+30341.1,+1.64085e+08,+0,+30341.1
2020-08-13 10:00:00 PDT,+30341.1,+1.64115e+08,+0,+30341.1
2020-08-13 11:00:00 PDT,+30341.1,+1.64145e+08,+0,+30341.1
2020-08-13 12:00:00 PDT,+30341.1,+1.64176e+08,+0,+30341.1
2020-08-13 13:00:00 PDT,+30341.1,+1.64206e+08,+0,+30341.1
2020-08-13 14:00:00 PDT,+30341.1,+1.64236e+08,+0,+30341.1
2020-08-13 15:00:00 PDT,+30341.1,+1.64267e+08,+0,+30341.1
2020-08-13 16:00:00 PDT,+30341.1,+1.64297e+08,+0,+30341.1
2020-08-13 17:00:00 PDT,+30341.1,+1.64327e+08,+0,+30341.1
2020-08-13 18:00:00 PDT,+30341.1,+1.64358e+08,+0,+30341.1
2020-08-13 19:00:00 PDT,+30341.1,+1.64388e+08,+0,+30341.1
2020-08-13 20:00:00 PDT,+30341.1,+1.64418e+08,+0,+30341.1
2020-08-13 21:00:00 PDT,+30341.1,+1.64449e+08,+0,+30341.1
2020-08-13 22:00:00 PDT,+30341.1,+1.64479e+08,+0,+30341.1
2020-08-13 23:00:00 PDT,+30341.1,+1.64509e+08,+0,+30341.1
2020-08-14 00:00:00 PDT,+30341.1,+1.6454e+08,+0,+30341.1
2020-08-14 01:00:00 PDT,+30341.1,+1.6457e+08,+0,+30341.1
2020-08-14 02:00:00 PDT,+30341.1,+1.646e+08,+0,+30341.1
2020-08-14 03:00:00 PDT,+30341.1,+1.64631e+08,+0,+30341.1
2020-08-14 04:00:00 PDT,+30341.1,+1.64661e+08,+0,+30341.1
2020-08-14 05:00:00 PDT,+30341.1,+1.64691e+08,+0,+30341.1
2020-08-14 06:00:00 PDT,+30341.1,+1.64722e+08,+0,+30341.1
2020-08-14 07:00:00 PDT,+30341.1,+1.64752e+08,+0,+30341.1
2020-08-14 08:00:00 PDT,+30341.1,+1.64782e+08,+0,+30341.1
2020-08-14 09:00:00 PDT,+30341.1,+1.64813e+08,+0,+30341.1
2020-08-14 10:00:00 PDT,+30341.1,+1.64843e+08,+0,+30341.1
2020-08-14 11:00:00 PDT,+30341.1,+1.64873e+08,+0,+30341.1
2020-08-14 12:00:00 PDT,+30341.1,+1.64904e+08,+0,+30341.1
2020-08-14 13:00:00 PDT,+30341.1,+1.64934e+08,+0,+30341.1
2020-08-14 14:00:00 PDT,+30341.1,+1.64964e+08,+0,+30341.1
2020-08-14 15:00:00 PDT,+30341.1,+1.64995e+08,+0,+30341.1
2020-08-14 16:00:00 PDT,+30341.1,+1.65025e+08,+0,+30341.1
2020-08-14 17:00:00 PDT,+30341.1,+1.65055e+08,+0,+30341.1
2020-08-14 18:00:00 PDT,+30341.1,+1.65086e+08,+0,+30341.1
2020-08-14 19:00:00 PDT,+30341.1,+1.65116e+08,+0,+30341.1
2020-08-14 20:00:00 PDT,+30341.1,+1.65146e+08,+0,+30341.1
2020-08-14 21:00:00 PDT,+30341.1,+1.65177e+08,+0,+30341.1
2020-08-14 22:00:00 PDT,+30341.1,+1.65207e+08,+0,+30341.1
2020-08-14 23:00:00 PDT,+30341.1,+1.65238e+08,+0,+30341.1
2020-08-15 00:00:00 PDT,+30341.1,+1.65268e+08,+0,+30341.1
2020-08-15 01:00:00 PDT,+30341.1,+1.65298e+08,+0,+30341.1
2020-08-15 02:00:00 PDT,+30341.1,+1.65329e+08,+0,+30341.1
2020-08-15 03:00:00 PDT,+30341.1,+1.65359e+08,+0,+30341.1
2020-08-15 04:00:00 PDT,+30341.1,+1.65389e+08,+0,+30341.1
2020-08-15 05:00:00 PDT,+30341.1,+1.6542e+08,+0,+30341.1
2020-08-15 06:00:00 PDT,+30341.1,+1.6545e+08,+0,+30341.1
2020-08-15 07:00:00 PDT,+30341.1,+1.6548e+08,+0,+30341.1
2020-08-15 08:00:00 PDT,+30341.1,+1.65511e+08,+0,+30341.1
2020-08-15 09:00:00 PDT,+30341.1,+1.65541e+08,+0,+30341.1
2020-08-15 10:00:00 PDT,+30341.1,+1.65571e+08,+0,+30341.1
2020-08-15 11:00:00 PDT,+30341.1,+1.65602e+08,+0,+30341.1
2020-08-15 12:00:00 PDT,+30341.1,+1.65632e+08,+0,+30341.1
2020-08-15 13:00:00 PDT,+30341.1,+1.65662e+08,+0,+30341.1
2020-08-15 14:00:00 PDT,+30341.1,+1.65693e+08,+0,+30341.1
2020-08-15 15:00:00 PDT,+30341.1,+1.65723e+08,+0,+30341.1
2020-08-15 16:00:00 PDT,+30341.1,+1.65753e+08,+0,+30341.1
2020-08-15 17:00:00 PDT,+30341.1,+1.65784e+08,+0,+30341.1
2020-08-15 18:00:00 PDT,+30341.1,+1.65814e+08,+0,+30341.1
2020-08-15 19:00:00 PDT,+30341.1,+1.65844e+08,+0,+30341.1
2020-08-15 20:00:00 PDT,+30341.1,+1.65875e+08,+0,+30341.1
2020-08-15 21:00:00 PDT,+30341.1,+1.65905e+08,+0,+30341.1
2020-08-15 22:00:00 PDT,+30341.1,+1.65935e+08,+0,+30341.1
2020-08-15 23:00:00 PDT,+30341.1,+1.65966e+08,+0,+30341.1
2020-08-16 00:00:00 PDT,+30341.1,+1.65996e+08,+0,+30341.1
2020-08-16 01:00:00 PDT,+30341.1,+1.66026e+08,+0,+30341.1
2020-08-16 02:00:00 PDT,+30341.1,+1.66057e+08,+0,+30341.1
2020-08-16 03:00:00 PDT,+30341.1,+1.66087e+08,+0,+30341.1
2020-08-16 04:00:00 PDT,+30341.1,+1.66117e+08,+0,+30341.1
2020-08-16 05:00:00 PDT,+30341.1,+1.66148e+08,+0,+30341.1
2020-08-16 06:00:00 PDT,+30341.1,+1.66178e+08,+0,+30341.1
2020-08-16 07:00:00 PDT,+30341.1,+1.66208e+08,+0,+30341.1
2020-08-16 08:00:00 PDT,+30341.1,+1.66239e+08,+0,+30341.1
2020-08-16 09:00:00 PDT,+30341.1,+1.66269e+08,+0,+30341.1
2020-08-16 10:00:00 PDT,+30341.1,+1.66299e+08,+0,+30341.1
2020-08-16 11:00:00 PDT,+30341.1,+1.6633e+08,+0,+30341.1
2020-08-16 12:00:00 PDT,+30341.1,+1.6636e+08,+0,+30341.1
2020-08-16 13:00:00 PDT,+30341.1,+1.6639e+08,+0,+30341.1
2020-08-16 14:00:00 PDT,+30341.1,+1.66421e+08,+0,+30341.1
2020-08-16 15:00:00 PDT,+30341.1,+1.66451e+08,+0,+30341.1
2020-08-16 16:00:00 PDT,+30341.1,+1.66481e+08,+0,+30341.1
2020-08-16 17:00:00 PDT,+30341.1,+1.66512e+08,+0,+30341.1
2020-08-16 18:00:00 PDT,+30341.1,+1.66542e+08,+0,+30341.1
2020-08-16 19:00:00 PDT,+30341.1,+1.66573e+08,+0,+30341.1
2020-08-16 20:00:00 PDT,+30341.1,+1.66603e+08,+0,+30341.1
2020-08-16 21:00:00 PDT,+30341.1,+1.66633e+08,+0,+30341.1
2020-08-16 22:00:00 PDT,+30341.1,+1.66664e+08,+0,+30341.1
2020-08-16 23:00:00 PDT,+30341.1,+1.66694e+08,+0,+30341.1
2020-08-17 00:00:00 PDT,+30341.1,+1.66724e+08,+0,+30341.1
2020-08-17 01:00:00 PDT,+30341.1,+1.66755e+08,+0,+30341.1
2020-08-17 02:00:00 PDT,+30341.1,+1.66785e+08,+0,+30341.1
2020-08-17 03:00:00 PDT,+30341.1,+1.66815e+08,+0,+30341.1
2020-08-17 04:00:00 PDT,+30341.1,+1.66846e+08,+0,+30341.1
2020-08-17 05:00:00 PDT,+30341.1,+1.66876e+08,+0,+30341.1
2020-08-17 06:00:00 PDT,+30341.1,+1.66906e+08,+0,+30341.1
2020-08-17 07:00:00 PDT,+30341.1,+1.66937e+08,+0,+30341.1
2020-08-17 08:00:00 PDT,+30341.1,+1.66967e+08,+0,+30341.1
2020-08-17 09:00:00 PDT,+30341.1,+1.66997e+08,+0,+30341.1
