timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-05-18 17:00:00 PDT,+5.7,+260,+5,+270,+0.0535199,+3303.37,+61722.3,-218.478,OK,OK,+8,+180,+0.0144502,+891.901,+61722.3,-467.18,OK,OK
2020-05-18 18:00:00 PDT,+6.7,+250,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-18 19:00:00 PDT,+6.2,+260,+5,+270,+0.0554591,+3423.06,+61722.3,-265.252,OK,OK,+8,+180,+0.0163707,+1010.44,+61722.3,-537.127,OK,OK
2020-05-18 20:00:00 PDT,+4.1,+280,+5,+270,+0.0535199,+3303.37,+61722.3,-218.478,OK,OK,+8,+180,+0.0144502,+891.901,+61722.3,-467.18,OK,OK
2020-05-18 21:00:00 PDT,+3.6,+270,+5,+270,+0.0379905,+2344.86,+61722.3,-13.4086,OK,OK,+8,+180,+0.00297765,+183.787,+61722.3,+577.904,OK,OK
2020-05-18 22:00:00 PDT,+2.6,+280,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-18 23:00:00 PDT,+1.5,+290,+5,+270,+0.0302869,+1869.37,+61722.3,+50.8208,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+251.16,OK,OK
2020-05-19 00:00:00 PDT,+0,+0,+5,+270,+0.0271133,+1673.5,+61722.3,+37.1149,OK,OK,+8,+180,+0.0157368,+971.312,+61722.3,+101.286,OK,OK
2020-05-19 01:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 09:00:00 PDT,+1.5,+120,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 10:00:00 PDT,+0,+0,+5,+270,+0.0259866,+1603.95,+61722.3,-22.6594,OK,OK,+8,+180,+0.0164789,+1017.12,+61722.3,-57.5907,OK,OK
2020-05-19 11:00:00 PDT,+1.5,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-19 12:00:00 PDT,+3.1,+300,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-05-19 13:00:00 PDT,+4.1,+250,+5,+270,+0.0320344,+1977.24,+61722.3,+16.82,OK,OK,+8,+180,+0.00937346,+578.551,+61722.3,+137.757,OK,OK
2020-05-19 14:00:00 PDT,+6.2,+260,+5,+270,+0.0359606,+2219.57,+61722.3,+27.2628,OK,OK,+8,+180,+0.00552943,+341.289,+61722.3,+810.777,OK,OK
2020-05-19 15:00:00 PDT,+4.6,+250,+5,+270,+0.0535199,+3303.37,+61722.3,-218.478,OK,OK,+8,+180,+0.0144502,+891.901,+61722.3,-467.18,OK,OK
2020-05-19 16:00:00 PDT,+6.2,+250,+5,+270,+0.0388607,+2398.57,+61722.3,-16.3421,OK,OK,+8,+180,+0.00298331,+184.136,+61722.3,+1111.33,OK,OK
2020-05-19 17:00:00 PDT,+7.7,+240,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-19 18:00:00 PDT,+6.7,+250,+5,+270,+0.0603576,+3725.41,+61722.3,-352.628,OK,OK,+8,+180,+0.0213063,+1315.08,+61722.3,-656.939,OK,OK
2020-05-19 19:00:00 PDT,+3.1,+260,+5,+270,+0.0554591,+3423.06,+61722.3,-265.252,OK,OK,+8,+180,+0.0163707,+1010.44,+61722.3,-537.127,OK,OK
2020-05-19 20:00:00 PDT,+3.1,+240,+5,+270,+0.0318857,+1968.06,+61722.3,+65.9791,OK,OK,+8,+180,+0.0099016,+611.149,+61722.3,+452.504,OK,OK
2020-05-19 21:00:00 PDT,+3.1,+280,+5,+270,+0.0318857,+1968.06,+61722.3,+65.9791,OK,OK,+8,+180,+0.0099016,+611.149,+61722.3,+452.504,OK,OK
2020-05-19 22:00:00 PDT,+1.5,+330,+5,+270,+0.0318857,+1968.06,+61722.3,+65.9791,OK,OK,+8,+180,+0.0099016,+611.149,+61722.3,+452.504,OK,OK
2020-05-19 23:00:00 PDT,+0,+0,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-05-20 00:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 01:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 10:00:00 PDT,+1.5,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-20 11:00:00 PDT,+2.6,+300,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-05-20 12:00:00 PDT,+3.6,+270,+5,+270,+0.0300352,+1853.84,+61722.3,+23.0229,OK,OK,+8,+180,+0.0118567,+731.824,+61722.3,+111.307,OK,OK
2020-05-20 13:00:00 PDT,+4.1,+290,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-20 14:00:00 PDT,+5.7,+260,+5,+270,+0.0378809,+2338.1,+61722.3,-11.6438,OK,OK,+8,+180,+0.00289872,+178.915,+61722.3,+414.989,OK,OK
2020-05-20 15:00:00 PDT,+6.2,+260,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-20 16:00:00 PDT,+4.6,+260,+5,+270,+0.0535199,+3303.37,+61722.3,-218.478,OK,OK,+8,+180,+0.0144502,+891.901,+61722.3,-467.18,OK,OK
2020-05-20 17:00:00 PDT,+5.1,+250,+5,+270,+0.0402206,+2482.5,+61722.3,-39.892,OK,OK,+8,+180,+0.0022001,+135.795,+61722.3,+899.205,OK,OK
2020-05-20 18:00:00 PDT,+6.2,+280,+5,+270,+0.0421622,+2602.35,+61722.3,-67.5676,OK,OK,+8,+180,+0.00316258,+195.202,+61722.3,+492.174,OK,OK
2020-05-20 19:00:00 PDT,+5.1,+270,+5,+270,+0.0561088,+3463.16,+61722.3,-184.067,OK,OK,+8,+180,+0.017345,+1070.57,+61722.3,-394.46,OK,OK
2020-05-20 20:00:00 PDT,+3.6,+280,+5,+270,+0.0450203,+2778.75,+61722.3,-96.3496,OK,OK,+8,+180,+0.00565802,+349.226,+61722.3,-154.74,OK,OK
2020-05-20 21:00:00 PDT,+3.1,+290,+5,+270,+0.0349546,+2157.48,+61722.3,+15.4629,OK,OK,+8,+180,+0.00615913,+380.155,+61722.3,+403.791,OK,OK
2020-05-20 22:00:00 PDT,+3.1,+340,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-05-20 23:00:00 PDT,+2.1,+60,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-05-21 00:00:00 PDT,+0,+0,+5,+270,+0.0269913,+1665.97,+61722.3,-73.4081,OK,OK,+8,+180,+0.0142668,+880.578,+61722.3,-271.703,OK,OK
2020-05-21 01:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 11:00:00 PDT,+1.5,+320,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-21 12:00:00 PDT,+1.5,+280,+5,+270,+0.026795,+1653.84,+61722.3,-7.92056,OK,OK,+8,+180,+0.0161008,+993.779,+61722.3,-20.7044,OK,OK
2020-05-21 13:00:00 PDT,+3.6,+240,+5,+270,+0.026795,+1653.84,+61722.3,-7.92056,OK,OK,+8,+180,+0.0161008,+993.779,+61722.3,-20.7044,OK,OK
2020-05-21 14:00:00 PDT,+4.6,+290,+5,+270,+0.0324416,+2002.37,+61722.3,+89.7527,OK,OK,+8,+180,+0.00951891,+587.529,+61722.3,+647.759,OK,OK
2020-05-21 15:00:00 PDT,+5.7,+280,+5,+270,+0.0413835,+2554.28,+61722.3,-37.8099,OK,OK,+8,+180,+0.00215719,+133.147,+61722.3,+135.588,OK,OK
2020-05-21 16:00:00 PDT,+6.7,+280,+5,+270,+0.0510021,+3147.96,+61722.3,-138.776,OK,OK,+8,+180,+0.0119774,+739.272,+61722.3,-325.761,OK,OK
2020-05-21 17:00:00 PDT,+6.7,+290,+5,+270,+0.0617092,+3808.83,+61722.3,-230.769,OK,OK,+8,+180,+0.0231849,+1431.02,+61722.3,-450.164,OK,OK
2020-05-21 18:00:00 PDT,+5.7,+270,+5,+270,+0.0617092,+3808.83,+61722.3,-230.769,OK,OK,+8,+180,+0.0231849,+1431.02,+61722.3,-450.164,OK,OK
2020-05-21 19:00:00 PDT,+5.7,+280,+5,+270,+0.050337,+3106.92,+61722.3,-157.65,OK,OK,+8,+180,+0.0112003,+691.306,+61722.3,-359.77,OK,OK
2020-05-21 20:00:00 PDT,+4.1,+300,+5,+270,+0.050337,+3106.92,+61722.3,-157.65,OK,OK,+8,+180,+0.0112003,+691.306,+61722.3,-359.77,OK,OK
2020-05-21 21:00:00 PDT,+4.1,+300,+5,+270,+0.0373659,+2306.31,+61722.3,-6.47167,OK,OK,+8,+180,+0.00324191,+200.098,+61722.3,+235.87,OK,OK
2020-05-21 22:00:00 PDT,+0,+0,+5,+270,+0.0373659,+2306.31,+61722.3,-6.47167,OK,OK,+8,+180,+0.00324191,+200.098,+61722.3,+235.87,OK,OK
2020-05-21 23:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 00:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 01:00:00 PDT,+1.5,+100,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 02:00:00 PDT,+0,+0,+5,+270,+0.0261522,+1614.17,+61722.3,-46.9769,OK,OK,+8,+180,+0.0160999,+993.721,+61722.3,-125.944,OK,OK
2020-05-22 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 09:00:00 PDT,+1.5,+180,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 10:00:00 PDT,+2.1,+90,+5,+270,+0.0254052,+1568.07,+61722.3,+82.3933,OK,OK,+8,+180,+0.0182919,+1129.02,+61722.3,+167.918,OK,OK
2020-05-22 11:00:00 PDT,+0,+0,+5,+270,+0.026871,+1658.54,+61722.3,-52.6687,OK,OK,+8,+180,+0.0143181,+883.745,+61722.3,-195.758,OK,OK
2020-05-22 12:00:00 PDT,+2.6,+310,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-22 13:00:00 PDT,+3.1,+290,+5,+270,+0.0296949,+1832.84,+61722.3,+8.1193,OK,OK,+8,+180,+0.0122223,+754.387,+61722.3,+37.0274,OK,OK
2020-05-22 14:00:00 PDT,+5.1,+260,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-05-22 15:00:00 PDT,+5.1,+260,+5,+270,+0.043881,+2708.44,+61722.3,-90.6816,OK,OK,+8,+180,+0.00453128,+279.681,+61722.3,+4.22773,OK,OK
2020-05-22 16:00:00 PDT,+6.2,+250,+5,+270,+0.043881,+2708.44,+61722.3,-90.6816,OK,OK,+8,+180,+0.00453128,+279.681,+61722.3,+4.22773,OK,OK
2020-05-22 17:00:00 PDT,+5.7,+260,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-22 18:00:00 PDT,+6.7,+280,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-22 19:00:00 PDT,+6.2,+270,+5,+270,+0.0617092,+3808.83,+61722.3,-230.769,OK,OK,+8,+180,+0.0231849,+1431.02,+61722.3,-450.164,OK,OK
2020-05-22 20:00:00 PDT,+4.6,+280,+5,+270,+0.0552964,+3413.02,+61722.3,-211.868,OK,OK,+8,+180,+0.0163979,+1012.12,+61722.3,-453.118,OK,OK
2020-05-22 21:00:00 PDT,+3.1,+310,+5,+270,+0.0415128,+2562.26,+61722.3,-48.12,OK,OK,+8,+180,+0.0023431,+144.622,+61722.3,+222.564,OK,OK
2020-05-22 22:00:00 PDT,+2.1,+350,+5,+270,+0.0315388,+1946.65,+61722.3,+6.19616,OK,OK,+8,+180,+0.0098888,+610.359,+61722.3,+45.3679,OK,OK
2020-05-22 23:00:00 PDT,+1.5,+290,+5,+270,+0.0266782,+1646.64,+61722.3,-71.5956,OK,OK,+8,+180,+0.0160902,+993.126,+61722.3,-188.101,OK,OK
2020-05-23 00:00:00 PDT,+0,+0,+5,+270,+0.0271133,+1673.5,+61722.3,+37.1149,OK,OK,+8,+180,+0.0157368,+971.312,+61722.3,+101.286,OK,OK
2020-05-23 01:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-23 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-23 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-23 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-23 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-23 06:00:00 PDT,+1.5,+130,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-23 07:00:00 PDT,+0,+0,+5,+270,+0.0258884,+1597.89,+61722.3,-7.96923,OK,OK,+8,+180,+0.0167305,+1032.64,+61722.3,-19.5755,OK,OK
2020-05-23 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-23 09:00:00 PDT,+2.1,+290,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-23 10:00:00 PDT,+4.6,+280,+5,+270,+0.0285769,+1763.83,+61722.3,+40.8133,OK,OK,+8,+180,+0.0137877,+851.011,+61722.3,+144.466,OK,OK
2020-05-23 11:00:00 PDT,+4.1,+280,+5,+270,+0.0415128,+2562.26,+61722.3,-48.12,OK,OK,+8,+180,+0.0023431,+144.622,+61722.3,+222.564,OK,OK
2020-05-23 12:00:00 PDT,+4.1,+290,+5,+270,+0.0379905,+2344.86,+61722.3,-13.4086,OK,OK,+8,+180,+0.00297765,+183.787,+61722.3,+577.904,OK,OK
2020-05-23 13:00:00 PDT,+4.6,+290,+5,+270,+0.0379905,+2344.86,+61722.3,-13.4086,OK,OK,+8,+180,+0.00297765,+183.787,+61722.3,+577.904,OK,OK
2020-05-23 14:00:00 PDT,+5.1,+280,+5,+270,+0.0413835,+2554.28,+61722.3,-37.8099,OK,OK,+8,+180,+0.00215719,+133.147,+61722.3,+135.588,OK,OK
2020-05-23 15:00:00 PDT,+6.2,+260,+5,+270,+0.0455284,+2810.12,+61722.3,-87.364,OK,OK,+8,+180,+0.00621182,+383.408,+61722.3,-187.341,OK,OK
2020-05-23 16:00:00 PDT,+6.7,+290,+5,+270,+0.0535199,+3303.37,+61722.3,-218.478,OK,OK,+8,+180,+0.0144502,+891.901,+61722.3,-467.18,OK,OK
2020-05-23 17:00:00 PDT,+6.2,+270,+5,+270,+0.0615005,+3795.95,+61722.3,-175.275,OK,OK,+8,+180,+0.0230833,+1424.75,+61722.3,-345.428,OK,OK
2020-05-23 18:00:00 PDT,+5.7,+260,+5,+270,+0.0552964,+3413.02,+61722.3,-211.868,OK,OK,+8,+180,+0.0163979,+1012.12,+61722.3,-453.118,OK,OK
2020-05-23 19:00:00 PDT,+7.2,+250,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-23 20:00:00 PDT,+4.6,+270,+5,+270,+0.0604684,+3732.25,+61722.3,-333.187,OK,OK,+8,+180,+0.0215553,+1330.44,+61722.3,-637.278,OK,OK
2020-05-23 21:00:00 PDT,+2.1,+240,+5,+270,+0.0411183,+2537.91,+61722.3,-49.794,OK,OK,+8,+180,+0.00221805,+136.903,+61722.3,+474.816,OK,OK
2020-05-23 22:00:00 PDT,+2.6,+260,+5,+270,+0.0278627,+1719.75,+61722.3,+110.656,OK,OK,+8,+180,+0.0149369,+921.939,+61722.3,+332.403,OK,OK
2020-05-23 23:00:00 PDT,+2.1,+260,+5,+270,+0.0299504,+1848.61,+61722.3,+80.9214,OK,OK,+8,+180,+0.01222,+754.248,+61722.3,+360.817,OK,OK
2020-05-24 00:00:00 PDT,+2.6,+290,+5,+270,+0.0284056,+1753.26,+61722.3,+84.3687,OK,OK,+8,+180,+0.0141436,+872.977,+61722.3,+282.464,OK,OK
2020-05-24 01:00:00 PDT,+2.6,+320,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-05-24 02:00:00 PDT,+2.1,+250,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-05-24 03:00:00 PDT,+2.1,+280,+5,+270,+0.028172,+1738.84,+61722.3,+97.9698,OK,OK,+8,+180,+0.0144906,+894.391,+61722.3,+312.432,OK,OK
2020-05-24 04:00:00 PDT,+1.5,+320,+5,+270,+0.028172,+1738.84,+61722.3,+97.9698,OK,OK,+8,+180,+0.0144906,+894.391,+61722.3,+312.432,OK,OK
2020-05-24 05:00:00 PDT,+0,+0,+5,+270,+0.026795,+1653.84,+61722.3,-7.92056,OK,OK,+8,+180,+0.0161008,+993.779,+61722.3,-20.7044,OK,OK
2020-05-24 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-24 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-24 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-24 09:00:00 PDT,+2.1,+280,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-24 10:00:00 PDT,+1.5,+290,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-05-24 11:00:00 PDT,+2.1,+310,+5,+270,+0.0271133,+1673.5,+61722.3,+37.1149,OK,OK,+8,+180,+0.0157368,+971.312,+61722.3,+101.286,OK,OK
2020-05-24 12:00:00 PDT,+3.1,+320,+5,+270,+0.0282323,+1742.56,+61722.3,+8.71881,OK,OK,+8,+180,+0.0141493,+873.329,+61722.3,+29.4243,OK,OK
2020-05-24 13:00:00 PDT,+4.1,+280,+5,+270,+0.0308539,+1904.38,+61722.3,-7.0923,OK,OK,+8,+180,+0.0106463,+657.115,+61722.3,-44.3123,OK,OK
2020-05-24 14:00:00 PDT,+4.6,+290,+5,+270,+0.0379905,+2344.86,+61722.3,-13.4086,OK,OK,+8,+180,+0.00297765,+183.787,+61722.3,+577.904,OK,OK
2020-05-24 15:00:00 PDT,+5.7,+290,+5,+270,+0.0413835,+2554.28,+61722.3,-37.8099,OK,OK,+8,+180,+0.00215719,+133.147,+61722.3,+135.588,OK,OK
2020-05-24 16:00:00 PDT,+5.7,+280,+5,+270,+0.0508304,+3137.37,+61722.3,-106.073,OK,OK,+8,+180,+0.0118812,+733.334,+61722.3,-256.661,OK,OK
2020-05-24 17:00:00 PDT,+5.7,+270,+5,+270,+0.0508304,+3137.37,+61722.3,-106.073,OK,OK,+8,+180,+0.0118812,+733.334,+61722.3,-256.661,OK,OK
2020-05-24 18:00:00 PDT,+6.7,+260,+5,+270,+0.0508304,+3137.37,+61722.3,-106.073,OK,OK,+8,+180,+0.0118812,+733.334,+61722.3,-256.661,OK,OK
