timestamp,electricity,natural_gas
2018-07-13 21:00:00 PDT,+0.1668,+0.3188
2018-07-13 22:00:00 PDT,+0.1939,+0.3507
2018-07-13 23:00:00 PDT,+0.2248,+0.3918
2018-07-14 00:00:00 PDT,+0.2535,+0.4302
2018-07-14 01:00:00 PDT,+0.2866,+0.4764
2018-07-14 02:00:00 PDT,+0.1491,+0.1833
2018-07-14 03:00:00 PDT,+0.1893,+0.3468
2018-07-14 04:00:00 PDT,+0.2352,+0.3826
2018-07-14 05:00:00 PDT,+0.1625,+0.3055
2018-07-14 06:00:00 PDT,+0.1028,+0.2169
2018-07-14 07:00:00 PDT,+0.0508,+0.1158
2018-07-14 08:00:00 PDT,+0.025,+0.0648
2018-07-14 09:00:00 PDT,+0.0145,+0.0417
2018-07-14 10:00:00 PDT,+0.0084,+0.0201
2018-07-14 11:00:00 PDT,+0.0065,+0.0162
2018-07-14 12:00:00 PDT,+0.0071,+0.016
2018-07-14 13:00:00 PDT,+0.0095,+0.0222
2018-07-14 14:00:00 PDT,+0.0137,+0.0337
2018-07-14 15:00:00 PDT,+0.0201,+0.0517
2018-07-14 16:00:00 PDT,+0.0314,+0.0804
2018-07-14 17:00:00 PDT,+0.0632,+0.1506
2018-07-14 18:00:00 PDT,+0.1087,+0.2331
2018-07-14 19:00:00 PDT,+0.1431,+0.2923
2018-07-14 20:00:00 PDT,+0.1866,+0.3662
2018-07-14 21:00:00 PDT,+0.2155,+0.4056
2018-07-14 22:00:00 PDT,+0.2464,+0.4473
2018-07-14 23:00:00 PDT,+0.2804,+0.4973
2018-07-15 00:00:00 PDT,+0.3124,+0.5438
2018-07-15 01:00:00 PDT,+0.3443,+0.5864
2018-07-15 02:00:00 PDT,+0.3781,+0.6313
2018-07-15 03:00:00 PDT,+0.3393,+0.5875
2018-07-15 04:00:00 PDT,+0.1152,+0.1683
2018-07-15 05:00:00 PDT,+0.1418,+0.324
2018-07-15 06:00:00 PDT,+0.1837,+0.3625
2018-07-15 07:00:00 PDT,+0.1134,+0.2656
2018-07-15 08:00:00 PDT,+0.0737,+0.1824
2018-07-15 09:00:00 PDT,+0.0515,+0.1352
2018-07-15 10:00:00 PDT,+0.0348,+0.0925
2018-07-15 11:00:00 PDT,+0.024,+0.0664
2018-07-15 12:00:00 PDT,+0.0215,+0.0558
2018-07-15 13:00:00 PDT,+0.0241,+0.0592
2018-07-15 14:00:00 PDT,+0.0296,+0.0732
2018-07-15 15:00:00 PDT,+0.038,+0.096
2018-07-15 16:00:00 PDT,+0.0546,+0.1353
2018-07-15 17:00:00 PDT,+0.0936,+0.2136
2018-07-15 18:00:00 PDT,+0.1435,+0.2972
2018-07-15 19:00:00 PDT,+0.1814,+0.3599
2018-07-15 20:00:00 PDT,+0.2272,+0.4415
2018-07-15 21:00:00 PDT,+0.2576,+0.4975
2018-07-15 22:00:00 PDT,+0.2951,+0.559
2018-07-15 23:00:00 PDT,+0.3298,+0.614
2018-07-16 00:00:00 PDT,+0.3607,+0.6593
2018-07-16 01:00:00 PDT,+0.3895,+0.6941
2018-07-16 02:00:00 PDT,+0.1708,+0.2427
2018-07-16 03:00:00 PDT,+0.2265,+0.4527
2018-07-16 04:00:00 PDT,+0.268,+0.4328
2018-07-16 05:00:00 PDT,+0.1506,+0.253
2018-07-16 06:00:00 PDT,+0.0785,+0.1168
2018-07-16 07:00:00 PDT,+0.032,+0.0534
2018-07-16 08:00:00 PDT,+0.0097,+0.0311
2018-07-16 09:00:00 PDT,+0.0021,+0.0152
2018-07-16 10:00:00 PDT,+0.0004,+0.0031
2018-07-16 11:00:00 PDT,+0.0002,+0.0021
2018-07-16 12:00:00 PDT,+0.0006,+0.0042
2018-07-16 13:00:00 PDT,+0.0027,+0.0101
2018-07-16 14:00:00 PDT,+0.0068,+0.0219
2018-07-16 15:00:00 PDT,+0.0135,+0.0423
2018-07-16 16:00:00 PDT,+0.0274,+0.0795
2018-07-16 17:00:00 PDT,+0.0605,+0.1553
2018-07-16 18:00:00 PDT,+0.105,+0.2382
2018-07-16 19:00:00 PDT,+0.1428,+0.3062
2018-07-16 20:00:00 PDT,+0.1778,+0.3654
2018-07-16 21:00:00 PDT,+0.2136,+0.4227
2018-07-16 22:00:00 PDT,+0.2511,+0.4786
2018-07-16 23:00:00 PDT,+0.2816,+0.5264
2018-07-17 00:00:00 PDT,+0.312,+0.5717
2018-07-17 01:00:00 PDT,+0.3386,+0.6059
2018-07-17 02:00:00 PDT,+0.1427,+0.2115
2018-07-17 03:00:00 PDT,+0.1959,+0.4071
2018-07-17 04:00:00 PDT,+0.2652,+0.4424
2018-07-17 05:00:00 PDT,+0.1579,+0.2783
2018-07-17 06:00:00 PDT,+0.0866,+0.1477
2018-07-17 07:00:00 PDT,+0.0411,+0.0851
2018-07-17 08:00:00 PDT,+0.0139,+0.0445
2018-07-17 09:00:00 PDT,+0.0047,+0.0262
2018-07-17 10:00:00 PDT,+0.0014,+0.0091
2018-07-17 11:00:00 PDT,+0.0008,+0.0051
2018-07-17 12:00:00 PDT,+0.0013,+0.0069
2018-07-17 13:00:00 PDT,+0.0041,+0.0152
2018-07-17 14:00:00 PDT,+0.0091,+0.0301
2018-07-17 15:00:00 PDT,+0.0158,+0.0536
2018-07-17 16:00:00 PDT,+0.0299,+0.094
2018-07-17 17:00:00 PDT,+0.0628,+0.1766
2018-07-17 18:00:00 PDT,+0.113,+0.27
2018-07-17 19:00:00 PDT,+0.1517,+0.3349
2018-07-17 20:00:00 PDT,+0.184,+0.3865
2018-07-17 21:00:00 PDT,+0.203,+0.4047
2018-07-17 22:00:00 PDT,+0.2275,+0.4379
2018-07-17 23:00:00 PDT,+0.2574,+0.4833
2018-07-18 00:00:00 PDT,+0.2889,+0.5263
2018-07-18 01:00:00 PDT,+0.3203,+0.5658
2018-07-18 02:00:00 PDT,+0.1499,+0.1963
2018-07-18 03:00:00 PDT,+0.2296,+0.4205
2018-07-18 04:00:00 PDT,+0.2911,+0.4737
2018-07-18 05:00:00 PDT,+0.1751,+0.328
2018-07-18 06:00:00 PDT,+0.1038,+0.2096
2018-07-18 07:00:00 PDT,+0.0545,+0.1215
2018-07-18 08:00:00 PDT,+0.0253,+0.0734
2018-07-18 09:00:00 PDT,+0.0117,+0.0421
2018-07-18 10:00:00 PDT,+0.0042,+0.0151
2018-07-18 11:00:00 PDT,+0.0023,+0.0062
2018-07-18 12:00:00 PDT,+0.0032,+0.0079
2018-07-18 13:00:00 PDT,+0.006,+0.0157
2018-07-18 14:00:00 PDT,+0.0118,+0.0341
2018-07-18 15:00:00 PDT,+0.0195,+0.0587
2018-07-18 16:00:00 PDT,+0.0341,+0.0967
2018-07-18 17:00:00 PDT,+0.0738,+0.1745
2018-07-18 18:00:00 PDT,+0.1194,+0.251
2018-07-18 19:00:00 PDT,+0.156,+0.3134
2018-07-18 20:00:00 PDT,+0.2015,+0.3941
2018-07-18 21:00:00 PDT,+0.2384,+0.463
2018-07-18 22:00:00 PDT,+0.2765,+0.524
2018-07-18 23:00:00 PDT,+0.3128,+0.5781
2018-07-19 00:00:00 PDT,+0.3462,+0.6244
2018-07-19 01:00:00 PDT,+0.3747,+0.6578
2018-07-19 02:00:00 PDT,+0.1331,+0.2157
2018-07-19 03:00:00 PDT,+0.1957,+0.4264
2018-07-19 04:00:00 PDT,+0.26,+0.4181
2018-07-19 05:00:00 PDT,+0.1394,+0.2297
2018-07-19 06:00:00 PDT,+0.0684,+0.0953
2018-07-19 07:00:00 PDT,+0.0256,+0.0356
2018-07-19 08:00:00 PDT,+0.0059,+0.0166
2018-07-19 09:00:00 PDT,+0.0011,+0.0065
2018-07-19 10:00:00 PDT,+0.0001,+0.0011
2018-07-19 11:00:00 PDT,+0,+0.0017
2018-07-19 12:00:00 PDT,+0.0002,+0.0027
2018-07-19 13:00:00 PDT,+0.0012,+0.005
2018-07-19 14:00:00 PDT,+0.0037,+0.0127
2018-07-19 15:00:00 PDT,+0.0082,+0.0287
2018-07-19 16:00:00 PDT,+0.0205,+0.0589
2018-07-19 17:00:00 PDT,+0.0541,+0.1306
2018-07-19 18:00:00 PDT,+0.0985,+0.2114
2018-07-19 19:00:00 PDT,+0.1372,+0.2799
2018-07-19 20:00:00 PDT,+0.1697,+0.3388
2018-07-19 21:00:00 PDT,+0.2018,+0.3956
2018-07-19 22:00:00 PDT,+0.2357,+0.4479
2018-07-19 23:00:00 PDT,+0.2711,+0.5031
2018-07-20 00:00:00 PDT,+0.31,+0.561
2018-07-20 01:00:00 PDT,+0.3413,+0.5995
2018-07-20 02:00:00 PDT,+0.1591,+0.2236
2018-07-20 03:00:00 PDT,+0.2122,+0.404
2018-07-20 04:00:00 PDT,+0.2355,+0.3682
2018-07-20 05:00:00 PDT,+0.1119,+0.1679
2018-07-20 06:00:00 PDT,+0.0531,+0.061
2018-07-20 07:00:00 PDT,+0.0204,+0.0251
2018-07-20 08:00:00 PDT,+0.0047,+0.0152
2018-07-20 09:00:00 PDT,+0.0011,+0.0071
2018-07-20 10:00:00 PDT,+0.0001,+0.0008
2018-07-20 11:00:00 PDT,+0,+0.0016
2018-07-20 12:00:00 PDT,+0.0001,+0.0024
2018-07-20 13:00:00 PDT,+0.0005,+0.0028
2018-07-20 14:00:00 PDT,+0.0016,+0.0053
2018-07-20 15:00:00 PDT,+0.004,+0.0121
2018-07-20 16:00:00 PDT,+0.0118,+0.0309
2018-07-20 17:00:00 PDT,+0.0403,+0.085
2018-07-20 18:00:00 PDT,+0.0749,+0.1537
2018-07-20 19:00:00 PDT,+0.1093,+0.2149
2018-07-20 20:00:00 PDT,+0.142,+0.2719
2018-07-20 21:00:00 PDT,+0.1662,+0.2981
2018-07-20 22:00:00 PDT,+0.194,+0.3347
2018-07-20 23:00:00 PDT,+0.2279,+0.3816
2018-07-21 00:00:00 PDT,+0.2625,+0.4285
2018-07-21 01:00:00 PDT,+0.2959,+0.4736
2018-07-21 02:00:00 PDT,+0.1019,+0.1602
2018-07-21 03:00:00 PDT,+0.18,+0.3508
2018-07-21 04:00:00 PDT,+0.2451,+0.3864
2018-07-21 05:00:00 PDT,+0.1451,+0.2392
2018-07-21 06:00:00 PDT,+0.0804,+0.135
2018-07-21 07:00:00 PDT,+0.04,+0.0766
2018-07-21 08:00:00 PDT,+0.0205,+0.0489
2018-07-21 09:00:00 PDT,+0.011,+0.0306
2018-07-21 10:00:00 PDT,+0.0067,+0.0138
2018-07-21 11:00:00 PDT,+0.0049,+0.0099
2018-07-21 12:00:00 PDT,+0.0048,+0.0081
2018-07-21 13:00:00 PDT,+0.0061,+0.0105
2018-07-21 14:00:00 PDT,+0.0089,+0.0175
2018-07-21 15:00:00 PDT,+0.0139,+0.0301
2018-07-21 16:00:00 PDT,+0.0236,+0.0519
2018-07-21 17:00:00 PDT,+0.0558,+0.112
2018-07-21 18:00:00 PDT,+0.0956,+0.1836
2018-07-21 19:00:00 PDT,+0.1296,+0.2406
2018-07-21 20:00:00 PDT,+0.1747,+0.3136
2018-07-21 21:00:00 PDT,+0.2055,+0.3578
2018-07-21 22:00:00 PDT,+0.2379,+0.4054
2018-07-21 23:00:00 PDT,+0.2755,+0.4592
2018-07-22 00:00:00 PDT,+0.3111,+0.5105
2018-07-22 01:00:00 PDT,+0.3457,+0.5593
2018-07-22 02:00:00 PDT,+0.3809,+0.6077
2018-07-22 03:00:00 PDT,+0.3576,+0.5767
2018-07-22 04:00:00 PDT,+0.1305,+0.1679
2018-07-22 05:00:00 PDT,+0.1367,+0.2677
2018-07-22 06:00:00 PDT,+0.1444,+0.2483
2018-07-22 07:00:00 PDT,+0.0733,+0.1379
2018-07-22 08:00:00 PDT,+0.0407,+0.0865
2018-07-22 09:00:00 PDT,+0.0263,+0.0637
2018-07-22 10:00:00 PDT,+0.0188,+0.0418
2018-07-22 11:00:00 PDT,+0.015,+0.0347
2018-07-22 12:00:00 PDT,+0.0142,+0.0319
2018-07-22 13:00:00 PDT,+0.0158,+0.0344
2018-07-22 14:00:00 PDT,+0.0197,+0.0436
2018-07-22 15:00:00 PDT,+0.0256,+0.0596
2018-07-22 16:00:00 PDT,+0.0377,+0.0854
2018-07-22 17:00:00 PDT,+0.072,+0.1478
2018-07-22 18:00:00 PDT,+0.1117,+0.2218
2018-07-22 19:00:00 PDT,+0.1442,+0.2765
2018-07-22 20:00:00 PDT,+0.1847,+0.3518
2018-07-22 21:00:00 PDT,+0.2119,+0.4158
2018-07-22 22:00:00 PDT,+0.2488,+0.4796
2018-07-22 23:00:00 PDT,+0.2831,+0.5349
2018-07-23 00:00:00 PDT,+0.3178,+0.5865
2018-07-23 01:00:00 PDT,+0.3522,+0.63
2018-07-23 02:00:00 PDT,+0.1661,+0.2313
2018-07-23 03:00:00 PDT,+0.2166,+0.4295
2018-07-23 04:00:00 PDT,+0.25,+0.3811
2018-07-23 05:00:00 PDT,+0.1353,+0.21
2018-07-23 06:00:00 PDT,+0.0716,+0.1012
2018-07-23 07:00:00 PDT,+0.0315,+0.06
2018-07-23 08:00:00 PDT,+0.0085,+0.0325
2018-07-23 09:00:00 PDT,+0.0016,+0.0123
2018-07-23 10:00:00 PDT,+0.0003,+0.0026
2018-07-23 11:00:00 PDT,+0.0001,+0.0022
2018-07-23 12:00:00 PDT,+0.0003,+0.0035
2018-07-23 13:00:00 PDT,+0.0018,+0.0074
2018-07-23 14:00:00 PDT,+0.0048,+0.0161
2018-07-23 15:00:00 PDT,+0.0102,+0.0319
2018-07-23 16:00:00 PDT,+0.0225,+0.0663
2018-07-23 17:00:00 PDT,+0.0527,+0.1375
2018-07-23 18:00:00 PDT,+0.0935,+0.2117
2018-07-23 19:00:00 PDT,+0.1272,+0.2735
2018-07-23 20:00:00 PDT,+0.1577,+0.3299
2018-07-23 21:00:00 PDT,+0.1875,+0.3818
2018-07-23 22:00:00 PDT,+0.2195,+0.4336
2018-07-23 23:00:00 PDT,+0.2513,+0.4813
2018-07-24 00:00:00 PDT,+0.2821,+0.5259
2018-07-24 01:00:00 PDT,+0.3083,+0.5584
2018-07-24 02:00:00 PDT,+0.1322,+0.1955
2018-07-24 03:00:00 PDT,+0.1918,+0.3878
2018-07-24 04:00:00 PDT,+0.2422,+0.3781
2018-07-24 05:00:00 PDT,+0.1334,+0.2253
2018-07-24 06:00:00 PDT,+0.0721,+0.1219
2018-07-24 07:00:00 PDT,+0.0331,+0.0676
2018-07-24 08:00:00 PDT,+0.014,+0.0478
2018-07-24 09:00:00 PDT,+0.0056,+0.0273
2018-07-24 10:00:00 PDT,+0.0017,+0.0099
2018-07-24 11:00:00 PDT,+0.0005,+0.0036
2018-07-24 12:00:00 PDT,+0.0009,+0.0052
2018-07-24 13:00:00 PDT,+0.0033,+0.0108
2018-07-24 14:00:00 PDT,+0.0074,+0.0212
2018-07-24 15:00:00 PDT,+0.0128,+0.0385
2018-07-24 16:00:00 PDT,+0.0224,+0.0661
2018-07-24 17:00:00 PDT,+0.0468,+0.1287
2018-07-24 18:00:00 PDT,+0.0817,+0.1976
2018-07-24 19:00:00 PDT,+0.1124,+0.2557
2018-07-24 20:00:00 PDT,+0.1422,+0.3087
2018-07-24 21:00:00 PDT,+0.1604,+0.328
2018-07-24 22:00:00 PDT,+0.1843,+0.3622
2018-07-24 23:00:00 PDT,+0.2153,+0.4065
2018-07-25 00:00:00 PDT,+0.2471,+0.4519
2018-07-25 01:00:00 PDT,+0.2796,+0.4974
2018-07-25 02:00:00 PDT,+0.1298,+0.1725
2018-07-25 03:00:00 PDT,+0.1845,+0.3604
2018-07-25 04:00:00 PDT,+0.2219,+0.3644
2018-07-25 05:00:00 PDT,+0.1386,+0.2374
2018-07-25 06:00:00 PDT,+0.084,+0.1582
2018-07-25 07:00:00 PDT,+0.0497,+0.1161
2018-07-25 08:00:00 PDT,+0.0269,+0.0811
2018-07-25 09:00:00 PDT,+0.0126,+0.0446
2018-07-25 10:00:00 PDT,+0.0048,+0.0181
2018-07-25 11:00:00 PDT,+0.0033,+0.0106
2018-07-25 12:00:00 PDT,+0.0039,+0.0109
2018-07-25 13:00:00 PDT,+0.0067,+0.0188
2018-07-25 14:00:00 PDT,+0.0115,+0.0312
2018-07-25 15:00:00 PDT,+0.0206,+0.062
2018-07-25 16:00:00 PDT,+0.0419,+0.1168
2018-07-25 17:00:00 PDT,+0.0733,+0.1856
2018-07-25 18:00:00 PDT,+0.1067,+0.2451
2018-07-25 19:00:00 PDT,+0.138,+0.2947
2018-07-25 20:00:00 PDT,+0.1763,+0.3622
2018-07-25 21:00:00 PDT,+0.2063,+0.4209
2018-07-25 22:00:00 PDT,+0.2398,+0.4742
2018-07-25 23:00:00 PDT,+0.271,+0.5209
2018-07-26 00:00:00 PDT,+0.3038,+0.5635
2018-07-26 01:00:00 PDT,+0.3342,+0.5981
2018-07-26 02:00:00 PDT,+0.1052,+0.1906
2018-07-26 03:00:00 PDT,+0.1987,+0.4154
2018-07-26 04:00:00 PDT,+0.2796,+0.4465
2018-07-26 05:00:00 PDT,+0.1591,+0.275
2018-07-26 06:00:00 PDT,+0.0903,+0.1611
2018-07-26 07:00:00 PDT,+0.049,+0.1058
2018-07-26 08:00:00 PDT,+0.025,+0.0719
2018-07-26 09:00:00 PDT,+0.0145,+0.051
2018-07-26 10:00:00 PDT,+0.0084,+0.0283
2018-07-26 11:00:00 PDT,+0.0052,+0.0155
2018-07-26 12:00:00 PDT,+0.006,+0.0155
2018-07-26 13:00:00 PDT,+0.0091,+0.0234
2018-07-26 14:00:00 PDT,+0.0137,+0.0393
2018-07-26 15:00:00 PDT,+0.0196,+0.0608
2018-07-26 16:00:00 PDT,+0.032,+0.095
2018-07-26 17:00:00 PDT,+0.0631,+0.171
2018-07-26 18:00:00 PDT,+0.1078,+0.2587
2018-07-26 19:00:00 PDT,+0.1438,+0.3252
2018-07-26 20:00:00 PDT,+0.1789,+0.3829
2018-07-26 21:00:00 PDT,+0.2105,+0.4349
2018-07-26 22:00:00 PDT,+0.2411,+0.4797
2018-07-26 23:00:00 PDT,+0.2717,+0.5254
2018-07-27 00:00:00 PDT,+0.3042,+0.5718
2018-07-27 01:00:00 PDT,+0.3326,+0.6092
2018-07-27 02:00:00 PDT,+0.1379,+0.2106
2018-07-27 03:00:00 PDT,+0.2092,+0.4224
2018-07-27 04:00:00 PDT,+0.2604,+0.4285
2018-07-27 05:00:00 PDT,+0.145,+0.2622
2018-07-27 06:00:00 PDT,+0.0826,+0.1575
2018-07-27 07:00:00 PDT,+0.0462,+0.1054
2018-07-27 08:00:00 PDT,+0.0216,+0.0651
2018-07-27 09:00:00 PDT,+0.0108,+0.0411
2018-07-27 10:00:00 PDT,+0.0057,+0.0223
2018-07-27 11:00:00 PDT,+0.0048,+0.0158
2018-07-27 12:00:00 PDT,+0.0053,+0.0165
2018-07-27 13:00:00 PDT,+0.0088,+0.0268
2018-07-27 14:00:00 PDT,+0.0138,+0.0425
2018-07-27 15:00:00 PDT,+0.0207,+0.0648
2018-07-27 16:00:00 PDT,+0.0337,+0.0976
2018-07-27 17:00:00 PDT,+0.0649,+0.1778
2018-07-27 18:00:00 PDT,+0.1106,+0.2672
2018-07-27 19:00:00 PDT,+0.1478,+0.3304
2018-07-27 20:00:00 PDT,+0.1812,+0.3807
2018-07-27 21:00:00 PDT,+0.2027,+0.4039
2018-07-27 22:00:00 PDT,+0.2289,+0.4354
2018-07-27 23:00:00 PDT,+0.2612,+0.4811
2018-07-28 00:00:00 PDT,+0.294,+0.5306
2018-07-28 01:00:00 PDT,+0.3302,+0.5819
2018-07-28 02:00:00 PDT,+0.154,+0.2076
2018-07-28 03:00:00 PDT,+0.2424,+0.4638
2018-07-28 04:00:00 PDT,+0.3385,+0.5744
2018-07-28 05:00:00 PDT,+0.2365,+0.4547
2018-07-28 06:00:00 PDT,+0.156,+0.3422
2018-07-28 07:00:00 PDT,+0.095,+0.2325
2018-07-28 08:00:00 PDT,+0.055,+0.1447
2018-07-28 09:00:00 PDT,+0.033,+0.0916
2018-07-28 10:00:00 PDT,+0.0223,+0.0628
2018-07-28 11:00:00 PDT,+0.0186,+0.0566
2018-07-28 12:00:00 PDT,+0.0159,+0.045
2018-07-28 13:00:00 PDT,+0.0187,+0.0486
2018-07-28 14:00:00 PDT,+0.0241,+0.0667
2018-07-28 15:00:00 PDT,+0.0327,+0.0954
2018-07-28 16:00:00 PDT,+0.0515,+0.1456
2018-07-28 17:00:00 PDT,+0.1001,+0.2417
2018-07-28 18:00:00 PDT,+0.1509,+0.3304
2018-07-28 19:00:00 PDT,+0.1907,+0.3958
2018-07-28 20:00:00 PDT,+0.2397,+0.48
2018-07-28 21:00:00 PDT,+0.269,+0.5179
2018-07-28 22:00:00 PDT,+0.2994,+0.5575
2018-07-28 23:00:00 PDT,+0.3412,+0.6132
2018-07-29 00:00:00 PDT,+0.3803,+0.663
2018-07-29 01:00:00 PDT,+0.413,+0.7123
2018-07-29 02:00:00 PDT,+0.458,+0.7737
2018-07-29 03:00:00 PDT,+0.4571,+0.77
2018-07-29 04:00:00 PDT,+0.1299,+0.2083
2018-07-29 05:00:00 PDT,+0.1717,+0.3874
2018-07-29 06:00:00 PDT,+0.2012,+0.4036
2018-07-29 07:00:00 PDT,+0.1161,+0.2636
2018-07-29 08:00:00 PDT,+0.0737,+0.1805
2018-07-29 09:00:00 PDT,+0.0531,+0.1389
2018-07-29 10:00:00 PDT,+0.0382,+0.0968
2018-07-29 11:00:00 PDT,+0.0294,+0.0741
2018-07-29 12:00:00 PDT,+0.0315,+0.0802
2018-07-29 13:00:00 PDT,+0.0376,+0.0988
2018-07-29 14:00:00 PDT,+0.0408,+0.1056
2018-07-29 15:00:00 PDT,+0.0504,+0.125
2018-07-29 16:00:00 PDT,+0.0709,+0.173
2018-07-29 17:00:00 PDT,+0.1235,+0.278
2018-07-29 18:00:00 PDT,+0.1794,+0.3766
2018-07-29 19:00:00 PDT,+0.2166,+0.4398
2018-07-29 20:00:00 PDT,+0.2621,+0.5233
2018-07-29 21:00:00 PDT,+0.2915,+0.576
2018-07-29 22:00:00 PDT,+0.3234,+0.6266
2018-07-29 23:00:00 PDT,+0.3557,+0.6749
2018-07-30 00:00:00 PDT,+0.3907,+0.7203
2018-07-30 01:00:00 PDT,+0.4214,+0.7567
2018-07-30 02:00:00 PDT,+0.1794,+0.2604
2018-07-30 03:00:00 PDT,+0.2721,+0.5366
2018-07-30 04:00:00 PDT,+0.3208,+0.503
2018-07-30 05:00:00 PDT,+0.1804,+0.301
2018-07-30 06:00:00 PDT,+0.0973,+0.1603
2018-07-30 07:00:00 PDT,+0.0505,+0.0953
2018-07-30 08:00:00 PDT,+0.0217,+0.0626
2018-07-30 09:00:00 PDT,+0.011,+0.0425
2018-07-30 10:00:00 PDT,+0.0052,+0.0196
2018-07-30 11:00:00 PDT,+0.0044,+0.0133
2018-07-30 12:00:00 PDT,+0.0051,+0.014
2018-07-30 13:00:00 PDT,+0.0082,+0.0226
2018-07-30 14:00:00 PDT,+0.0142,+0.0415
2018-07-30 15:00:00 PDT,+0.022,+0.0671
2018-07-30 16:00:00 PDT,+0.0388,+0.1118
2018-07-30 17:00:00 PDT,+0.0824,+0.2045
2018-07-30 18:00:00 PDT,+0.1348,+0.2958
2018-07-30 19:00:00 PDT,+0.1704,+0.3649
2018-07-30 20:00:00 PDT,+0.2032,+0.425
2018-07-30 21:00:00 PDT,+0.2387,+0.4847
2018-07-30 22:00:00 PDT,+0.276,+0.5422
2018-07-30 23:00:00 PDT,+0.3057,+0.5876
2018-07-31 00:00:00 PDT,+0.3361,+0.6292
2018-07-31 01:00:00 PDT,+0.3652,+0.6654
2018-07-31 02:00:00 PDT,+0.1568,+0.2345
2018-07-31 03:00:00 PDT,+0.242,+0.4828
2018-07-31 04:00:00 PDT,+0.2912,+0.4671
2018-07-31 05:00:00 PDT,+0.1616,+0.2733
2018-07-31 06:00:00 PDT,+0.0911,+0.1562
2018-07-31 07:00:00 PDT,+0.0502,+0.0987
2018-07-31 08:00:00 PDT,+0.0221,+0.0639
2018-07-31 09:00:00 PDT,+0.0119,+0.0444
2018-07-31 10:00:00 PDT,+0.008,+0.0267
2018-07-31 11:00:00 PDT,+0.008,+0.0216
2018-07-31 12:00:00 PDT,+0.0067,+0.0177
2018-07-31 13:00:00 PDT,+0.0099,+0.0269
2018-07-31 14:00:00 PDT,+0.0152,+0.0447
2018-07-31 15:00:00 PDT,+0.0227,+0.0684
2018-07-31 16:00:00 PDT,+0.0385,+0.1074
2018-07-31 17:00:00 PDT,+0.079,+0.1973
2018-07-31 18:00:00 PDT,+0.1282,+0.2848
2018-07-31 19:00:00 PDT,+0.1653,+0.3552
2018-07-31 20:00:00 PDT,+0.1976,+0.4107
2018-07-31 21:00:00 PDT,+0.2171,+0.4308
2018-07-31 22:00:00 PDT,+0.2443,+0.4658
2018-07-31 23:00:00 PDT,+0.28,+0.5151
2018-08-01 00:00:00 PDT,+0.3119,+0.5597
2018-08-01 01:00:00 PDT,+0.3455,+0.6065
2018-08-01 02:00:00 PDT,+0.1625,+0.216
2018-08-01 03:00:00 PDT,+0.2475,+0.4647
2018-08-01 04:00:00 PDT,+0.2916,+0.4885
2018-08-01 05:00:00 PDT,+0.1805,+0.3467
2018-08-01 06:00:00 PDT,+0.1152,+0.2488
2018-08-01 07:00:00 PDT,+0.0726,+0.1819
2018-08-01 08:00:00 PDT,+0.0442,+0.1242
2018-08-01 09:00:00 PDT,+0.03,+0.0875
2018-08-01 10:00:00 PDT,+0.02,+0.0598
2018-08-01 11:00:00 PDT,+0.0143,+0.0422
2018-08-01 12:00:00 PDT,+0.0111,+0.0324
2018-08-01 13:00:00 PDT,+0.0143,+0.041
2018-08-01 14:00:00 PDT,+0.0204,+0.0591
2018-08-01 15:00:00 PDT,+0.028,+0.0819
2018-08-01 16:00:00 PDT,+0.0439,+0.1172
2018-08-01 17:00:00 PDT,+0.0883,+0.2035
2018-08-01 18:00:00 PDT,+0.1336,+0.2838
2018-08-01 19:00:00 PDT,+0.1682,+0.3465
2018-08-01 20:00:00 PDT,+0.2089,+0.4227
2018-08-01 21:00:00 PDT,+0.2414,+0.4841
2018-08-01 22:00:00 PDT,+0.2765,+0.5415
2018-08-01 23:00:00 PDT,+0.3145,+0.6004
2018-08-02 00:00:00 PDT,+0.3519,+0.6522
2018-08-02 01:00:00 PDT,+0.3851,+0.6907
2018-08-02 02:00:00 PDT,+0.1718,+0.2533
2018-08-02 03:00:00 PDT,+0.2594,+0.4834
2018-08-02 04:00:00 PDT,+0.2845,+0.4577
2018-08-02 05:00:00 PDT,+0.1563,+0.2777
2018-08-02 06:00:00 PDT,+0.0895,+0.1688
2018-08-02 07:00:00 PDT,+0.0469,+0.1074
2018-08-02 08:00:00 PDT,+0.018,+0.0565
2018-08-02 09:00:00 PDT,+0.0051,+0.025
2018-08-02 10:00:00 PDT,+0.0016,+0.0082
2018-08-02 11:00:00 PDT,+0.0014,+0.0074
2018-08-02 12:00:00 PDT,+0.0022,+0.0096
2018-08-02 13:00:00 PDT,+0.0045,+0.017
2018-08-02 14:00:00 PDT,+0.0091,+0.0302
2018-08-02 15:00:00 PDT,+0.0163,+0.0515
2018-08-02 16:00:00 PDT,+0.0293,+0.084
2018-08-02 17:00:00 PDT,+0.0649,+0.1633
2018-08-02 18:00:00 PDT,+0.1079,+0.2435
2018-08-02 19:00:00 PDT,+0.1456,+0.3132
2018-08-02 20:00:00 PDT,+0.1797,+0.372
2018-08-02 21:00:00 PDT,+0.2144,+0.4301
2018-08-02 22:00:00 PDT,+0.2518,+0.4859
2018-08-02 23:00:00 PDT,+0.2869,+0.5401
2018-08-03 00:00:00 PDT,+0.3242,+0.5975
2018-08-03 01:00:00 PDT,+0.3569,+0.6382
