timestamp,a,b,c,input,output
2020-01-01 00:38:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:39:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:40:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:41:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:42:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:43:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:44:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:15 UTC,+1,+1,+1,-0.5,+0.75
