date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2016-07-27,2022.85,1880.72,1799.7,1752.1,1773.67,1901.81,2086,2292.12,2476.05,2476.62,2562.28,2653.34,2763.37,2869.24,2969.47,3109.9,3285.99,3276.98,3278.53,3209.79,3070.06,2978.07,2701.01,2381.17
2016-07-28,2134.05,1987.12,1881.74,1830.61,1849.61,1962.98,2137.98,2352.95,2509.61,2636.57,2777.01,2898.38,3030.73,3159.33,3293.15,3410.07,3509,3545.09,3503.15,3401.73,3265.69,3169.53,2883.61,2548.87
2016-07-29,2283,2107.2,1986.69,1915.05,1917.34,2014.93,2175.04,2384.91,2562.49,2706.06,2856.24,2988.98,3121.15,3279.01,3400.7,3501.71,3561.7,3569.06,3489.13,3345.82,3167,3014.63,2721.04,2411.09
2016-07-30,2149.2,1987.86,1878.13,1780.77,1748.06,1756.01,1791.85,1924.27,2085.43,2225.39,2321.37,2388.31,2427.18,2477.42,2542.37,2611.61,2674.67,2709.9,2669.42,2554.25,2415.53,2353.84,2182.37,1987.55
2016-07-31,1821.52,1711.12,1645.08,1601.87,1592.38,1616.45,1649.46,1740.47,1879.26,2003.51,2085.37,2126.56,2159.29,2184.71,2226.94,2290.87,2374.74,2459.96,2496.57,2467.41,2405.25,2374.31,2181.1,1951.33
2016-08-01,1786.25,1690,1636.52,1620.73,1660.57,1794.9,1975.13,2151.84,2261.04,2330.97,2393.17,2428.59,2475.18,2542.2,2599.05,2661.98,2743.81,2814.19,2819.8,2738.02,2630.23,2553.2,2307.18,2053.93
2016-08-02,1864.38,1749.87,1690.83,1667.85,1695.48,1827.53,2013.48,2173.53,2279.16,2349.62,2422.14,2473.83,2504.74,2537.54,2554.38,2571.15,2595,2615.22,2588.65,2519.76,2458.63,2437.44,2243.35,2011.74
2016-08-03,1839.24,1732.19,1669.22,1648.89,1675.25,1810.57,1989.14,2171.92,2280.07,2349.65,2411.34,2458.2,2504.49,2561.13,2606.76,2673.05,2742.53,2798.18,2796.43,2726.12,2663.94,2625.75,2404.26,2150.26
2016-08-04,1956.93,1836.03,1757.73,1725.06,1752.87,1879.69,2060.25,2251.75,2389.18,2503.37,2624.05,2730.43,2839.35,2982.27,3099.05,3214.59,3292.48,3325.33,3286.06,3166.31,3019.84,2919.55,2643.13,2341.82
2016-08-05,2097.07,1947.41,1847.57,1791.06,1799.77,1903.92,2053.65,2233,2352.69,2447.97,2544.42,2618.04,2685.94,2750.82,2803.84,2858.74,2904.21,2902.29,2806.95,2645.72,2481.88,2402.19,2207.78,1994.05
2016-08-06,1818.79,1708.43,1636.64,1599.97,1601.71,1640.99,1687.03,1809.94,1967.68,2084.33,2152.57,2181.75,2205.25,2228.31,2265.51,2310.79,2368.28,2419.78,2423.21,2369.12,2314.99,2266.7,2111.41,1931.46
2016-08-07,1776.46,1670.41,1607.11,1573.3,1566.84,1586.58,1613.65,1718.09,1863.94,1989.66,2068.47,2099.55,2127.63,2147.58,2160.43,2176.41,2218.2,2275.32,2286.71,2257.15,2249.34,2249.19,2079.9,1875.83
2016-08-08,1732.4,1637.48,1599,1596.2,1638.4,1789.79,1987.13,2155.28,2271.29,2347.33,2408.04,2445,2470.41,2476.43,2469.69,2428.86,2441.68,2465.42,2451.22,2409.78,2410.99,2370.2,2179.44,1973.77
2016-08-09,1809.57,1719.2,1660.25,1641.57,1680.73,1820.2,2013.14,2181.02,2288.01,2336.05,2410.43,2431.51,2449.82,2467.9,2462.4,2456.28,2448.88,2454.12,2445.73,2418.87,2411.76,2374.41,2192.33,1974.19
2016-08-10,1815.54,1728.24,1670.56,1648.29,1683.65,1828.9,2030.38,2206.72,2306.27,2378.34,2439.49,2472.64,2502.81,2551.06,2596.25,2649.87,2709.13,2762.86,2765.13,2714.18,2673.41,2619.03,2388.34,2135.01
2016-08-11,1940.89,1816.34,1745.26,1712.91,1738.45,1866.83,2049.82,2233.05,2353.78,2432.42,2537.86,2637.02,2737.23,2851.84,2950.3,3057.79,3158.36,3225.9,3211.54,3132.88,3049.58,2940.95,2652.83,2358.02
2016-08-12,2127.45,1974.59,1875.63,1821.53,1835.59,1951.89,2108.72,2307.67,2484.27,2641.4,2796.88,2938.72,3088.54,3238.05,3370.23,3475.84,3532.18,3544.73,3500.06,3372.85,3265.31,3138.06,2868.01,2569.79
2016-08-13,2318.2,2143.25,2018.13,1935.76,1888.82,1896.38,1926.84,2059.5,2260.22,2462.27,2632.07,2792.17,2925.08,3064.97,3175.47,3260.35,3318.96,3320.7,3235.19,3086.57,2990.41,2870.42,2628.93,2375.93
2016-08-14,2157.35,1997.37,1883.1,1811.19,1761.89,1748.61,1755.12,1850.28,2023.34,2194.9,2336.69,2448.44,2562.07,2685.88,2814.06,2951.15,3052.77,3111.9,3106.66,2994.25,2869.26,2742.66,2456.88,2177.76
2016-08-15,1982.07,1855.99,1782.95,1743.94,1775.28,1902.53,2078.3,2273.12,2405.55,2504.55,2606.97,2715.11,2824.84,2953.56,3066.96,3173.4,3253.57,3295.78,3259.13,3141.59,3020.24,2854.63,2541.72,2250.28
2016-08-16,2029.11,1889.48,1799.89,1763.08,1790.64,1927.84,2122.37,2287.05,2397.17,2469.97,2545.47,2603.05,2649.5,2782.74,2873.51,3013.21,3073.41,3104.69,3210.62,3111.69,3007.59,2863.62,2560.01,2258.98
2016-08-17,2041.5,1897.06,1801.9,1754.27,1771.74,1902.18,2090.48,2263.16,2387.97,2478.54,2574.51,2646.3,2702.33,2797.62,2872.4,2958.36,3046.47,3098.99,3077.79,2978.26,2901.24,2786.21,2516.84,2244.59
2016-08-18,2040.31,1896.37,1812.04,1773.05,1809.45,1943.6,2136.47,2321.56,2472.11,2608.66,2747.77,2889.21,3051.18,3254.78,3440.48,3595.25,3686.61,3731.12,3685.97,3566.96,3453.73,3295.06,2965.63,2611.93
2016-08-19,2342.56,2154.55,2037.17,1969.29,1977.78,2092.58,2257.1,2455.42,2675.39,2868.31,3073.79,3237.13,3389.65,3526.39,3623.76,3678.95,3709.99,3706.68,3633.81,3484.52,3364.82,3195.19,2910.55,2607.58
2016-08-20,2357.76,2174.33,2053.95,1964.86,1923.33,1943.81,1970.62,2098.58,2318.75,2525.94,2725.39,2888.15,3041.1,3184.39,3307.33,3403.67,3483.23,3507.8,3459.18,3326.84,3197.57,3008.46,2715,2422.47
2016-08-21,2177.41,1991.34,1867.97,1786.7,1749.05,1749.65,1761.7,1849.79,2004.47,2159.76,2269.6,2357.54,2439.22,2531.82,2622.8,2721.97,2806.93,2826.38,2772.19,2626.01,2535.33,2422.15,2200.81,1967.61
2016-08-22,1799.49,1706.41,1652.22,1636.02,1674.4,1809.47,1996.57,2154.75,2268.41,2358.39,2428.71,2469.38,2496.75,2520.04,2538.89,2549.2,2575.09,2611.83,2602.45,2533.48,2525.46,2429.8,2204.27,1983.03
2016-08-23,1816.68,1721.66,1667.93,1644.73,1673.4,1817.67,2009.25,2163.33,2268.92,2345.37,2424.28,2485.51,2551.7,2627.64,2690.37,2765.86,2844.34,2893.04,2878.31,2794.81,2768.59,2645.42,2388.05,2143.84
2016-08-24,1956.54,1840.08,1763.94,1730.11,1755.66,1878.63,2075.29,2253.27,2384.2,2483.05,2588.33,2699.5,2822.32,2974.78,3096.76,3206.14,3287.12,3316.83,3268.5,3154.56,3090.43,2931.46,2628.15,2323.84
2016-08-25,2099.47,1948.19,1848.4,1802.19,1818.33,1943.99,2137.97,2307.27,2458.26,2595.19,2755.85,2912.08,3070.42,3236.54,3350.9,3453.2,3504.91,3532.04,3469.31,3341.83,3273.43,3088.48,2767.84,2451.89
2016-08-26,2211.88,2047.91,1935.71,1876.5,1886.59,2001.18,2169.17,2337.36,2514.71,2672.13,2832.54,2996.06,3140.8,3302.86,3415.96,3508.98,3541.45,3520.37,3416.95,3262,3154.79,2989.09,2705.67,2415.83
2016-08-27,2179.28,2020.96,1907.61,1831.18,1813.22,1827.5,1861.57,1958.6,2128.33,2269.74,2382.89,2460.72,2531.45,2607.51,2688.18,2763,2797.26,2779.47,2705.57,2572.04,2519.28,2391.24,2206.92,2012.66
2016-08-28,1845.14,1731.08,1667.68,1631.5,1619.21,1639.86,1678.94,1765.36,1920.53,2060,2158.61,2239.56,2311.99,2390.93,2483.41,2586.31,2695.57,2790.96,2816.89,2746.25,2721.03,2570.04,2313.75,2068.46
2016-08-29,1892.81,1779.85,1719.29,1697.5,1738.56,1874.51,2067.58,2230.22,2348.46,2452.19,2552.75,2642.65,2732,2838.16,2924.99,3005.47,3070.92,3100.08,3049.96,2922.79,2876.51,2657.66,2363.88,2085.87
2016-08-30,1894.55,1781,1712.59,1686.48,1720.9,1860.62,2109.41,2265.89,2346.64,2392.51,2437.34,2457.89,2466.53,2485.12,2489.77,2512.9,2553.32,2591.01,2576.12,2534.97,2560.73,2428.5,2205,1983.56
2016-08-31,1825.1,1736.42,1681.46,1669.17,1710.09,1853.41,2078.51,2240.36,2330.45,2387.66,2443.16,2472.35,2482.92,2498.99,2503.12,2502.35,2492.45,2492.61,2465.97,2449.22,2491.36,2359.14,2139.04,1934.43
2016-09-01,1783.41,1700.94,1650.75,1637.91,1677.39,1821.16,2056.28,2205.1,2285.48,2341.35,2394.36,2415.24,2446.15,2452.78,2441.93,2417.24,2395.36,2388.54,2378.89,2401.68,2409.39,2285.39,2097.23,1911.79
2016-09-02,1774.45,1684.68,1642.53,1624.38,1656.55,1795.09,2004.13,2168.58,2263.73,2323.2,2373.06,2399.04,2389.57,2385.82,2370.42,2346.64,2331.15,2324.61,2299.79,2257.23,2279.12,2181.47,2031.24,1867.82
2016-09-03,1732.29,1638.21,1579.57,1559.28,1556.9,1596.97,1666.87,1761.58,1918.76,2030.63,2075.12,2082.52,2075.69,2060.83,2045.86,2051.28,2059.94,2075.98,2069.61,2070.66,2138.12,2063.52,1925.53,1783.22
2016-09-04,1660.94,1584.33,1536.6,1513.25,1515.66,1539.28,1601.61,1691.53,1824.07,1935.86,1993.49,2015.78,2016.17,1995.91,1981.76,1980.78,2015.77,2051.83,2069.9,2087.8,2134.28,2050.75,1914.89,1759.49
2016-09-05,1640.6,1565.81,1530.65,1513.68,1522.2,1575.41,1648.77,1728.61,1863.87,1997.65,2085.73,2121.83,2120.57,2110.9,2113.29,2137.75,2194.11,2257.76,2265.22,2298.99,2349.86,2211.36,2000.15,1806.66
2016-09-06,1672.34,1602.52,1564.43,1564.66,1618.03,1789.28,2074.16,2260.57,2309.23,2355.87,2404.64,2406.67,2419.26,2431.68,2417.73,2413.23,2429.87,2457.41,2463.67,2474.34,2509.38,2357.3,2125.53,1913.4
2016-09-07,1770.62,1692.68,1643.3,1634.33,1678.44,1841.91,2130.79,2311.46,2352.77,2369.11,2409.94,2426.64,2436.9,2465.95,2470.85,2482.74,2513.75,2542.24,2529.81,2512.31,2548.2,2391.76,2153.26,1938.25
2016-09-08,1789.88,1699.81,1654.72,1645.33,1689.64,1847.32,2131.37,2296.25,2326.68,2376.98,2429.22,2449.95,2470.45,2514.22,2522.74,2542.15,2562.43,2567.89,2526.42,2492.71,2524.15,2361.27,2122.47,1912.71
2016-09-09,1766.29,1679.37,1623.73,1606.65,1645.18,1802.14,2074.12,2237.22,2286.68,2304.45,2343.43,2379.94,2413.26,2467.71,2514.59,2559.04,2606.57,2618.9,2565.76,2497.73,2487.98,2341.98,2157.91,1956.56
2016-09-10,1798.56,1694.83,1633.52,1598.86,1595.51,1639.51,1715.13,1824.12,1985.61,2100.79,2176.12,2234.02,2289.52,2349.25,2417.21,2508.71,2589.4,2637.89,2599.56,2530.49,2499.88,2334.71,2133.13,1934.22
2016-09-11,1768.44,1662.92,1596.44,1557.62,1546.01,1573.33,1622.2,1701.5,1853.46,1982.8,2058.47,2096.39,2125.57,2147.72,2167.77,2196.41,2249.06,2306.66,2309.07,2318.91,2341.47,2199.97,1991.18,1793.41
2016-09-12,1663.94,1596.26,1560.32,1561.1,1615.29,1779.59,2069.95,2242.96,2284.86,2322.94,2377.72,2412,2446.9,2478.15,2503.76,2526.17,2556.96,2590.32,2570.76,2554.04,2558.87,2377.59,2136.1,1910.34
2016-09-13,1757.53,1670.92,1622.88,1610.86,1652.54,1813.95,2105.15,2267.24,2302.85,2331.95,2380.25,2420.24,2453.38,2496,2526.83,2551.71,2596.24,2624.11,2590.94,2582.25,2571.9,2381.23,2136.83,1909.69
2016-09-14,1759.25,1676.98,1627.6,1613.95,1655.7,1825.2,2114.12,2278.48,2308.19,2330.21,2350.73,2410.67,2453.48,2472.34,2501.94,2540.68,2583.44,2608.79,2588.94,2578.2,2568.02,2385.69,2146.41,1919.92
2016-09-15,1773.65,1680.77,1624.88,1610.43,1654.08,1818.67,2100.6,2270.43,2300.41,2317.11,2352.61,2382.28,2420.93,2476.88,2515.03,2556.07,2609.71,2641.8,2611.12,2599.45,2584.62,2403.18,2159.28,1924.82
2016-09-16,1777.97,1687.28,1636.84,1615.56,1657.11,1801.89,2075.32,2228.27,2278.13,2311.58,2358.08,2399.33,2436.42,2501.21,2542.91,2592.24,2639.12,2658.38,2581.45,2538.08,2492.09,2338.11,2153.64,1956.84
2016-09-17,1802.75,1696.25,1635.83,1603.69,1609.83,1654.98,1741.95,1851.46,2007.15,2133.3,2196.4,2215.15,2203.89,2179.24,2171.53,2163.8,2181.13,2204.12,2216.78,2245.75,2203.94,2093.14,1961.19,1808.99
2016-09-18,1693.14,1617.53,1571.07,1548.49,1546.83,1577.72,1648.9,1739.78,1903.99,2042.8,2124.18,2159.61,2167.53,2163.98,2167.33,2193.06,2232.04,2277.9,2291.81,2337.16,2328.35,2178.06,1967.83,1774.03
2016-09-19,1645.63,1577.97,1542.57,1540.59,1600.11,1777.13,2077.5,2251.01,2284.54,2336.58,2356.94,2362.13,2362.16,2357.62,2342.86,2333.97,2335.97,2367.96,2392.88,2456.46,2425.77,2258.4,2037.53,1841.73
2016-09-20,1711,1640.65,1597.55,1590.99,1642.31,1814.13,2116.95,2296.26,2306.03,2307.05,2317.86,2330.53,2347.08,2361.62,2367.83,2373.01,2391.85,2398.7,2390.6,2441.78,2438.53,2267.33,2055.74,1856.98
2016-09-21,1714.27,1639.62,1601.23,1601.09,1656.33,1833.03,2146.46,2327.38,2351.45,2346.19,2340.96,2329.25,2327.8,2351.12,2364.68,2387.25,2409.39,2432.38,2416.96,2454.18,2428.96,2261.53,2041.74,1851.23
2016-09-22,1716.9,1646.14,1601,1594.99,1653.68,1833.85,2146.14,2320.41,2345.38,2349.92,2357.05,2361.5,2348.64,2344.69,2328.29,2330.94,2349.57,2363.76,2368.18,2434.41,2413.83,2253.69,2046.38,1858.04
2016-09-23,1726.96,1650.13,1610.32,1602.83,1651.41,1824.12,2117.98,2309.13,2350.18,2379.81,2402.58,2398.85,2385.88,2364.78,2329.64,2313.23,2316.23,2329.34,2325.72,2351.07,2300.85,2182.72,2024.66,1858.45
2016-09-24,1726.81,1648.34,1601.67,1579.62,1594.59,1659.65,1777.26,1919.81,2069.69,2161.12,2186.3,2165.14,2125.93,2104.59,2084.01,2083.03,2102.4,2130.67,2140.19,2204.77,2181.75,2079.94,1935.77,1780.42
2016-09-25,1664.39,1588.18,1542.91,1526.85,1533.52,1575.85,1664.66,1773.29,1926.09,2029.81,2087.23,2107.81,2119.91,2140.66,2176.47,2233.12,2321.47,2407.31,2432.87,2502.44,2464.45,2299.48,2072.91,1858.9
2016-09-26,1722,1639,1590.55,1579.34,1626.83,1797.85,2093.74,2260.61,2309.51,2373.92,2483.04,2515.21,2592.27,2676.16,2746.82,2818.64,2905.25,2965.41,2900.97,2868.9,2797.76,2568.63,2270.48,2018.51
2016-09-27,1845.95,1743.23,1689.95,1668.75,1707.03,1864.26,2157.99,2335.37,2362.11,2383.99,2424.95,2448.1,2456.05,2478.79,2493.85,2514.83,2549.05,2573.02,2551.54,2602.97,2536.42,2331.09,2108.84,1894.14
2016-09-28,1743.85,1660.19,1608.98,1595.46,1641.69,1803.45,2104.99,2285.14,2307.52,2315.11,2343.59,2360.72,2379.9,2421.66,2440.49,2460.58,2491.72,2512.66,2495.89,2558.51,2497.68,2328.47,2095.76,1897.07
2016-09-29,1511.54,1530.73,1735.47,1629.8,1652.46,1822.8,2128.69,2313.29,2338.02,2334.97,2344.28,2346.36,2356.92,2369.71,2374.01,2378.5,2377.81,2379.2,2378.03,2469.33,2417.69,2257.33,2047.69,1859.32
2016-09-30,1719.29,1645.34,1610.53,1612.02,1658.52,1837.13,2148.83,2347.01,2377.7,2376.24,2352.35,2305.32,2290.59,2293.89,2289.48,2285.29,2286.65,2289.16,2292.58,2324.15,2261.49,2145.04,1993.75,1828.23
2016-10-01,1699.77,1621.22,1574.61,1553.9,1561.43,1628.92,1744.31,1871.26,2013.18,2126.75,2162.84,2169.39,2152.49,2123.39,2100.76,2087.12,2099.42,2138.72,2178.26,2225.75,2177.78,2077.55,1946.53,1792.63
2016-10-02,1675.03,1595.98,1556.23,1537.18,1544.45,1587.88,1676.75,1805.02,1966.53,2109.84,2171.26,2185.08,2178.85,2152.93,2124.52,2114.9,2132.1,2189.76,2248.05,2363.24,2311.74,2170.34,1970.57,1787.77
2016-10-03,1673.24,1614.3,1588.83,1596.54,1676.58,1879.04,2222.84,2423.69,2443.26,2438.33,2431.21,2406.43,2380.26,2365.68,2338.31,2330.53,2350.53,2412.41,2489.56,2544.94,2461.54,2298.11,2074.18,1873.64
2016-10-04,1741.57,1671.67,1629.94,1623.79,1684.15,1877.46,2204.71,2407.1,2401.12,2384.73,2393.43,2394.21,2386.88,2380.51,2364.65,2338.02,2362.18,2401.85,2478.86,2534.69,2466.55,2305.16,2079.2,1885.29
2016-10-05,1751.02,1676.53,1637.96,1633.95,1689.36,1892.11,2212.69,2405.92,2419.85,2409.72,2412.44,2418.63,2420.46,2391.88,2357.86,2361.09,2385.06,2416.09,2483.82,2542.84,2465.95,2310.62,2086.42,1885.19
2016-10-06,1748.11,1671.48,1634.32,1625.69,1684.35,1870.81,2191.09,2382.5,2386.01,2393.67,2384.83,2377.7,2358.94,2350.46,2332.28,2324.98,2360.19,2413.22,2489.64,2519.55,2438.71,2295.09,2083.42,1887.27
2016-10-07,1751.44,1680.91,1646.21,1642.78,1691.84,1869.97,2174.16,2388.53,2413.94,2427.57,2449.09,2435.32,2420.8,2401.32,2353.41,2334.62,2345.32,2375.8,2415.58,2403.33,2320.21,2195.94,2038.82,1873.08
2016-10-08,1736,1650.68,1602.13,1581.6,1589.96,1652.26,1766.24,1911.33,2058.29,2162.54,2208.67,2210.93,2190.57,2168.25,2140.59,2139.61,2164.9,2200.67,2247.33,2269.78,2200.17,2097.78,1963.39,1810.83
2016-10-09,1691.28,1612.68,1562.05,1537.72,1539.91,1578.31,1655.41,1776.49,1934.55,2071.47,2153.06,2185.76,2194.76,2187.86,2171.93,2178.08,2226.93,2312.3,2348.83,2358.77,2328.69,2186.41,1992.05,1807.28
2016-10-10,1687.99,1625.5,1596.76,1604.15,1675.56,1887.34,2217.96,2438.15,2439.09,2430.42,2438.45,2423.69,2388.43,2350.15,2315.23,2300.32,2318.92,2371.51,2455.11,2553.09,2488.78,2341.32,2133.89,1929.28
2016-10-11,1804.95,1740.87,1709.25,1717.5,1791.78,2024.11,2375.07,2595.84,2569.98,2507.86,2459.66,2409.24,2377.5,2342.32,2316.49,2308.15,2322.16,2366.74,2468.05,2560.1,2490.56,2337.52,2122.43,1926.54
2016-10-12,1798.3,1732.04,1701.35,1708.98,1780.33,2004.08,2358.66,2581.76,2563.03,2497.45,2452.3,2401.79,2370.64,2347.25,2334.88,2336.1,2344.93,2386.84,2489.25,2544.07,2470.61,2317.32,2094.4,1893.28
2016-10-13,1762.11,1689.69,1653.8,1651.43,1708.41,1896.68,2221.77,2446.41,2466.3,2488.35,2529.09,2530.35,2532.17,2521.54,2497.91,2484.34,2518.89,2565.89,2611.13,2573.94,2482.91,2326.6,2131.32,1939.8
2016-10-14,1814.22,1740.6,1697.28,1686.21,1739.65,1912.71,2173.3,2365.85,2398.33,2428.39,2430.06,2414.85,2405.83,2388.81,2350.25,2332.83,2333.93,2409.56,2469.56,2439.23,2353.78,2226.84,2070.98,1908.07
2016-10-15,1777.16,1690.2,1637.55,1616.38,1629.36,1693.81,1812.48,1975.94,2137.39,2269.81,2349.33,2374.36,2351.42,2291.23,2198.07,2138.92,2154.05,2224.91,2297.3,2289.85,2219.56,2120.57,1987.56,1844.62
2016-10-16,1724.06,1641.95,1593.92,1575,1587.01,1638.96,1740.83,1886.53,2028.4,2161.4,2234.95,2248.04,2261.73,2271.69,2252.9,2259.96,2295.26,2375.12,2459.97,2467.98,2390.64,2243.49,2045.48,1855.24
2016-10-17,1732.73,1670.86,1643.31,1654.35,1731.1,1947.66,2284.62,2506.43,2512.59,2510.4,2497.89,2477.54,2476.74,2466.02,2432.97,2418.43,2438.98,2520.13,2657.09,2654.16,2569.28,2401.16,2178.17,1965.64
2016-10-18,1832.64,1756.28,1720.45,1723.31,1791.4,2006.09,2343.3,2573.17,2563.12,2532.1,2539.39,2512.49,2484.28,2450.77,2386.63,2381.77,2405.73,2466.04,2576.26,2622.34,2549.53,2394.72,2169.68,1971.4
2016-10-19,1841.04,1772.41,1732.39,1733.06,1815.85,2035.69,2386.09,2610.24,2598.45,2568.64,2522.44,2492.02,2465.29,2436.85,2409.24,2424.62,2463.02,2551.98,2615.31,2593.45,2543.45,2392.58,2170.85,1958.34
2016-10-20,1816.81,1740.26,1693.87,1692.92,1748.61,1945.55,2263.25,2485.55,2491.48,2501.04,2526.81,2526.87,2523.29,2508.08,2475.47,2439.59,2437.16,2471.76,2551.14,2567.53,2490.33,2340.06,2132.04,1933.97
2016-10-21,1791.53,1709.61,1665.03,1655.18,1706.43,1885.49,2182.66,2425.76,2439.46,2451.67,2454.17,2426.72,2393.45,2368.39,2330.44,2313.91,2324.68,2390.37,2457.08,2421.76,2351.29,2245.37,2098.14,1940.01
2016-10-22,1799.1,1714.78,1671.95,1648.45,1665.28,1743.97,1880.12,2048.07,2178.45,2260.28,2273.75,2240.91,2194.39,2159.76,2122.12,2104.74,2128.11,2184.14,2292.87,2307.29,2239.12,2141.2,2011.44,1867.96
2016-10-23,1748.07,1665.72,1622.68,1603.67,1614.25,1662.01,1762.86,1909.14,2050.36,2175.29,2230.79,2233.37,2220.62,2175.53,2143.83,2166.24,2217.74,2313.9,2426.43,2438.02,2362.42,2221.93,2025.79,1837.56
2016-10-24,1716.47,1651.16,1622.54,1625.99,1694.85,1902.13,2236.3,2470.37,2469.52,2474.71,2488.38,2475.32,2473.03,2484.61,2460.9,2457.77,,,,,,,,
2016-10-25,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-26,,,,,,,,,,2503.24,2513.2,2501.83,2461.45,2460.7,2431.92,2434.69,2480.04,2543.64,2628.59,2588.56,2509.1,2352.51,2133.42,1936.27
2016-10-27,1797.52,1714.72,1676.02,1671.82,1731.92,1919.63,2258.12,2479.52,2499.04,2506.96,2511.09,2505,2510.63,2473.4,2406.77,2369.18,2403.89,2494.41,2594.66,2571.82,2493.99,2359,2148.48,1956.13
2016-10-28,1816.36,1730.47,1687.42,1680.95,1744.55,1934.54,2258.37,2488.8,2493.23,2460.89,2441.94,2406.32,2368.01,2343,2326.05,2305.83,2311.37,2344.08,2435.82,2410.76,2333.83,2225.79,2070.55,1901.03
2016-10-29,1763.92,1678.93,1634.28,1615.3,1628.02,1700.83,1827.01,1996.18,2151.31,2260.75,2293.84,2262.5,2219.83,2181.26,2143.65,2126.9,2141.04,2185.49,2310.62,2294.45,2218.62,2124.59,1996.64,1851.39
2016-10-30,1738.6,1662.88,1621,1605,1614.47,1674.35,1782.4,1936.43,2079.26,2212.14,2294.27,2326.27,2325.6,2314.49,2301.91,2312.25,2351.31,2432.27,2522.61,2492.6,2408.91,2277.58,2074.29,1876.69
2016-10-31,1756.6,1684.32,1654.33,1659.76,1734.7,1949.91,2285.81,2521.9,2533.83,2532.83,2543.19,2533.81,2520.31,2503.2,2474.22,2453.04,2451.31,2497.5,2541.25,2464.19,2418.91,2322.06,2130.83,1939.53
2016-11-01,1801.75,1730.39,1692.36,1692.08,1757.09,1943.81,2268.06,2453.68,2520.08,2477.99,2468.75,2428.52,2402.58,2393.38,2355.32,2345.69,2370.7,2459.06,2618.19,2610.48,2533.65,2374.1,2157.1,1953.95
2016-11-02,1815.19,1735.97,1699.16,1698.26,1757.8,1968.07,2303.24,2530.4,2544.76,2522.78,2505.26,2478.3,2470.58,2435.7,2380.88,2372.35,2402.96,2528.81,2624.32,2576.56,2475.58,2342.27,2143.85,1933.75
2016-11-03,1793.48,1712.73,1672.3,1667.45,1728.77,1933.45,2271.92,2514.43,2527.67,2505.81,2480.58,2446.6,2407.47,2396.18,2359.78,2343.19,2356.42,2427.8,2561.61,2550.58,2477.36,2327.13,2128.72,1927.45
2016-11-04,1790.41,1721.23,1684.71,1688.37,1745.49,1946.48,2270.47,2508.19,2533.34,2512.67,2482.96,2437.12,2407.93,2370.45,2334.07,2323.11,2329.32,2392.54,2483.45,2422.41,2338.91,2226.68,2065.71,1894.44
2016-11-05,1763.88,1682.83,1638.56,1617.45,1635.99,1709.09,1832.97,1994.88,2148.37,2251.76,2332.74,2370.03,2367.08,2327.19,2292.8,2287.42,2320.36,2405.17,2439.99,2378.47,2298.11,2186.3,2053.56,1899.52
2016-11-06,1773.49,1688.62,1615.45,1611.79,1647.22,1729.44,1857.38,2014.3,2160.36,2237.91,2222.87,2197.25,2178.29,2163.06,2159.72,2195.42,2298.21,2485.51,2473.17,2403.17,2304.1,2148.51,1955.79,1786.55
2016-11-07,1681.53,1624.8,1606.86,1621.58,1703.53,1929.1,2275.47,2460.7,2464.93,2449.29,2433.65,2417.38,2408.48,2396.44,2373.27,2374.41,2459.64,2631.39,2630.76,2558.63,2446.85,2283.63,2067.85,1884.16
2016-11-08,1758.25,1691.34,1663.43,1669.51,1749.3,1978.96,2335.86,2513.85,2490.38,2438.78,2410.56,2383.68,2383.13,2370.49,2358.55,2369.2,2421.89,2588.88,2577.18,2510.11,2401.59,2260.34,2086.54,1907.56
2016-11-09,1783.44,1710.51,1663.42,1671.28,1737.5,1944.64,2271.58,2451.33,2457.49,2453.08,2458.37,2430.01,2418.02,2410.86,2395.5,2390.42,2434.49,2610.28,2602.15,2527.91,2436.66,2282.4,2076.84,1893.09
2016-11-10,1772.1,1709.37,1673.78,1681.1,1751.92,1955.13,2276.74,2446.87,2476.24,2459.39,2451.82,2431.59,2415.72,2407.3,2386.07,2386.75,2437.45,2586.6,2572.75,2508.71,2423.91,2279.78,2095.05,1918.65
2016-11-11,1789.41,1714.93,1674.3,1671.9,1726.73,1897.57,2144.86,2326.55,2420.55,2476.33,2491.72,2465,2449.93,,,,,,,,,,,
2016-11-12,,,,,,,,,,,,,,,,,,,,,,,,
2016-11-13,,,,,,,,,,,,,,,,,,,,,,,,
2016-11-14,,,,,,,,,,,,2513.39,2513.81,2515.34,2501.44,2511.21,2626.65,2736.41,2724.76,2653.74,2550.87,2373.35,2147.09,1941.35
2016-11-15,1797.84,1720.1,1689.65,1691.83,1757.72,1953.15,2283.13,2462.1,2450.18,2417.19,2430.41,2456.24,2438.9,2449.15,2477.15,2499.35,2578.95,2759.17,2765.55,2706.22,2613.35,2443.98,2210.19,2008.66
2016-11-16,1873.06,1802.51,1771.44,1787.55,1865.37,2102.28,2457.25,2645.44,2630.38,2597.89,2584.03,2557.22,2538.1,2517.41,2483.85,2501.74,2618.15,2825.48,2834.33,2780.09,2688.03,2527.68,2293.38,2084.97
