START_TIME_LOCAL,LMP,MW
2022-01-16 20:00:00,47.4,24094.0
2022-01-16 20:05:00,47.5,24094.0
2022-01-16 20:10:00,46.2,24094.0
2022-01-16 20:15:00,46.4,24094.0
2022-01-16 20:20:00,46.1,24094.0
2022-01-16 20:25:00,46.1,24094.0
2022-01-16 20:30:00,51.4,24094.0
2022-01-16 20:35:00,51.1,24094.0
2022-01-16 20:40:00,50.9,24094.0
2022-01-16 20:45:00,47.5,24094.0
2022-01-16 20:50:00,47.5,24094.0
2022-01-16 20:55:00,46.3,24094.0
2022-01-16 21:00:00,56.0,23192.0
2022-01-16 21:05:00,53.2,23192.0
2022-01-16 21:10:00,53.7,23192.0
2022-01-16 21:15:00,51.4,23192.0
2022-01-16 21:20:00,51.2,23192.0
2022-01-16 21:25:00,51.5,23192.0
2022-01-16 21:30:00,50.4,23192.0
2022-01-16 21:35:00,50.3,23192.0
2022-01-16 21:40:00,50.6,23192.0
2022-01-16 21:45:00,50.8,23192.0
2022-01-16 21:50:00,50.7,23192.0
2022-01-16 21:55:00,50.5,23192.0
2022-01-16 22:00:00,53.3,22081.0
2022-01-16 22:05:00,53.7,22081.0
2022-01-16 22:10:00,52.9,22081.0
2022-01-16 22:15:00,53.4,22081.0
2022-01-16 22:20:00,51.8,22081.0
2022-01-16 22:25:00,51.7,22081.0
2022-01-16 22:30:00,52.5,22081.0
2022-01-16 22:35:00,51.5,22081.0
2022-01-16 22:40:00,50.9,22081.0
2022-01-16 22:45:00,49.9,22081.0
2022-01-16 22:50:00,49.9,22081.0
2022-01-16 22:55:00,49.7,22081.0
2022-01-16 23:00:00,52.0,21027.0
2022-01-16 23:05:00,52.0,21027.0
2022-01-16 23:10:00,50.8,21027.0
2022-01-16 23:15:00,50.0,21027.0
2022-01-16 23:20:00,50.2,21027.0
2022-01-16 23:25:00,50.8,21027.0
2022-01-16 23:30:00,50.6,21027.0
2022-01-16 23:35:00,50.6,21027.0
2022-01-16 23:40:00,53.3,21027.0
2022-01-16 23:45:00,49.6,21027.0
2022-01-16 23:50:00,49.6,21027.0
2022-01-16 23:55:00,47.8,21027.0
2022-01-17 00:00:00,52.2,20350.0
2022-01-17 00:05:00,52.2,20350.0
2022-01-17 00:10:00,51.0,20350.0
2022-01-17 00:15:00,51.1,20350.0
2022-01-17 00:20:00,50.6,20350.0
2022-01-17 00:25:00,50.6,20350.0
2022-01-17 00:30:00,49.6,20350.0
2022-01-17 00:35:00,49.5,20350.0
2022-01-17 00:40:00,48.6,20350.0
2022-01-17 00:45:00,48.2,20350.0
2022-01-17 00:50:00,47.6,20350.0
2022-01-17 00:55:00,47.5,20350.0
2022-01-17 01:00:00,48.9,19875.0
2022-01-17 01:05:00,49.2,19875.0
2022-01-17 01:10:00,49.2,19875.0
2022-01-17 01:15:00,49.2,19875.0
2022-01-17 01:20:00,49.2,19875.0
2022-01-17 01:25:00,48.6,19875.0
2022-01-17 01:30:00,48.0,19875.0
2022-01-17 01:35:00,47.4,19875.0
2022-01-17 01:40:00,47.5,19875.0
2022-01-17 01:45:00,47.3,19875.0
2022-01-17 01:50:00,46.9,19875.0
2022-01-17 01:55:00,47.9,19875.0
2022-01-17 02:00:00,47.9,19522.0
2022-01-17 02:05:00,48.3,19522.0
2022-01-17 02:10:00,47.6,19522.0
2022-01-17 02:15:00,47.0,19522.0
2022-01-17 02:20:00,47.0,19522.0
2022-01-17 02:25:00,47.0,19522.0
2022-01-17 02:30:00,46.9,19522.0
2022-01-17 02:35:00,46.8,19522.0
2022-01-17 02:40:00,46.9,19522.0
2022-01-17 02:45:00,46.8,19522.0
2022-01-17 02:50:00,46.8,19522.0
2022-01-17 02:55:00,46.5,19522.0
2022-01-17 03:00:00,47.0,19673.0
2022-01-17 03:05:00,45.6,19673.0
2022-01-17 03:10:00,47.0,19673.0
2022-01-17 03:15:00,47.0,19673.0
2022-01-17 03:20:00,46.3,19673.0
2022-01-17 03:25:00,47.0,19673.0
2022-01-17 03:30:00,47.1,19673.0
2022-01-17 03:35:00,46.6,19673.0
2022-01-17 03:40:00,46.6,19673.0
2022-01-17 03:45:00,46.8,19673.0
2022-01-17 03:50:00,46.8,19673.0
2022-01-17 03:55:00,45.6,19673.0
2022-01-17 04:00:00,45.8,20264.0
2022-01-17 04:05:00,45.5,20264.0
2022-01-17 04:10:00,45.9,20264.0
2022-01-17 04:15:00,46.9,20264.0
2022-01-17 04:20:00,46.9,20264.0
2022-01-17 04:25:00,46.9,20264.0
2022-01-17 04:30:00,47.1,20264.0
2022-01-17 04:35:00,47.1,20264.0
2022-01-17 04:40:00,46.8,20264.0
2022-01-17 04:45:00,47.2,20264.0
2022-01-17 04:50:00,48.3,20264.0
2022-01-17 04:55:00,47.8,20264.0
2022-01-17 05:00:00,46.4,21610.0
2022-01-17 05:05:00,46.6,21610.0
2022-01-17 05:10:00,45.2,21610.0
2022-01-17 05:15:00,45.4,21610.0
2022-01-17 05:20:00,46.3,21610.0
2022-01-17 05:25:00,46.4,21610.0
2022-01-17 05:30:00,46.5,21610.0
2022-01-17 05:35:00,46.7,21610.0
2022-01-17 05:40:00,46.7,21610.0
2022-01-17 05:45:00,47.2,21610.0
2022-01-17 05:50:00,47.2,21610.0
2022-01-17 05:55:00,48.9,21610.0
2022-01-17 06:00:00,46.7,23126.0
2022-01-17 06:05:00,48.2,23126.0
2022-01-17 06:10:00,48.9,23126.0
2022-01-17 06:15:00,48.9,23126.0
2022-01-17 06:20:00,51.0,23126.0
2022-01-17 06:25:00,51.1,23126.0
2022-01-17 06:30:00,52.0,23126.0
2022-01-17 06:35:00,52.5,23126.0
2022-01-17 06:40:00,54.0,23126.0
2022-01-17 06:45:00,54.3,23126.0
2022-01-17 06:50:00,54.0,23126.0
2022-01-17 06:55:00,53.9,23126.0
2022-01-17 07:00:00,53.1,24125.0
2022-01-17 07:05:00,52.8,24125.0
2022-01-17 07:10:00,52.1,24125.0
2022-01-17 07:15:00,51.2,24125.0
2022-01-17 07:20:00,52.9,24125.0
2022-01-17 07:25:00,52.2,24125.0
2022-01-17 07:30:00,52.5,24125.0
2022-01-17 07:35:00,49.1,24125.0
2022-01-17 07:40:00,48.4,24125.0
2022-01-17 07:45:00,46.9,24125.0
2022-01-17 07:50:00,47.8,24125.0
2022-01-17 07:55:00,46.9,24125.0
2022-01-17 08:00:00,56.2,24524.0
2022-01-17 08:05:00,54.9,24524.0
2022-01-17 08:10:00,52.1,24524.0
2022-01-17 08:15:00,49.0,24524.0
2022-01-17 08:20:00,44.7,24524.0
2022-01-17 08:25:00,43.3,24524.0
2022-01-17 08:30:00,42.7,24524.0
2022-01-17 08:35:00,42.9,24524.0
2022-01-17 08:40:00,41.6,24524.0
2022-01-17 08:45:00,37.7,24524.0
2022-01-17 08:50:00,35.3,24524.0
2022-01-17 08:55:00,34.1,24524.0
2022-01-17 09:00:00,44.0,24250.0
2022-01-17 09:05:00,47.1,24250.0
2022-01-17 09:10:00,46.7,24250.0
2022-01-17 09:15:00,44.5,24250.0
2022-01-17 09:20:00,43.8,24250.0
2022-01-17 09:25:00,42.5,24250.0
2022-01-17 09:30:00,41.8,24250.0
2022-01-17 09:35:00,42.0,24250.0
2022-01-17 09:40:00,41.3,24250.0
2022-01-17 09:45:00,41.0,24250.0
2022-01-17 09:50:00,41.9,24250.0
2022-01-17 09:55:00,41.9,24250.0
2022-01-17 10:00:00,43.7,23880.0
2022-01-17 10:05:00,43.7,23880.0
2022-01-17 10:10:00,43.7,23880.0
2022-01-17 10:15:00,43.2,23880.0
2022-01-17 10:20:00,42.7,23880.0
2022-01-17 10:25:00,42.3,23880.0
2022-01-17 10:30:00,42.1,23880.0
2022-01-17 10:35:00,42.1,23880.0
2022-01-17 10:40:00,42.1,23880.0
2022-01-17 10:45:00,41.3,23880.0
2022-01-17 10:50:00,40.8,23880.0
2022-01-17 10:55:00,40.4,23880.0
2022-01-17 11:00:00,38.7,23767.0
2022-01-17 11:05:00,38.3,23767.0
2022-01-17 11:10:00,38.3,23767.0
2022-01-17 11:15:00,35.9,23767.0
2022-01-17 11:20:00,38.3,23767.0
2022-01-17 11:25:00,38.3,23767.0
2022-01-17 11:30:00,35.1,23767.0
2022-01-17 11:35:00,35.0,23767.0
2022-01-17 11:40:00,32.4,23767.0
2022-01-17 11:45:00,32.2,23767.0
2022-01-17 11:50:00,32.2,23767.0
2022-01-17 11:55:00,32.5,23767.0
2022-01-17 12:00:00,32.6,23708.0
2022-01-17 12:05:00,31.5,23708.0
2022-01-17 12:10:00,31.5,23708.0
2022-01-17 12:15:00,30.9,23708.0
2022-01-17 12:20:00,30.6,23708.0
2022-01-17 12:25:00,30.8,23708.0
2022-01-17 12:30:00,30.9,23708.0
2022-01-17 12:35:00,31.3,23708.0
2022-01-17 12:40:00,32.3,23708.0
2022-01-17 12:45:00,37.1,23708.0
2022-01-17 12:50:00,32.6,23708.0
2022-01-17 12:55:00,35.9,23708.0
2022-01-17 13:00:00,38.3,23837.0
2022-01-17 13:05:00,38.3,23837.0
2022-01-17 13:10:00,32.8,23837.0
2022-01-17 13:15:00,35.4,23837.0
2022-01-17 13:20:00,34.8,23837.0
2022-01-17 13:25:00,32.0,23837.0
2022-01-17 13:30:00,39.8,23837.0
2022-01-17 13:35:00,40.6,23837.0
2022-01-17 13:40:00,40.6,23837.0
2022-01-17 13:45:00,42.7,23837.0
2022-01-17 13:50:00,43.9,23837.0
2022-01-17 13:55:00,43.9,23837.0
2022-01-17 14:00:00,43.8,23958.0
2022-01-17 14:05:00,43.9,23958.0
2022-01-17 14:10:00,44.3,23958.0
2022-01-17 14:15:00,45.1,23958.0
2022-01-17 14:20:00,45.7,23958.0
2022-01-17 14:25:00,46.0,23958.0
2022-01-17 14:30:00,46.9,23958.0
2022-01-17 14:35:00,46.6,23958.0
2022-01-17 14:40:00,47.6,23958.0
2022-01-17 14:45:00,49.3,23958.0
2022-01-17 14:50:00,48.6,23958.0
2022-01-17 14:55:00,46.9,23958.0
2022-01-17 15:00:00,43.1,24575.0
2022-01-17 15:05:00,41.0,24575.0
2022-01-17 15:10:00,43.1,24575.0
2022-01-17 15:15:00,36.5,24575.0
2022-01-17 15:20:00,40.4,24575.0
2022-01-17 15:25:00,41.1,24575.0
2022-01-17 15:30:00,42.2,24575.0
2022-01-17 15:35:00,43.9,24575.0
2022-01-17 15:40:00,45.6,24575.0
2022-01-17 15:45:00,46.9,24575.0
2022-01-17 15:50:00,48.2,24575.0
2022-01-17 15:55:00,49.6,24575.0
2022-01-17 16:00:00,46.3,25786.0
2022-01-17 16:05:00,46.0,25786.0
2022-01-17 16:10:00,46.4,25786.0
2022-01-17 16:15:00,47.4,25786.0
2022-01-17 16:20:00,46.8,25786.0
2022-01-17 16:25:00,49.1,25786.0
2022-01-17 16:30:00,48.7,25786.0
2022-01-17 16:35:00,50.1,25786.0
2022-01-17 16:40:00,52.1,25786.0
2022-01-17 16:45:00,53.4,25786.0
2022-01-17 16:50:00,55.7,25786.0
2022-01-17 16:55:00,56.6,25786.0
2022-01-17 17:00:00,46.8,27317.0
2022-01-17 17:05:00,47.0,27317.0
2022-01-17 17:10:00,49.2,27317.0
2022-01-17 17:15:00,49.5,27317.0
2022-01-17 17:20:00,50.4,27317.0
2022-01-17 17:25:00,51.7,27317.0
2022-01-17 17:30:00,53.6,27317.0
2022-01-17 17:35:00,54.0,27317.0
2022-01-17 17:40:00,54.4,27317.0
2022-01-17 17:45:00,53.8,27317.0
2022-01-17 17:50:00,53.1,27317.0
2022-01-17 17:55:00,52.2,27317.0
2022-01-17 18:00:00,54.3,27309.0
2022-01-17 18:05:00,52.6,27309.0
2022-01-17 18:10:00,50.7,27309.0
2022-01-17 18:15:00,50.8,27309.0
2022-01-17 18:20:00,50.2,27309.0
2022-01-17 18:25:00,49.3,27309.0
2022-01-17 18:30:00,48.9,27309.0
2022-01-17 18:35:00,48.2,27309.0
2022-01-17 18:40:00,48.2,27309.0
2022-01-17 18:45:00,49.1,27309.0
2022-01-17 18:50:00,49.1,27309.0
2022-01-17 18:55:00,49.1,27309.0
2022-01-17 19:00:00,52.3,26712.0
2022-01-17 19:05:00,51.1,26712.0
2022-01-17 19:10:00,52.0,26712.0
2022-01-17 19:15:00,52.0,26712.0
2022-01-17 19:20:00,52.4,26712.0
2022-01-17 19:25:00,52.0,26712.0
2022-01-17 19:30:00,52.8,26712.0
2022-01-17 19:35:00,52.3,26712.0
2022-01-17 19:40:00,49.0,26712.0
2022-01-17 19:45:00,48.9,26712.0
2022-01-17 19:50:00,48.9,26712.0
2022-01-17 19:55:00,48.9,26712.0
2022-01-17 20:00:00,53.3,25873.0
2022-01-17 20:05:00,53.4,25873.0
2022-01-17 20:10:00,52.7,25873.0
2022-01-17 20:15:00,52.8,25873.0
2022-01-17 20:20:00,52.7,25873.0
2022-01-17 20:25:00,52.3,25873.0
2022-01-17 20:30:00,52.3,25873.0
2022-01-17 20:35:00,51.6,25873.0
2022-01-17 20:40:00,49.4,25873.0
2022-01-17 20:45:00,47.8,25873.0
2022-01-17 20:50:00,46.7,25873.0
2022-01-17 20:55:00,46.7,25873.0
2022-01-17 21:00:00,52.2,24692.0
2022-01-17 21:05:00,51.7,24692.0
2022-01-17 21:10:00,52.4,24692.0
2022-01-17 21:15:00,52.1,24692.0
2022-01-17 21:20:00,51.8,24692.0
2022-01-17 21:25:00,51.8,24692.0
2022-01-17 21:30:00,48.9,24692.0
2022-01-17 21:35:00,48.9,24692.0
2022-01-17 21:40:00,48.4,24692.0
2022-01-17 21:45:00,46.5,24692.0
2022-01-17 21:50:00,46.3,24692.0
2022-01-17 21:55:00,46.2,24692.0
2022-01-17 22:00:00,52.2,23113.0
2022-01-17 22:05:00,52.2,23113.0
2022-01-17 22:10:00,52.7,23113.0
2022-01-17 22:15:00,52.2,23113.0
2022-01-17 22:20:00,51.3,23113.0
2022-01-17 22:25:00,50.0,23113.0
2022-01-17 22:30:00,47.4,23113.0
2022-01-17 22:35:00,46.2,23113.0
2022-01-17 22:40:00,46.1,23113.0
2022-01-17 22:45:00,46.0,23113.0
2022-01-17 22:50:00,45.6,23113.0
2022-01-17 22:55:00,45.2,23113.0
2022-01-17 23:00:00,45.4,21753.0
2022-01-17 23:05:00,45.4,21753.0
2022-01-17 23:10:00,44.8,21753.0
2022-01-17 23:15:00,45.3,21753.0
2022-01-17 23:20:00,45.3,21753.0
2022-01-17 23:25:00,45.3,21753.0
2022-01-17 23:30:00,44.8,21753.0
2022-01-17 23:35:00,44.2,21753.0
2022-01-17 23:40:00,44.0,21753.0
2022-01-17 23:45:00,42.5,21753.0
2022-01-17 23:50:00,42.5,21753.0
2022-01-17 23:55:00,42.0,21753.0
2022-01-18 00:00:00,42.9,20965.0
2022-01-18 00:05:00,43.1,20965.0
2022-01-18 00:10:00,42.9,20965.0
2022-01-18 00:15:00,42.8,20965.0
2022-01-18 00:20:00,42.5,20965.0
2022-01-18 00:25:00,42.0,20965.0
2022-01-18 00:30:00,41.6,20965.0
2022-01-18 00:35:00,41.7,20965.0
2022-01-18 00:40:00,41.7,20965.0
2022-01-18 00:45:00,41.6,20965.0
2022-01-18 00:50:00,41.7,20965.0
2022-01-18 00:55:00,41.9,20965.0
2022-01-18 01:00:00,42.4,20436.0
2022-01-18 01:05:00,42.2,20436.0
2022-01-18 01:10:00,42.2,20436.0
2022-01-18 01:15:00,42.2,20436.0
2022-01-18 01:20:00,41.9,20436.0
2022-01-18 01:25:00,41.4,20436.0
2022-01-18 01:30:00,41.1,20436.0
2022-01-18 01:35:00,41.1,20436.0
2022-01-18 01:40:00,41.0,20436.0
2022-01-18 01:45:00,40.3,20436.0
2022-01-18 01:50:00,40.0,20436.0
2022-01-18 01:55:00,39.9,20436.0
2022-01-18 02:00:00,41.1,20246.0
2022-01-18 02:05:00,41.0,20246.0
2022-01-18 02:10:00,40.7,20246.0
2022-01-18 02:15:00,40.9,20246.0
2022-01-18 02:20:00,40.2,20246.0
2022-01-18 02:25:00,39.5,20246.0
2022-01-18 02:30:00,36.2,20246.0
2022-01-18 02:35:00,35.9,20246.0
2022-01-18 02:40:00,35.4,20246.0
2022-01-18 02:45:00,35.9,20246.0
2022-01-18 02:50:00,35.9,20246.0
2022-01-18 02:55:00,34.9,20246.0
2022-01-18 03:00:00,31.1,20395.0
2022-01-18 03:05:00,33.8,20395.0
2022-01-18 03:10:00,34.2,20395.0
2022-01-18 03:15:00,33.8,20395.0
2022-01-18 03:20:00,34.3,20395.0
2022-01-18 03:25:00,33.7,20395.0
2022-01-18 03:30:00,34.3,20395.0
2022-01-18 03:35:00,30.9,20395.0
2022-01-18 03:40:00,29.9,20395.0
2022-01-18 03:45:00,32.4,20395.0
2022-01-18 03:50:00,35.2,20395.0
2022-01-18 03:55:00,35.3,20395.0
2022-01-18 04:00:00,35.9,20870.0
2022-01-18 04:05:00,36.2,20870.0
2022-01-18 04:10:00,39.1,20870.0
2022-01-18 04:15:00,38.9,20870.0
2022-01-18 04:20:00,40.0,20870.0
2022-01-18 04:25:00,40.6,20870.0
2022-01-18 04:30:00,41.0,20870.0
2022-01-18 04:35:00,41.3,20870.0
2022-01-18 04:40:00,41.5,20870.0
2022-01-18 04:45:00,41.6,20870.0
2022-01-18 04:50:00,42.3,20870.0
2022-01-18 04:55:00,42.2,20870.0
2022-01-18 05:00:00,40.0,22324.0
2022-01-18 05:05:00,39.6,22324.0
2022-01-18 05:10:00,40.1,22324.0
2022-01-18 05:15:00,41.2,22324.0
2022-01-18 05:20:00,41.2,22324.0
2022-01-18 05:25:00,42.1,22324.0
2022-01-18 05:30:00,42.6,22324.0
2022-01-18 05:35:00,43.1,22324.0
2022-01-18 05:40:00,43.2,22324.0
2022-01-18 05:45:00,43.7,22324.0
2022-01-18 05:50:00,44.2,22324.0
2022-01-18 05:55:00,44.6,22324.0
2022-01-18 06:00:00,43.5,24196.0
2022-01-18 06:05:00,44.2,24196.0
2022-01-18 06:10:00,44.1,24196.0
2022-01-18 06:15:00,44.7,24196.0
2022-01-18 06:20:00,45.2,24196.0
2022-01-18 06:25:00,45.8,24196.0
2022-01-18 06:30:00,47.3,24196.0
2022-01-18 06:35:00,49.7,24196.0
2022-01-18 06:40:00,50.2,24196.0
2022-01-18 06:45:00,50.9,24196.0
2022-01-18 06:50:00,50.9,24196.0
2022-01-18 06:55:00,50.9,24196.0
2022-01-18 07:00:00,50.9,25324.0
2022-01-18 07:05:00,51.4,25324.0
2022-01-18 07:10:00,51.4,25324.0
2022-01-18 07:15:00,51.4,25324.0
2022-01-18 07:20:00,51.5,25324.0
2022-01-18 07:25:00,50.8,25324.0
2022-01-18 07:30:00,49.6,25324.0
2022-01-18 07:35:00,45.8,25324.0
2022-01-18 07:40:00,44.0,25324.0
2022-01-18 07:45:00,42.9,25324.0
2022-01-18 07:50:00,41.6,25324.0
2022-01-18 07:55:00,41.5,25324.0
2022-01-18 08:00:00,44.7,25419.0
2022-01-18 08:05:00,43.7,25419.0
2022-01-18 08:10:00,42.9,25419.0
2022-01-18 08:15:00,41.2,25419.0
2022-01-18 08:20:00,40.8,25419.0
2022-01-18 08:25:00,36.5,25419.0
2022-01-18 08:30:00,31.6,25419.0
2022-01-18 08:35:00,28.5,25419.0
2022-01-18 08:40:00,25.9,25419.0
2022-01-18 08:45:00,25.8,25419.0
2022-01-18 08:50:00,25.8,25419.0
2022-01-18 08:55:00,23.4,25419.0
2022-01-18 09:00:00,31.9,24853.0
2022-01-18 09:05:00,34.3,24853.0
2022-01-18 09:10:00,33.7,24853.0
2022-01-18 09:15:00,31.1,24853.0
2022-01-18 09:20:00,30.3,24853.0
2022-01-18 09:25:00,30.3,24853.0
2022-01-18 09:30:00,28.3,24853.0
2022-01-18 09:35:00,27.9,24853.0
2022-01-18 09:40:00,25.1,24853.0
2022-01-18 09:45:00,20.2,24853.0
2022-01-18 09:50:00,21.1,24853.0
2022-01-18 09:55:00,21.1,24853.0
2022-01-18 10:00:00,25.8,23965.0
2022-01-18 10:05:00,29.5,23965.0
2022-01-18 10:10:00,31.9,23965.0
2022-01-18 10:15:00,30.0,23965.0
2022-01-18 10:20:00,26.2,23965.0
2022-01-18 10:25:00,25.2,23965.0
2022-01-18 10:30:00,25.1,23965.0
2022-01-18 10:35:00,24.9,23965.0
2022-01-18 10:40:00,21.8,23965.0
2022-01-18 10:45:00,22.0,23965.0
2022-01-18 10:50:00,20.1,23965.0
2022-01-18 10:55:00,11.1,23965.0
2022-01-18 11:00:00,24.4,23090.0
2022-01-18 11:05:00,16.8,23090.0
2022-01-18 11:10:00,19.7,23090.0
2022-01-18 11:15:00,20.6,23090.0
2022-01-18 11:20:00,20.6,23090.0
2022-01-18 11:25:00,23.1,23090.0
2022-01-18 11:30:00,23.0,23090.0
2022-01-18 11:35:00,10.7,23090.0
2022-01-18 11:40:00,-0.0,23090.0
2022-01-18 11:45:00,-0.0,23090.0
2022-01-18 11:50:00,-0.0,23090.0
2022-01-18 11:55:00,-0.0,23090.0
2022-01-18 12:00:00,19.3,22703.0
2022-01-18 12:05:00,17.2,22703.0
2022-01-18 12:10:00,20.8,22703.0
2022-01-18 12:15:00,19.2,22703.0
2022-01-18 12:20:00,15.9,22703.0
2022-01-18 12:25:00,15.3,22703.0
2022-01-18 12:30:00,15.2,22703.0
2022-01-18 12:35:00,15.2,22703.0
2022-01-18 12:40:00,15.2,22703.0
2022-01-18 12:45:00,16.3,22703.0
2022-01-18 12:50:00,17.8,22703.0
2022-01-18 12:55:00,15.3,22703.0
2022-01-18 13:00:00,14.3,22718.0
2022-01-18 13:05:00,10.6,22718.0
2022-01-18 13:10:00,9.1,22718.0
2022-01-18 13:15:00,15.3,22718.0
2022-01-18 13:20:00,0.0,22718.0
2022-01-18 13:25:00,-0.0,22718.0
2022-01-18 13:30:00,-0.0,22718.0
2022-01-18 13:35:00,-0.0,22718.0
2022-01-18 13:40:00,-0.0,22718.0
2022-01-18 13:45:00,-0.0,22718.0
2022-01-18 13:50:00,-0.0,22718.0
2022-01-18 13:55:00,-0.0,22718.0
2022-01-18 14:00:00,-0.0,22851.0
2022-01-18 14:05:00,-0.0,22851.0
2022-01-18 14:10:00,-0.0,22851.0
2022-01-18 14:15:00,-0.0,22851.0
2022-01-18 14:20:00,-0.0,22851.0
2022-01-18 14:25:00,0.0,22851.0
2022-01-18 14:30:00,15.5,22851.0
2022-01-18 14:35:00,15.5,22851.0
2022-01-18 14:40:00,15.5,22851.0
2022-01-18 14:45:00,11.6,22851.0
2022-01-18 14:50:00,11.6,22851.0
2022-01-18 14:55:00,-0.0,22851.0
2022-01-18 15:00:00,-0.0,23705.0
2022-01-18 15:05:00,-0.0,23705.0
2022-01-18 15:10:00,-0.0,23705.0
2022-01-18 15:15:00,-0.0,23705.0
2022-01-18 15:20:00,-0.0,23705.0
2022-01-18 15:25:00,-0.0,23705.0
2022-01-18 15:30:00,0.0,23705.0
2022-01-18 15:35:00,16.5,23705.0
2022-01-18 15:40:00,29.0,23705.0
2022-01-18 15:45:00,30.2,23705.0
2022-01-18 15:50:00,31.2,23705.0
2022-01-18 15:55:00,31.2,23705.0
2022-01-18 16:00:00,28.3,25407.0
2022-01-18 16:05:00,28.3,25407.0
2022-01-18 16:10:00,29.1,25407.0
2022-01-18 16:15:00,34.6,25407.0
2022-01-18 16:20:00,41.0,25407.0
2022-01-18 16:25:00,43.2,25407.0
2022-01-18 16:30:00,45.2,25407.0
2022-01-18 16:35:00,52.3,25407.0
2022-01-18 16:40:00,52.8,25407.0
2022-01-18 16:45:00,61.0,25407.0
2022-01-18 16:50:00,61.6,25407.0
2022-01-18 16:55:00,61.6,25407.0
2022-01-18 17:00:00,39.2,27253.0
2022-01-18 17:05:00,42.5,27253.0
2022-01-18 17:10:00,42.5,27253.0
2022-01-18 17:15:00,43.4,27253.0
2022-01-18 17:20:00,42.9,27253.0
2022-01-18 17:25:00,43.4,27253.0
2022-01-18 17:30:00,43.2,27253.0
2022-01-18 17:35:00,43.2,27253.0
2022-01-18 17:40:00,43.7,27253.0
2022-01-18 17:45:00,43.7,27253.0
2022-01-18 17:50:00,43.4,27253.0
2022-01-18 17:55:00,42.4,27253.0
2022-01-18 18:00:00,42.9,27363.0
2022-01-18 18:05:00,42.6,27363.0
2022-01-18 18:10:00,42.8,27363.0
2022-01-18 18:15:00,42.7,27363.0
2022-01-18 18:20:00,42.7,27363.0
2022-01-18 18:25:00,42.7,27363.0
2022-01-18 18:30:00,42.4,27363.0
2022-01-18 18:35:00,41.8,27363.0
2022-01-18 18:40:00,41.1,27363.0
2022-01-18 18:45:00,40.5,27363.0
2022-01-18 18:50:00,40.6,27363.0
2022-01-18 18:55:00,40.5,27363.0
2022-01-18 19:00:00,43.3,26710.0
2022-01-18 19:05:00,43.2,26710.0
2022-01-18 19:10:00,43.9,26710.0
2022-01-18 19:15:00,43.9,26710.0
2022-01-18 19:20:00,43.6,26710.0
2022-01-18 19:25:00,43.3,26710.0
2022-01-18 19:30:00,43.2,26710.0
2022-01-18 19:35:00,43.1,26710.0
2022-01-18 19:40:00,43.2,26710.0
2022-01-18 19:45:00,43.0,26710.0
2022-01-18 19:50:00,43.3,26710.0
2022-01-18 19:55:00,44.1,26710.0
2022-01-18 20:00:00,45.4,25897.0
2022-01-18 20:05:00,45.4,25897.0
2022-01-18 20:10:00,45.7,25897.0
2022-01-18 20:15:00,45.7,25897.0
2022-01-18 20:20:00,45.7,25897.0
2022-01-18 20:25:00,45.9,25897.0
2022-01-18 20:30:00,45.7,25897.0
2022-01-18 20:35:00,45.7,25897.0
2022-01-18 20:40:00,45.6,25897.0
2022-01-18 20:45:00,45.4,25897.0
2022-01-18 20:50:00,45.3,25897.0
2022-01-18 20:55:00,45.1,25897.0
2022-01-18 21:00:00,45.6,24896.0
2022-01-18 21:05:00,45.5,24896.0
2022-01-18 21:10:00,45.4,24896.0
2022-01-18 21:15:00,45.2,24896.0
2022-01-18 21:20:00,44.7,24896.0
2022-01-18 21:25:00,44.7,24896.0
2022-01-18 21:30:00,44.2,24896.0
2022-01-18 21:35:00,43.5,24896.0
2022-01-18 21:40:00,42.9,24896.0
2022-01-18 21:45:00,42.0,24896.0
2022-01-18 21:50:00,42.2,24896.0
2022-01-18 21:55:00,41.9,24896.0
2022-01-18 22:00:00,45.5,23326.0
2022-01-18 22:05:00,45.5,23326.0
2022-01-18 22:10:00,45.2,23326.0
2022-01-18 22:15:00,45.0,23326.0
2022-01-18 22:20:00,44.9,23326.0
2022-01-18 22:25:00,44.5,23326.0
2022-01-18 22:30:00,43.8,23326.0
2022-01-18 22:35:00,42.5,23326.0
2022-01-18 22:40:00,42.2,23326.0
2022-01-18 22:45:00,41.5,23326.0
2022-01-18 22:50:00,41.0,23326.0
2022-01-18 22:55:00,40.8,23326.0
2022-01-18 23:00:00,40.7,21918.0
2022-01-18 23:05:00,40.2,21918.0
2022-01-18 23:10:00,38.0,21918.0
2022-01-18 23:15:00,40.0,21918.0
2022-01-18 23:20:00,40.1,21918.0
2022-01-18 23:25:00,41.3,21918.0
2022-01-18 23:30:00,40.9,21918.0
2022-01-18 23:35:00,40.5,21918.0
2022-01-18 23:40:00,40.5,21918.0
2022-01-18 23:45:00,40.5,21918.0
2022-01-18 23:50:00,40.5,21918.0
2022-01-18 23:55:00,39.3,21918.0
2022-01-19 00:00:00,44.9,21097.0
2022-01-19 00:05:00,45.5,21097.0
2022-01-19 00:10:00,45.5,21097.0
2022-01-19 00:15:00,45.1,21097.0
2022-01-19 00:20:00,45.0,21097.0
2022-01-19 00:25:00,44.7,21097.0
2022-01-19 00:30:00,45.1,21097.0
2022-01-19 00:35:00,45.0,21097.0
2022-01-19 00:40:00,44.9,21097.0
2022-01-19 00:45:00,44.6,21097.0
