SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,7,11,21,3.0739E-02,3.1971E-01,2.1381E-01,1.8948E-02,4.0140E-09,4.4066E-02,1.0306E-01,2.2345E-01,3.0068E-01,5.8099E-02,8.3981E-03,3.9441E-02,1.6137E+03,4.4578E-06,0.0000E+00,3.3384E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,11,22,3.3300E-02,2.7304E-01,2.0480E-01,1.8936E-02,3.9625E-09,4.4002E-02,1.0266E-01,2.2385E-01,3.0019E-01,5.7922E-02,8.3981E-03,3.9116E-02,1.5967E+03,5.1598E-06,0.0000E+00,3.3335E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,11,23,3.4453E-02,2.3873E-01,1.9752E-01,1.8902E-02,3.8876E-09,4.3750E-02,1.0266E-01,2.2186E-01,3.0017E-01,5.7697E-02,8.3981E-03,3.8265E-02,1.5534E+03,5.4905E-06,0.0000E+00,3.3254E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,11,24,2.8525E-02,1.5430E-01,1.3743E-01,1.8897E-02,3.8397E-09,4.3724E-02,1.0109E-01,2.1939E-01,2.9981E-01,5.7706E-02,8.3981E-03,3.7445E-02,1.5475E+03,4.3126E-06,0.0000E+00,3.3101E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,1,2.4337E-02,1.3919E-01,1.3225E-01,1.8879E-02,3.8367E-09,4.3717E-02,1.0069E-01,2.1911E-01,2.9906E-01,5.6548E-02,9.5535E-03,4.7282E-02,2.1288E+03,4.4493E-06,0.0000E+00,3.3073E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,2,2.5526E-02,1.2996E-01,1.3114E-01,1.8887E-02,4.2961E-09,4.3726E-02,1.0069E-01,2.1981E-01,2.9983E-01,5.6596E-02,9.5535E-03,4.7500E-02,2.1422E+03,4.9685E-06,0.0000E+00,3.3140E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,3,2.6490E-02,1.2151E-01,1.3057E-01,1.8953E-02,6.7289E-09,4.3771E-02,1.0062E-01,2.2313E-01,3.0313E-01,5.6953E-02,9.5535E-03,4.7982E-02,2.1902E+03,5.0548E-06,0.0000E+00,3.3529E-01,1.7508E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,4,2.7104E-02,1.2245E-01,1.3016E-01,1.9011E-02,7.8334E-09,4.3825E-02,1.0002E-01,2.2640E-01,3.0490E-01,5.7226E-02,9.5646E-03,4.8825E-02,2.2448E+03,5.1278E-06,0.0000E+00,3.3894E-01,1.7540E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,5,3.2205E-02,1.1677E-01,1.3279E-01,1.9138E-02,8.7459E-09,4.4086E-02,9.7444E-02,2.3064E-01,3.0640E-01,5.7533E-02,9.6378E-03,5.0044E-02,2.3438E+03,5.6169E-06,0.0000E+00,3.4133E-01,1.8300E-02,1.8585E-02,3.1911E+01
PG&E_AOFF,7,12,6,3.2979E-02,1.2890E-01,1.4302E-01,1.9491E-02,1.0390E-08,4.4150E-02,1.4499E-02,2.4043E-01,3.1021E-01,5.8196E-02,9.8085E-03,5.1528E-02,2.4995E+03,5.9856E-06,0.0000E+00,3.4588E-01,2.6438E-02,1.8783E-02,3.2250E+01
PG&E_AOFF,7,12,7,3.5227E-02,1.7623E-01,1.6997E-01,2.0008E-02,1.3371E-08,4.4283E-02,5.1056E-03,2.5304E-01,3.1592E-01,5.9248E-02,1.0157E-02,5.3355E-02,2.6850E+03,5.8217E-06,0.0000E+00,3.5076E-01,4.4843E-02,1.9248E-02,3.2250E+01
PG&E_AOFF,7,12,8,4.5233E-02,2.3565E-01,1.8952E-01,2.0599E-02,1.5705E-08,4.4404E-02,2.0989E-03,2.6741E-01,3.2369E-01,6.1009E-02,1.0509E-02,5.5309E-02,2.8425E+03,5.6296E-06,0.0000E+00,3.5511E-01,5.8481E-02,1.9872E-02,3.2250E+01
PG&E_AOFF,7,12,9,4.9751E-02,2.8199E-01,2.0019E-01,2.1056E-02,1.6774E-08,4.4747E-02,2.0989E-03,2.7979E-01,3.2930E-01,6.3287E-02,1.0607E-02,5.6710E-02,2.8951E+03,6.8327E-06,0.0000E+00,3.5644E-01,6.3251E-02,2.0309E-02,3.2250E+01
PG&E_AOFF,7,12,10,4.5798E-02,3.4232E-01,2.0652E-01,2.1300E-02,1.7281E-08,4.4846E-02,2.0989E-03,2.8642E-01,3.3418E-01,6.4842E-02,1.0616E-02,5.7569E-02,2.9070E+03,5.8008E-06,0.0000E+00,3.5685E-01,6.6333E-02,2.0414E-02,3.2250E+01
PG&E_AOFF,7,12,11,3.8975E-02,4.0250E-01,2.2129E-01,2.1434E-02,1.7238E-08,4.4932E-02,2.0989E-03,2.8887E-01,3.3542E-01,6.5502E-02,1.0616E-02,5.7842E-02,2.9078E+03,5.1297E-06,0.0000E+00,3.5729E-01,6.8353E-02,2.0421E-02,3.2250E+01
PG&E_AOFF,7,12,12,3.4385E-02,4.7766E-01,2.2737E-01,2.1403E-02,1.6028E-08,4.5174E-02,2.0989E-03,2.9423E-01,3.3444E-01,6.5049E-02,1.0605E-02,5.7793E-02,2.9041E+03,4.7823E-06,0.0000E+00,3.5672E-01,6.2549E-02,2.0415E-02,3.2250E+01
PG&E_AOFF,7,12,13,2.8014E-02,5.1040E-01,2.2928E-01,2.1203E-02,1.4229E-08,4.5189E-02,2.0989E-03,2.8092E-01,3.2939E-01,6.3820E-02,1.0571E-02,5.7340E-02,2.8845E+03,4.1210E-06,0.0000E+00,3.5438E-01,5.0582E-02,2.0365E-02,3.2250E+01
PG&E_AOFF,7,12,14,2.7635E-02,5.5927E-01,2.3976E-01,2.1042E-02,1.2415E-08,4.5404E-02,2.0989E-03,2.7286E-01,3.2470E-01,6.2146E-02,1.0520E-02,5.6372E-02,2.8461E+03,3.7532E-06,0.0000E+00,3.5214E-01,3.8674E-02,2.0263E-02,3.2250E+01
PG&E_AOFF,7,12,15,2.8589E-02,5.7480E-01,2.3838E-01,2.0875E-02,1.0740E-08,4.5363E-02,2.0989E-03,2.6289E-01,3.2007E-01,6.1499E-02,1.0405E-02,5.4641E-02,2.7750E+03,3.8116E-06,0.0000E+00,3.4964E-01,3.1477E-02,2.0093E-02,3.2250E+01
PG&E_AOFF,7,12,16,2.5034E-02,5.9092E-01,2.3969E-01,2.0542E-02,8.9315E-09,4.5054E-02,2.7274E-03,2.5461E-01,3.1628E-01,6.0823E-02,1.0192E-02,5.1303E-02,2.6155E+03,3.3462E-06,0.0000E+00,3.4706E-01,2.4577E-02,1.9845E-02,3.2250E+01
PG&E_AOFF,7,12,17,3.0756E-02,5.6310E-01,2.3481E-01,1.9826E-02,7.1623E-09,4.4958E-02,4.0188E-03,2.4488E-01,3.1262E-01,6.0132E-02,9.4492E-03,4.9353E-02,2.4523E+03,3.4052E-06,0.0000E+00,3.4390E-01,2.0079E-02,1.9628E-02,3.2250E+01
PG&E_AOFF,7,12,18,2.9287E-02,4.8321E-01,2.1455E-01,1.9336E-02,5.5448E-09,4.4616E-02,1.1079E-02,2.3598E-01,3.0901E-01,5.9251E-02,8.3981E-03,4.7840E-02,2.2259E+03,3.6340E-06,0.0000E+00,3.4139E-01,1.7992E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,7,12,19,2.2273E-02,3.7174E-01,1.9518E-01,1.9094E-02,4.4535E-09,4.4513E-02,3.1455E-02,2.2914E-01,3.0552E-01,5.8459E-02,8.7285E-03,4.4846E-02,1.9644E+03,3.5877E-06,0.0000E+00,3.3765E-01,1.7535E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,7,12,20,2.3534E-02,2.6244E-01,1.6623E-01,1.8966E-02,4.0691E-09,4.4350E-02,1.0702E-01,2.2412E-01,3.0197E-01,5.7361E-02,9.4293E-03,4.4695E-02,1.9329E+03,3.4110E-06,0.0000E+00,3.3470E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,21,2.2598E-02,2.0115E-01,1.4672E-01,1.8943E-02,4.0023E-09,4.4066E-02,1.0306E-01,2.2290E-01,3.0065E-01,5.6991E-02,9.5535E-03,4.7677E-02,2.1464E+03,3.3012E-06,0.0000E+00,3.3384E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,22,2.4951E-02,1.7312E-01,1.4077E-01,1.8933E-02,3.9577E-09,4.4001E-02,1.0266E-01,2.2231E-01,3.0017E-01,5.6823E-02,9.5535E-03,4.8454E-02,2.1808E+03,4.1426E-06,0.0000E+00,3.3335E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,23,2.7729E-02,1.5553E-01,1.3872E-01,1.8902E-02,3.8870E-09,4.3750E-02,1.0266E-01,2.2148E-01,3.0016E-01,5.6626E-02,9.5535E-03,4.7981E-02,2.1463E+03,4.4967E-06,0.0000E+00,3.3254E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,12,24,3.4288E-02,2.2740E-01,2.1275E-01,1.8971E-02,3.8397E-09,4.3724E-02,1.0109E-01,2.2649E-01,2.9981E-01,5.6658E-02,9.5535E-03,4.7026E-02,2.1364E+03,5.1096E-06,0.0000E+00,3.3151E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,1,1.9769E-02,1.0592E-01,8.6486E-02,1.8879E-02,3.8680E-09,4.3716E-02,1.0069E-01,2.1842E-01,2.9916E-01,5.6729E-02,8.3981E-03,3.7200E-02,1.5095E+03,3.5149E-06,0.0000E+00,3.3073E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,2,2.1658E-02,1.0206E-01,8.9340E-02,1.8895E-02,4.3275E-09,4.3729E-02,1.0069E-01,2.1862E-01,2.9996E-01,5.6770E-02,8.3981E-03,3.7396E-02,1.5310E+03,3.6679E-06,0.0000E+00,3.3144E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,3,2.1632E-02,9.6100E-02,8.9995E-02,1.9004E-02,6.7588E-09,4.3806E-02,1.0062E-01,2.2071E-01,3.0337E-01,5.7142E-02,8.3981E-03,3.8261E-02,1.6212E+03,4.3016E-06,0.0000E+00,3.3549E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,4,2.0318E-02,9.7985E-02,9.0868E-02,1.9086E-02,8.1282E-09,4.3880E-02,1.0002E-01,2.2580E-01,3.0522E-01,5.7434E-02,8.4203E-03,3.9215E-02,1.6795E+03,4.7519E-06,0.0000E+00,3.3898E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,5,2.3257E-02,1.0361E-01,9.6649E-02,1.9173E-02,9.2924E-09,4.4150E-02,9.7444E-02,2.3098E-01,3.0687E-01,5.7802E-02,8.5733E-03,4.0274E-02,1.7506E+03,4.9424E-06,0.0000E+00,3.4093E-01,1.7626E-02,1.8584E-02,3.1911E+01
PG&E_AOFF,7,13,6,2.3087E-02,1.0752E-01,1.0160E-01,1.9293E-02,1.1647E-08,4.4214E-02,1.4499E-02,2.4031E-01,3.1024E-01,5.8871E-02,8.9281E-03,4.1427E-02,1.8616E+03,4.8815E-06,0.0000E+00,3.4450E-01,1.8775E-02,1.8770E-02,3.2250E+01
PG&E_AOFF,7,13,7,2.8843E-02,1.4682E-01,1.2452E-01,1.9426E-02,1.5018E-08,4.4340E-02,5.1056E-03,2.5003E-01,3.1319E-01,6.0567E-02,9.6533E-03,4.2772E-02,2.0149E+03,4.5008E-06,0.0000E+00,3.4849E-01,2.2070E-02,1.9184E-02,3.2250E+01
PG&E_AOFF,7,13,8,2.8056E-02,2.0058E-01,1.4756E-01,1.9781E-02,1.7130E-08,4.4445E-02,2.0989E-03,2.5821E-01,3.1691E-01,6.2267E-02,1.0394E-02,4.3752E-02,2.1389E+03,4.7243E-06,0.0000E+00,3.5161E-01,2.5090E-02,1.9716E-02,3.2250E+01
PG&E_AOFF,7,13,9,3.4829E-02,2.3920E-01,1.5532E-01,2.0171E-02,1.7771E-08,4.4769E-02,2.0989E-03,2.6318E-01,3.1853E-01,6.3090E-02,1.0598E-02,4.4341E-02,2.1806E+03,5.2584E-06,0.0000E+00,3.5199E-01,2.6004E-02,2.0017E-02,3.2250E+01
PG&E_AOFF,7,13,10,3.3073E-02,2.7715E-01,1.5810E-01,2.0423E-02,1.7895E-08,4.4856E-02,2.0989E-03,2.6544E-01,3.2060E-01,6.3213E-02,1.0616E-02,4.4787E-02,2.1940E+03,4.4962E-06,0.0000E+00,3.5175E-01,2.6146E-02,2.0060E-02,3.2250E+01
PG&E_AOFF,7,13,11,3.0963E-02,3.2555E-01,1.6131E-01,2.0422E-02,1.7808E-08,4.4940E-02,2.0989E-03,2.6568E-01,3.2079E-01,6.3187E-02,1.0614E-02,4.4866E-02,2.1885E+03,4.2015E-06,0.0000E+00,3.5221E-01,2.5980E-02,2.0060E-02,3.2250E+01
PG&E_AOFF,7,13,12,2.8408E-02,3.6176E-01,1.5828E-01,2.0434E-02,1.7130E-08,4.5202E-02,2.0989E-03,2.7188E-01,3.2145E-01,6.2980E-02,1.0594E-02,4.4827E-02,2.1682E+03,4.0594E-06,0.0000E+00,3.5194E-01,2.4896E-02,2.0055E-02,3.2250E+01
PG&E_AOFF,7,13,13,2.1187E-02,3.8144E-01,1.5509E-01,2.0384E-02,1.6111E-08,4.5236E-02,2.0989E-03,2.6473E-01,3.2094E-01,6.2793E-02,1.0523E-02,4.4686E-02,2.1459E+03,3.5297E-06,0.0000E+00,3.5082E-01,2.3622E-02,2.0030E-02,3.2250E+01
PG&E_AOFF,7,13,14,1.8748E-02,4.2822E-01,1.6758E-01,2.0331E-02,1.4875E-08,4.5471E-02,2.0989E-03,2.6376E-01,3.2066E-01,6.2439E-02,1.0418E-02,4.4431E-02,2.1204E+03,3.1792E-06,0.0000E+00,3.4960E-01,2.2346E-02,1.9993E-02,3.2250E+01
PG&E_AOFF,7,13,15,1.8202E-02,4.4907E-01,1.7209E-01,2.0266E-02,1.3209E-08,4.5448E-02,2.0989E-03,2.6064E-01,3.1908E-01,6.1783E-02,1.0174E-02,4.3982E-02,2.0840E+03,3.0796E-06,0.0000E+00,3.4815E-01,2.1088E-02,1.9918E-02,3.2250E+01
PG&E_AOFF,7,13,16,1.4910E-02,4.7283E-01,1.8075E-01,2.0161E-02,1.1127E-08,4.5137E-02,2.7274E-03,2.5582E-01,3.1681E-01,6.0831E-02,9.7863E-03,4.3342E-02,2.0319E+03,2.9467E-06,0.0000E+00,3.4637E-01,1.9880E-02,1.9804E-02,3.2250E+01
PG&E_AOFF,7,13,17,2.0049E-02,4.6193E-01,1.7741E-01,1.9999E-02,8.8021E-09,4.5033E-02,4.0188E-03,2.4898E-01,3.1351E-01,5.9629E-02,8.8971E-03,4.2446E-02,1.9532E+03,3.5620E-06,0.0000E+00,3.4391E-01,1.8742E-02,1.9625E-02,3.2250E+01
PG&E_AOFF,7,13,18,1.9628E-02,4.0035E-01,1.6724E-01,1.9717E-02,6.7381E-09,4.4680E-02,1.1079E-02,2.4218E-01,3.0982E-01,5.8650E-02,8.4557E-03,4.1558E-02,1.8663E+03,2.9862E-06,0.0000E+00,3.4166E-01,1.7882E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,7,13,19,1.6162E-02,2.9553E-01,1.4371E-01,1.9379E-02,5.2246E-09,4.4568E-02,3.1455E-02,2.3371E-01,3.0627E-01,5.8251E-02,8.3981E-03,4.0499E-02,1.7674E+03,2.6494E-06,0.0000E+00,3.3804E-01,1.7546E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,7,13,20,1.5779E-02,2.0793E-01,1.2467E-01,1.9077E-02,4.4057E-09,4.4403E-02,1.0702E-01,2.2710E-01,3.0294E-01,5.7576E-02,8.3981E-03,3.9379E-02,1.6483E+03,2.8803E-06,0.0000E+00,3.3509E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,21,1.8154E-02,1.4731E-01,1.0247E-01,1.8957E-02,4.1606E-09,4.4071E-02,1.0306E-01,2.2448E-01,3.0091E-01,5.7192E-02,8.3981E-03,3.8866E-02,1.5983E+03,2.9640E-06,0.0000E+00,3.3391E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,22,2.2114E-02,1.2760E-01,1.0095E-01,1.8933E-02,3.9898E-09,4.3999E-02,1.0266E-01,2.2408E-01,3.0028E-01,5.7020E-02,8.3981E-03,3.8605E-02,1.5775E+03,3.5531E-06,0.0000E+00,3.3335E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,23,1.9647E-02,1.1793E-01,9.7486E-02,1.8902E-02,3.9197E-09,4.3749E-02,1.0266E-01,2.2176E-01,3.0026E-01,5.6815E-02,8.3981E-03,3.8102E-02,1.5335E+03,3.9143E-06,0.0000E+00,3.3254E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,13,24,3.9771E-02,2.2962E-01,2.1185E-01,1.8971E-02,3.8712E-09,4.3723E-02,1.0109E-01,2.2650E-01,2.9991E-01,5.6842E-02,8.3981E-03,3.7429E-02,1.5302E+03,5.6648E-06,0.0000E+00,3.3151E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,14,1,4.9529E-02,2.7494E-01,2.1447E-01,1.8928E-02,4.1173E-09,4.3729E-02,1.0069E-01,2.2434E-01,3.0019E-01,5.8265E-02,8.3981E-03,3.7185E-02,1.5371E+03,5.4898E-06,0.0000E+00,3.3112E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,14,2,4.2491E-02,2.5539E-01,2.1421E-01,1.8915E-02,4.5078E-09,4.3744E-02,1.0069E-01,2.2364E-01,3.0072E-01,5.7914E-02,8.3981E-03,3.7350E-02,1.5506E+03,5.5289E-06,0.0000E+00,3.3227E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,14,3,4.1657E-02,2.3624E-01,2.1667E-01,1.9081E-02,6.9787E-09,4.3892E-02,1.0062E-01,2.2854E-01,3.0509E-01,5.8492E-02,8.3981E-03,3.8866E-02,1.6774E+03,5.7798E-06,0.0000E+00,3.4100E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,7,14,4,4.3193E-02,2.4408E-01,2.2030E-01,1.9581E-02,9.1489E-09,4.4046E-02,1.0002E-01,2.5913E-01,3.1093E-01,6.0161E-02,8.6647E-03,4.3950E-02,1.9215E+03,6.2182E-06,0.0000E+00,3.5316E-01,2.4218E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,7,14,5,4.6704E-02,2.6740E-01,2.4785E-01,2.1096E-02,1.5251E-08,4.4606E-02,9.7444E-02,3.3814E-01,3.3657E-01,6.6101E-02,1.1552E-02,6.0083E-02,2.6284E+03,6.9836E-06,0.0000E+00,3.7998E-01,5.6330E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,7,14,6,6.7224E-02,3.7870E-01,3.3696E-01,2.4655E-02,3.3250E-08,4.5650E-02,1.4499E-02,5.1696E-01,4.1149E-01,8.2659E-02,2.2063E-02,9.6086E-02,4.2476E+03,9.4779E-06,0.0000E+00,4.5344E-01,1.5173E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,7,14,7,8.5527E-02,6.7745E-01,4.4248E-01,2.9514E-02,5.6913E-08,4.7692E-02,5.1056E-03,7.2080E-01,5.0244E-01,1.0454E-01,3.5394E-02,1.4588E-01,7.0787E+03,1.1909E-05,0.0000E+00,5.3763E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,7,14,8,8.2477E-02,1.0003E+00,4.9422E-01,3.4419E-02,7.3646E-08,4.9616E-02,2.0989E-03,8.4425E-01,5.6781E-01,1.2288E-01,4.1383E-02,1.7179E-01,8.5647E+03,9.4717E-06,0.0000E+00,6.1982E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,7,14,9,6.8548E-02,1.2735E+00,5.0345E-01,3.7237E-02,7.8834E-08,5.0975E-02,2.0989E-03,8.8899E-01,5.9914E-01,1.3292E-01,4.3287E-02,1.8202E-01,9.1861E+03,7.6864E-06,0.0000E+00,6.4105E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,7,14,10,5.8908E-02,1.4565E+00,5.1213E-01,3.7862E-02,8.0150E-08,5.1266E-02,2.0989E-03,8.9225E-01,6.1125E-01,1.3555E-01,4.4025E-02,1.8606E-01,9.4451E+03,6.8867E-06,0.0000E+00,6.4150E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,7,14,11,4.5263E-02,1.6128E+00,5.1865E-01,3.8116E-02,8.1628E-08,5.1364E-02,2.0989E-03,8.8198E-01,6.1248E-01,1.3590E-01,4.4094E-02,1.8665E-01,9.4851E+03,5.5464E-06,0.0000E+00,6.5150E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,7,14,12,4.0216E-02,1.7680E+00,5.2193E-01,3.7995E-02,8.0533E-08,5.1557E-02,2.0989E-03,8.8140E-01,6.1267E-01,1.3591E-01,4.4094E-02,1.8669E-01,9.5009E+03,4.9998E-06,0.0000E+00,6.4354E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,7,14,13,3.6591E-02,1.9051E+00,5.3142E-01,3.7427E-02,7.7699E-08,5.1426E-02,2.0989E-03,8.8474E-01,6.0645E-01,1.3563E-01,4.4014E-02,1.8640E-01,9.4884E+03,4.7592E-06,0.0000E+00,6.3513E-01,3.1575E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,7,14,14,3.2475E-02,2.0187E+00,5.4640E-01,3.6809E-02,7.3542E-08,5.1257E-02,2.0989E-03,8.8570E-01,5.9576E-01,1.3286E-01,4.3005E-02,1.8276E-01,9.2877E+03,4.2071E-06,0.0000E+00,6.2399E-01,2.9575E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,7,14,15,3.1145E-02,2.1102E+00,5.5883E-01,3.5833E-02,6.5671E-08,5.0612E-02,2.0989E-03,8.6127E-01,5.6688E-01,1.2527E-01,3.9330E-02,1.6927E-01,8.4932E+03,3.9651E-06,0.0000E+00,6.0497E-01,2.5448E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,7,14,16,3.2880E-02,2.0940E+00,5.6173E-01,3.3802E-02,5.4367E-08,4.9212E-02,2.7274E-03,7.9855E-01,5.1512E-01,1.1221E-01,3.2207E-02,1.4206E-01,6.8712E+03,4.0652E-06,0.0000E+00,5.6753E-01,2.0817E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,7,14,17,3.7873E-02,1.9077E+00,5.4119E-01,3.0205E-02,3.8914E-08,4.7652E-02,4.0188E-03,7.0572E-01,4.3517E-01,9.2745E-02,2.2751E-02,1.0683E-01,4.9015E+03,4.3913E-06,0.0000E+00,5.0886E-01,1.4428E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,7,14,18,3.8061E-02,1.4755E+00,4.3291E-01,2.5521E-02,2.3997E-08,4.5922E-02,1.1079E-02,5.6636E-01,3.6177E-01,7.6161E-02,1.3641E-02,7.3304E-02,3.3020E+03,4.1344E-06,0.0000E+00,4.3400E-01,9.5590E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,7,14,19,2.0924E-02,9.4125E-01,3.3044E-01,2.1758E-02,1.3429E-08,4.5099E-02,3.1455E-02,4.5600E-01,3.2460E-01,6.5921E-02,9.6822E-03,5.3264E-02,2.3635E+03,3.5392E-06,0.0000E+00,3.7914E-01,6.1252E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,7,14,20,2.4372E-02,7.4332E-01,2.8468E-01,1.9876E-02,8.3866E-09,4.4674E-02,1.0702E-01,3.7125E-01,3.1054E-01,6.1667E-02,8.6459E-03,4.4751E-02,1.9374E+03,3.1218E-06,0.0000E+00,3.5173E-01,4.2866E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,14,21,2.3815E-02,5.9897E-01,2.6585E-01,1.9273E-02,5.3456E-09,4.4174E-02,1.0306E-01,3.1359E-01,3.0380E-01,5.9718E-02,8.4231E-03,4.0880E-02,1.7289E+03,3.3836E-06,0.0000E+00,3.3803E-01,3.5813E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,14,22,3.1846E-02,4.9385E-01,2.5148E-01,1.9139E-02,4.4968E-09,4.4051E-02,1.0266E-01,2.7663E-01,3.0197E-01,5.9110E-02,8.3981E-03,3.9543E-02,1.6470E+03,4.0974E-06,0.0000E+00,3.3456E-01,3.0702E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,14,23,3.2803E-02,4.2732E-01,2.4227E-01,1.9054E-02,4.2506E-09,4.3777E-02,1.0266E-01,2.4918E-01,3.0112E-01,5.8640E-02,8.3981E-03,3.8407E-02,1.5747E+03,3.8820E-06,0.0000E+00,3.3315E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,14,24,3.5491E-02,3.7117E-01,2.3230E-01,1.8971E-02,4.1553E-09,4.3741E-02,1.0109E-01,2.2650E-01,3.0069E-01,5.8528E-02,8.3981E-03,3.7463E-02,1.5626E+03,4.4945E-06,0.0000E+00,3.3151E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,15,1,4.9529E-02,2.7494E-01,2.1447E-01,1.8928E-02,4.1173E-09,4.3729E-02,1.0069E-01,2.2434E-01,3.0019E-01,5.8265E-02,8.3981E-03,3.7185E-02,1.5371E+03,5.4898E-06,0.0000E+00,3.3112E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,15,2,4.2491E-02,2.5539E-01,2.1421E-01,1.8915E-02,4.5078E-09,4.3744E-02,1.0069E-01,2.2364E-01,3.0072E-01,5.7914E-02,8.3981E-03,3.7350E-02,1.5506E+03,5.5289E-06,0.0000E+00,3.3227E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,15,3,4.1657E-02,2.3624E-01,2.1667E-01,1.9081E-02,6.9787E-09,4.3892E-02,1.0062E-01,2.2854E-01,3.0509E-01,5.8492E-02,8.3981E-03,3.8866E-02,1.6774E+03,5.7798E-06,0.0000E+00,3.4100E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,7,15,4,4.3193E-02,2.4408E-01,2.2030E-01,1.9581E-02,9.1489E-09,4.4046E-02,1.0002E-01,2.5913E-01,3.1093E-01,6.0161E-02,8.6647E-03,4.3950E-02,1.9215E+03,6.2182E-06,0.0000E+00,3.5316E-01,2.4218E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,7,15,5,4.6704E-02,2.6740E-01,2.4785E-01,2.1096E-02,1.5251E-08,4.4606E-02,9.7444E-02,3.3814E-01,3.3657E-01,6.6101E-02,1.1552E-02,6.0083E-02,2.6284E+03,6.9836E-06,0.0000E+00,3.7998E-01,5.6330E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,7,15,6,6.7224E-02,3.7870E-01,3.3696E-01,2.4655E-02,3.3250E-08,4.5650E-02,1.4499E-02,5.1696E-01,4.1149E-01,8.2659E-02,2.2063E-02,9.6086E-02,4.2476E+03,9.4779E-06,0.0000E+00,4.5344E-01,1.5173E-01,1.1417E-01,3.2759E+01
