timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1534381200,5.2,3.0,24.4,0,56.3,62.4,0.1,3.9,5.0,84.7,80.2,1026,62.3
1534384800,0.0,0.0,0.0,0,56.8,61.3,0.1,3.7,4.9,96.2,85.0,1026,61.3
1534388400,0.0,0.0,0.0,0,57.0,60.8,0.1,3.6,4.9,106.8,87.5,1026,60.7
1534392000,0.0,0.0,0.0,0,57.0,60.4,0.1,3.4,4.9,116.0,88.8,1026,60.4
1534395600,0.0,0.0,0.0,0,57.0,60.1,0.1,3.2,4.9,123.3,89.7,1027,60.0
1534399200,0.0,0.0,0.0,0,57.0,59.9,0.1,3.1,4.9,127.8,89.9,1027,59.9
1534402800,0.0,0.0,0.0,0,56.8,59.5,0.1,3.1,4.8,128.7,91.0,1027,59.5
1534406400,0.0,0.0,0.0,0,57.0,59.4,0.1,3.0,4.8,125.7,91.7,1027,59.3
1534410000,0.0,0.0,0.0,0,56.8,59.0,0.1,2.9,4.9,119.6,92.3,1027,59.0
1534413600,0.0,0.0,0.0,0,56.5,58.6,0.1,2.5,4.9,111.1,92.8,1027,58.6
1534417200,0.0,0.0,0.0,0,56.3,58.5,0.1,2.2,4.9,101.1,92.8,1027,58.4
1534420800,0.7,0.7,5.3,0,56.3,59.7,0.1,2.4,4.9,89.6,88.4,1028,59.6
1534424400,13.8,5.0,43.7,0,55.9,61.9,0.1,2.6,4.8,78.4,80.8,1028,61.7
1534428000,32.4,7.5,62.7,0,55.4,64.0,0.1,2.5,4.8,66.6,73.4,1029,63.8
1534431600,50.9,9.0,72.7,0,55.2,66.4,0.1,2.4,4.8,54.8,67.4,1029,66.1
1534435200,66.8,10.0,78.1,0,55.0,68.5,0.1,2.3,4.8,43.4,62.1,1030,68.3
1534438800,78.6,10.7,81.1,0,54.3,70.7,0.1,2.2,4.8,33.1,56.3,1029,70.4
1534442400,85.6,10.9,83.0,0,53.6,72.7,0.1,2.3,4.7,25.8,51.3,1029,72.4
1534446000,86.9,11.1,83.1,0,52.9,73.9,0.1,2.8,4.8,24.2,47.6,1029,73.6
1534449600,82.2,10.9,81.9,0,52.2,73.9,0.1,3.3,4.9,29.4,46.5,1029,73.6
1534453200,72.5,10.2,79.7,0,52.3,73.0,0.1,3.6,5.0,38.7,48.2,1029,72.7
1534456800,58.2,9.4,75.4,0,52.7,72.3,0.1,3.7,5.0,49.7,50.1,1028,72.0
1534460400,40.6,8.0,68.2,0,52.9,69.3,0.1,3.8,5.1,61.5,56.1,1028,68.9
1534464000,21.7,6.1,54.4,0,53.4,66.4,0.1,3.7,5.1,73.3,62.9,1028,66.0
1534467600,5.0,2.8,25.0,0,54.3,63.5,0.1,3.5,5.1,85.0,71.8,1029,63.2
1534471200,0.0,0.0,0.0,0,55.4,62.1,0.1,3.1,5.0,96.5,78.5,1029,61.9
1534474800,0.0,0.0,0.0,0,55.9,61.3,0.1,3.0,4.9,107.0,82.5,1029,61.2
1534478400,0.0,0.0,0.0,0,56.5,61.0,0.1,2.8,4.9,116.3,85.0,1030,60.9
1534482000,0.0,0.0,0.0,0,56.8,60.6,0.1,2.5,4.9,123.6,87.1,1030,60.5
1534485600,0.0,0.0,0.0,0,57.0,60.1,0.1,2.1,4.8,128.1,89.4,1030,60.0
1534489200,0.0,0.0,0.0,0,57.0,59.7,0.1,2.0,4.8,129.0,91.0,1029,59.7
1534492800,0.0,0.0,0.0,0,57.4,59.2,0.1,2.0,4.8,126.0,93.6,1029,59.2
1534496400,0.0,0.0,0.0,0,57.4,58.8,0.1,1.9,4.7,119.8,95.2,1029,58.8
1534500000,0.0,0.0,0.0,3,57.6,58.6,0.1,1.8,4.7,111.3,95.9,1029,58.7
1534503600,0.0,0.0,0.0,3,57.6,58.6,0.1,1.6,4.6,101.2,95.9,1029,58.7
1534507200,0.7,0.7,5.4,0,57.6,59.9,0.1,1.8,4.6,89.7,91.7,1029,59.9
1534510800,12.0,4.6,37.5,0,57.7,62.4,0.1,1.9,4.6,78.5,84.4,1030,62.4
1534514400,30.6,8.4,56.2,0,57.7,65.3,0.1,1.6,4.5,66.7,76.7,1030,65.2
1534518000,51.1,8.1,74.8,0,57.6,68.4,0.1,1.4,4.4,54.9,68.3,1030,68.2
1534521600,67.2,8.7,80.6,0,56.8,71.6,0.1,1.5,4.3,43.5,59.6,1030,71.4
1534525200,79.4,9.0,84.4,0,55.0,74.3,0.1,1.8,4.3,33.4,51.2,1030,74.1
1534528800,86.5,9.2,86.0,0,53.6,76.5,0.1,2.2,4.4,26.1,45.1,1030,76.2
1534532400,87.9,9.3,86.4,0,53.1,77.5,0.1,2.6,4.5,24.6,42.7,1029,77.3
1534536000,83.5,9.2,85.6,0,53.1,77.5,0.1,3.1,4.6,29.7,42.7,1029,77.3
1534539600,73.6,8.7,83.4,0,53.1,77.0,0.1,3.4,4.7,39.0,43.3,1029,76.7
1534543200,59.2,8.1,79.4,0,52.9,76.5,0.1,3.5,4.8,50.0,43.8,1028,76.2
1534546800,41.4,7.2,72.3,0,52.7,73.4,0.1,3.4,4.9,61.7,48.2,1028,73.1
1534550400,22.2,5.6,58.8,0,52.7,70.2,0.1,3.0,4.9,73.5,53.9,1028,69.8
1534554000,5.0,2.6,28.4,0,53.2,66.7,0.1,2.5,4.8,85.2,61.8,1029,66.4
1534557600,0.0,0.0,0.0,0,54.3,64.6,0.1,2.3,4.7,96.7,69.2,1029,64.3
1534561200,0.0,0.0,0.0,0,55.0,63.5,0.1,2.1,4.7,107.3,74.1,1030,63.3
1534564800,0.0,0.0,0.0,0,55.2,63.0,0.1,1.9,4.7,116.6,76.0,1029,62.7
1534568400,0.0,0.0,0.0,0,55.2,62.2,0.1,1.7,4.7,123.9,77.9,1029,62.0
1534572000,0.0,0.0,0.0,0,55.0,61.7,0.1,1.6,4.7,128.4,79.0,1029,61.5
1534575600,0.0,0.0,0.0,0,55.0,61.0,0.1,1.7,4.8,129.3,80.6,1029,60.8
1534579200,0.0,0.0,0.0,0,55.0,60.3,0.1,1.8,4.7,126.3,82.9,1028,60.1
1534582800,0.0,0.0,0.0,0,55.2,59.5,0.1,1.7,4.6,120.1,85.7,1028,59.4
1534586400,0.0,0.0,0.0,0,55.2,59.2,0.1,1.7,4.5,111.5,86.9,1028,59.0
1534590000,0.0,0.0,0.0,0,55.4,59.0,0.1,1.6,4.3,101.4,87.8,1028,58.9
1534593600,0.6,0.6,4.3,0,55.6,60.4,0.1,1.7,4.2,89.8,84.0,1029,60.3
1534597200,14.1,5.0,46.5,0,55.8,63.5,0.1,1.7,4.0,78.7,75.7,1029,63.3
1534600800,33.4,7.3,66.1,0,54.9,66.9,0.1,1.5,4.1,66.9,65.4,1029,66.7
1534604400,52.3,8.6,76.2,0,53.1,70.9,0.1,1.5,4.2,55.1,53.4,1029,70.5
1534608000,68.3,10.7,79.7,0,51.3,74.1,0.1,1.7,4.2,43.7,44.6,1029,73.7
1534611600,79.8,12.9,80.3,0,49.8,76.8,0.1,2.0,4.3,33.6,38.6,1029,76.4
1534615200,86.7,13.5,81.7,0,48.9,78.4,0.1,2.4,4.4,26.4,35.6,1029,78.0
1534618800,87.9,13.8,81.7,0,48.7,79.0,0.1,2.9,4.5,24.9,34.6,1029,78.6
1534622400,83.2,13.6,80.5,0,49.1,78.6,0.1,3.3,4.6,30.0,35.6,1028,78.2
1534626000,73.0,12.9,77.6,0,49.6,77.4,0.1,3.5,4.7,39.2,37.8,1028,77.0
1534629600,58.2,11.8,72.5,0,50.0,76.6,0.1,3.5,4.8,50.2,39.2,1028,76.2
1534633200,40.1,10.3,63.3,0,50.5,73.2,0.1,3.4,5.0,61.9,44.8,1027,72.8
1534636800,20.8,7.6,47.1,0,51.3,69.8,0.1,3.1,5.0,73.8,51.8,1027,69.4
1534640400,4.2,2.8,17.2,0,52.7,66.0,0.1,2.8,5.0,85.4,62.2,1027,65.6
1534644000,0.0,0.0,0.0,0,54.7,63.3,0.1,2.6,4.9,97.0,73.2,1028,63.1
1534647600,0.0,0.0,0.0,0,55.6,62.1,0.1,2.5,4.9,107.6,79.2,1028,61.9
1534651200,0.0,0.0,0.0,0,55.6,61.2,0.1,2.2,4.7,116.9,82.1,1028,61.0
1534654800,0.0,0.0,0.0,0,55.6,60.6,0.1,2.0,4.6,124.3,83.3,1027,60.5
1534658400,0.0,0.0,0.0,0,55.4,60.1,0.1,1.9,4.5,128.8,84.7,1027,59.9
1534662000,0.0,0.0,0.0,0,55.4,59.4,0.1,2.0,4.5,129.6,86.9,1027,59.2
1534665600,0.0,0.0,0.0,0,55.9,58.8,0.1,2.1,4.5,126.6,90.1,1027,58.7
1534669200,0.0,0.0,0.0,0,56.7,58.5,0.1,2.1,4.5,120.3,93.6,1027,58.4
1534672800,0.0,0.0,0.0,0,57.2,58.1,0.1,2.0,4.5,111.7,96.9,1027,58.1
1534676400,0.0,0.0,0.0,0,57.4,57.9,0.1,2.0,4.5,101.6,98.3,1027,58.0
1534680000,0.5,0.5,2.8,0,57.4,59.2,0.1,2.3,4.5,90.0,94.0,1027,59.2
1534683600,11.5,5.3,32.0,0,57.6,61.9,0.1,2.5,4.6,78.8,85.6,1027,61.8
1534687200,13.4,11.7,4.3,3,57.4,64.4,0.1,2.4,4.6,67.0,78.2,1027,64.3
1534690800,39.7,17.2,39.4,3,56.7,66.9,0.1,2.4,4.6,55.2,69.5,1027,66.7
1534694400,67.5,11.7,77.5,0,55.6,69.3,0.1,2.5,4.6,43.9,61.9,1027,69.0
1534698000,80.3,11.9,82.3,0,54.0,71.2,0.1,2.7,4.6,33.8,54.5,1027,70.9
1534701600,87.6,12.2,84.4,0,52.9,72.7,0.1,2.8,4.6,26.6,49.8,1026,72.3
1534705200,89.0,12.1,85.0,0,51.6,73.4,0.1,3.0,4.6,25.2,46.5,1025,73.0
1534708800,84.5,11.7,84.4,0,50.9,73.6,0.1,3.2,4.7,30.4,45.1,1025,73.2
1534712400,74.5,11.1,82.1,0,50.7,72.9,0.1,3.5,4.8,39.5,45.9,1024,72.4
1534716000,59.5,10.1,77.5,0,50.7,72.1,0.1,3.6,4.8,50.5,46.9,1024,71.7
1534719600,41.2,8.7,69.4,0,50.9,68.9,0.1,3.8,5.0,62.1,52.6,1024,68.4
1534723200,21.5,6.6,53.9,0,51.4,65.7,0.1,3.7,5.0,74.0,60.2,1024,65.2
1534726800,4.3,2.7,21.1,0,52.5,62.2,0.1,3.5,5.0,85.7,70.6,1024,61.9
1534730400,0.0,0.0,0.0,0,53.6,60.4,0.1,3.3,4.9,97.2,78.1,1024,60.1
1534734000,0.0,0.0,0.0,0,54.1,59.9,0.1,3.1,4.7,107.8,81.1,1024,59.7
1534737600,0.0,0.0,0.0,0,54.3,59.7,0.1,3.1,4.6,117.2,82.3,1024,59.5
1534741200,0.0,0.0,0.0,0,54.5,59.4,0.1,3.0,4.4,124.6,84.2,1024,59.2
1534744800,0.0,0.0,0.0,0,54.9,59.2,0.1,2.8,4.3,129.1,85.8,1024,59.0
1534748400,0.0,0.0,0.0,0,55.4,59.0,0.1,2.8,4.3,129.9,87.6,1023,58.9
1534752000,0.0,0.0,0.0,0,55.9,58.5,0.1,2.7,4.3,126.9,91.5,1023,58.4
1534755600,0.0,0.0,0.0,0,56.5,58.1,0.1,2.6,4.3,120.6,94.4,1023,58.1
1534759200,0.0,0.0,0.0,0,56.7,58.1,0.1,2.6,4.3,112.0,95.1,1023,58.1
1534762800,0.0,0.0,0.0,0,56.8,58.3,0.1,2.6,4.3,101.8,94.8,1023,58.3
1534766400,0.4,0.4,2.2,0,56.8,59.4,0.1,2.8,4.4,90.1,91.7,1024,59.3
1534770000,12.4,5.9,33.9,0,57.4,61.3,0.1,3.0,4.4,79.0,86.6,1024,61.3
1534773600,22.1,12.5,24.5,3,57.6,63.3,0.1,2.8,4.4,67.2,81.4,1024,63.2
1534777200,45.4,15.4,52.8,0,57.0,65.5,0.1,2.6,4.4,55.4,74.3,1025,65.4
1534780800,65.2,14.3,70.8,0,56.5,67.6,0.1,2.6,4.3,44.1,67.3,1025,67.5
1534784400,77.9,14.3,76.7,0,55.2,69.3,0.1,2.8,4.3,34.0,61.0,1024,69.0
1534788000,85.0,14.9,78.7,0,54.3,70.2,0.1,3.0,4.3,26.9,57.1,1024,69.9
1534791600,86.6,14.2,80.3,0,53.4,70.5,0.1,3.3,4.4,25.6,54.8,1024,70.2
1534795200,82.5,12.6,81.2,0,52.9,70.2,0.1,3.5,4.4,30.7,54.3,1024,69.8
1534798800,72.5,11.7,79.1,0,52.5,69.3,0.1,3.7,4.5,39.8,55.2,1024,68.9
1534802400,57.8,10.5,74.7,0,52.0,68.7,0.1,3.8,4.5,50.7,55.3,1023,68.3
1534806000,39.9,8.6,67.6,0,51.6,65.7,0.1,4.0,4.6,62.4,60.5,1024,65.2
1534809600,21.0,6.1,54.8,0,51.6,62.8,0.1,3.9,4.7,74.3,66.8,1024,62.3
1534813200,3.3,2.3,13.2,0,52.0,60.3,0.1,3.8,4.7,85.9,74.3,1024,59.9
1534816800,0.0,0.0,0.0,3,53.1,59.0,0.1,3.5,4.7,97.5,80.6,1024,58.7
1534820400,0.0,0.0,0.0,0,54.0,58.6,0.1,3.3,4.6,108.1,84.5,1025,58.4
1534824000,0.0,0.0,0.0,0,54.5,58.5,0.1,3.2,4.5,117.5,86.9,1025,58.3
1534827600,0.0,0.0,0.0,3,54.9,58.5,0.1,3.1,4.4,124.9,88.1,1025,58.3
1534831200,0.0,0.0,0.0,3,55.2,58.3,0.1,2.9,4.3,129.4,89.2,1025,58.1
1534834800,0.0,0.0,0.0,3,55.4,58.5,0.1,3.0,4.3,130.2,89.4,1025,58.3
1534838400,0.0,0.0,0.0,3,55.6,58.5,0.1,3.2,4.3,127.2,90.0,1025,58.3
1534842000,0.0,0.0,0.0,3,55.4,58.6,0.1,3.2,4.3,120.8,89.0,1025,58.5
1534845600,0.0,0.0,0.0,3,55.4,58.8,0.1,3.0,4.3,112.2,88.1,1026,58.7
1534849200,0.0,0.0,0.0,3,55.2,58.8,0.1,2.8,4.2,102.0,87.9,1026,58.7
1534852800,0.4,0.4,1.5,0,55.2,59.4,0.1,2.7,4.2,90.9,86.0,1026,59.2
1534856400,5.3,3.4,9.9,3,54.9,60.6,0.1,2.7,4.1,79.1,81.4,1026,60.4
1534860000,3.0,3.0,0.0,3,54.9,62.4,0.1,2.4,4.1,67.3,76.2,1027,62.2
1534863600,8.0,8.0,0.0,3,55.2,64.6,0.1,2.1,4.1,55.5,71.5,1027,64.3
1534867200,16.6,16.4,0.3,3,55.4,66.7,0.1,2.1,4.1,44.2,67.0,1027,66.5
1534870800,23.1,22.3,1.0,3,55.4,68.5,0.1,2.3,4.2,34.2,63.1,1027,68.3
1534874400,34.4,32.0,2.7,3,55.6,69.6,0.1,2.5,4.2,27.2,61.2,1027,69.4
1534878000,53.6,35.6,20.1,3,55.9,70.3,0.1,2.7,4.3,25.9,60.4,1027,70.1
1534881600,77.4,23.5,62.8,0,56.1,70.2,0.1,2.9,4.4,31.0,61.2,1026,70.0
1534885200,67.1,23.0,57.6,0,55.9,69.6,0.1,3.1,4.5,40.1,61.7,1026,69.4
1534888800,52.6,20.8,50.5,0,55.8,69.1,0.1,3.1,4.5,51.0,62.5,1026,68.9
1534892400,34.8,17.2,38.5,0,55.8,66.4,0.1,3.1,4.7,62.6,68.8,1026,66.2
1534896000,16.6,10.3,23.5,0,56.3,64.0,0.1,3.0,4.7,74.5,76.1,1026,63.9
1534899600,2.2,1.9,5.4,0,57.0,62.4,0.1,2.8,4.7,86.2,82.6,1027,62.3
1534903200,0.0,0.0,0.0,0,57.2,61.7,0.1,2.7,4.6,97.8,85.4,1027,61.6
1534906800,0.0,0.0,0.0,0,57.2,61.2,0.1,2.5,4.6,108.4,87.1,1027,61.1
1534910400,0.0,0.0,0.0,3,57.2,60.8,0.1,2.4,4.5,117.8,87.7,1027,60.8
1534914000,0.0,0.0,0.0,3,56.8,60.3,0.1,2.3,4.4,125.2,88.8,1027,60.2
1534917600,0.0,0.0,0.0,3,56.8,59.9,0.1,2.3,4.3,129.8,89.4,1027,59.8
1534921200,0.0,0.0,0.0,3,56.7,59.7,0.1,2.2,4.2,130.6,89.3,1027,59.7
1534924800,0.0,0.0,0.0,3,56.5,59.4,0.1,2.1,4.2,127.5,90.1,1027,59.3
1534928400,0.0,0.0,0.0,3,56.5,59.2,0.1,1.8,4.3,121.1,91.0,1027,59.1
1534932000,0.0,0.0,0.0,3,56.7,59.2,0.1,1.4,4.3,112.4,91.4,1027,59.1
1534935600,0.0,0.0,0.0,3,56.8,59.4,0.1,1.2,4.3,102.2,91.3,1027,59.3
1534939200,0.2,0.2,0.4,3,57.0,60.4,0.1,1.3,4.2,91.0,88.3,1027,60.4
1534942800,6.0,5.2,4.3,3,57.0,62.1,0.1,1.4,4.1,79.3,83.6,1028,62.0
1534946400,8.9,8.9,0.0,3,57.0,63.7,0.1,1.4,3.9,67.4,78.7,1028,63.6
1534950000,15.4,15.3,0.2,3,56.8,65.7,0.1,1.5,3.7,55.7,73.0,1029,65.5
1534953600,24.9,23.6,1.8,3,56.5,67.8,0.1,1.7,3.7,44.4,67.0,1029,67.6
1534957200,40.7,34.6,7.4,3,55.9,70.0,0.1,1.9,3.8,34.5,61.1,1029,69.8
1534960800,80.0,21.0,66.5,0,55.2,71.6,0.1,2.2,3.9,27.5,56.4,1029,71.4
1534964400,85.1,16.4,76.6,0,54.5,72.5,0.1,2.6,4.0,26.2,53.2,1028,72.2
1534968000,80.6,15.2,76.6,0,54.0,72.5,0.1,2.9,4.2,31.3,52.1,1028,72.2
1534971600,70.7,13.9,74.5,0,53.4,72.0,0.1,3.2,4.4,40.4,52.2,1027,71.6
1534975200,55.9,12.3,69.7,0,53.2,71.2,0.1,3.3,4.5,51.2,53.1,1027,70.9
1534978800,38.3,10.4,61.1,0,53.4,67.8,0.1,3.4,4.7,62.9,60.0,1027,67.5
1534982400,19.1,7.4,44.5,0,54.0,64.6,0.1,3.4,4.8,74.8,68.3,1027,64.3
1534986000,3.1,2.2,12.9,0,54.7,61.9,0.1,3.1,4.9,86.4,77.3,1028,61.6
1534989600,0.0,0.0,0.0,0,55.2,60.4,0.1,2.8,4.9,98.0,82.9,1028,60.3
1534993200,0.0,0.0,0.0,0,55.2,59.9,0.1,2.5,4.8,108.7,84.8,1028,59.7
1534996800,0.0,0.0,0.0,3,55.2,59.5,0.1,2.2,4.7,118.1,85.7,1028,59.4
1535000400,0.0,0.0,0.0,3,55.2,59.0,0.1,2.0,4.6,125.6,87.4,1028,58.9
1535004000,0.0,0.0,0.0,3,55.4,58.8,0.1,2.1,4.5,130.1,88.2,1028,58.7
1535007600,0.0,0.0,0.0,3,55.4,58.8,0.1,2.2,4.5,130.9,88.7,1028,58.7
1535011200,0.0,0.0,0.0,3,55.6,58.8,0.1,2.2,4.5,127.8,89.0,1028,58.7
1535014800,0.0,0.0,0.0,3,55.8,58.6,0.1,2.2,4.6,121.3,90.1,1028,58.5
1535018400,0.0,0.0,0.0,3,55.8,58.6,0.1,2.2,4.6,112.6,90.4,1028,58.5
1535022000,0.0,0.0,0.0,3,55.9,58.6,0.1,2.2,4.6,102.3,90.6,1028,58.6
1535025600,0.2,0.2,0.7,3,55.9,59.9,0.1,2.5,4.6,91.2,86.6,1029,59.8
1535029200,6.7,5.4,7.0,3,55.9,61.9,0.1,2.7,4.6,79.4,80.8,1029,61.7
1535032800,12.1,11.8,0.7,3,55.8,63.7,0.1,2.6,4.6,67.6,75.2,1029,63.5
1535036400,19.8,18.7,2.0,3,55.4,65.5,0.1,2.4,4.6,55.8,70.1,1030,65.3
1535040000,29.1,26.5,3.7,3,55.2,67.1,0.1,2.4,4.6,44.6,65.8,1030,66.9
1535043600,70.6,26.5,53.7,0,54.9,68.5,0.1,2.5,4.6,34.7,61.5,1029,68.3
1535047200,80.0,25.6,61.5,0,54.5,69.6,0.1,2.7,4.6,27.8,58.6,1029,69.3
1535050800,81.2,25.6,62.2,0,54.3,70.2,0.1,2.9,4.6,26.6,57.0,1029,69.9
1535054400,76.8,24.1,62.0,0,54.3,70.0,0.1,3.2,4.7,31.6,57.6,1028,69.7
1535058000,66.8,22.2,58.7,0,54.7,69.4,0.1,3.4,4.7,40.6,59.3,1028,69.2
1535061600,52.1,19.2,52.9,0,54.9,68.9,0.1,3.5,4.8,51.5,60.9,1027,68.6
1535065200,34.8,15.1,43.7,0,55.2,65.8,0.1,3.9,4.9,63.1,68.4,1027,65.6
1535068800,16.7,9.3,28.8,0,55.4,63.1,0.1,4.0,4.9,75.0,75.9,1027,62.9
1535072400,2.2,1.9,6.5,0,55.6,61.0,0.1,3.9,5.0,86.7,82.4,1028,60.8
1535076000,0.0,0.0,0.0,0,55.6,60.1,0.1,3.9,4.9,98.3,84.9,1028,59.9
1535079600,0.0,0.0,0.0,0,55.2,59.7,0.1,3.8,4.9,109.0,85.0,1028,59.6
1535083200,0.0,0.0,0.0,0,54.9,59.4,0.1,3.7,4.9,118.4,84.9,1028,59.2
1535086800,0.0,0.0,0.0,3,54.5,59.2,0.1,3.4,4.9,125.9,84.5,1028,59.0
1535090400,0.0,0.0,0.0,3,54.3,59.0,0.1,3.2,4.8,130.5,84.7,1028,58.8
1535094000,0.0,0.0,0.0,3,54.5,59.2,0.1,3.1,4.7,131.2,84.5,1028,59.0
1535097600,0.0,0.0,0.0,3,54.5,59.2,0.1,3.1,4.7,128.1,84.7,1027,59.0
1535101200,0.0,0.0,0.0,3,54.5,59.0,0.1,3.1,4.7,121.6,84.9,1027,58.8
1535104800,0.0,0.0,0.0,3,54.1,58.8,0.1,3.0,4.8,112.8,84.5,1027,58.6
1535108400,0.0,0.0,0.0,3,54.0,58.5,0.1,3.0,4.8,102.5,84.8,1027,58.2
1535112000,0.1,0.1,0.1,3,53.8,59.0,0.1,3.1,4.9,91.3,82.6,1027,58.7
1535115600,5.9,4.7,5.9,3,53.2,60.1,0.1,3.2,4.9,79.6,78.3,1027,59.8
1535119200,10.5,10.5,0.1,3,52.9,61.9,0.1,3.0,4.9,67.7,72.2,1027,61.5
1535122800,22.3,20.1,4.0,3,52.3,64.0,0.1,2.7,4.9,56.0,65.8,1027,63.6
1535126400,47.2,28.5,26.3,3,52.0,66.4,0.1,2.6,4.8,44.8,59.9,1027,66.0
1535130000,73.9,21.6,63.8,0,51.6,68.4,0.1,2.8,4.7,34.9,55.0,1027,67.9
1535133600,80.6,22.4,66.1,0,51.4,69.8,0.1,3.0,4.7,28.1,52.2,1027,69.4
1535137200,81.8,22.6,66.4,0,51.4,70.5,0.1,3.4,4.8,26.9,50.7,1026,70.1
1535140800,77.0,21.9,64.9,0,51.6,70.5,0.1,3.8,4.8,31.9,51.1,1026,70.1
1535144400,66.8,20.7,61.0,0,52.2,69.8,0.1,4.1,4.9,40.9,53.4,1025,69.4
1535148000,52.2,18.5,54.4,0,52.9,69.3,0.1,4.2,4.9,51.8,55.8,1025,68.9
1535151600,34.7,14.9,44.1,0,53.4,66.2,0.1,4.2,5.0,63.4,63.5,1025,65.9
1535155200,16.5,9.2,28.8,0,54.1,63.5,0.1,4.1,5.0,75.3,71.7,1025,63.2
1535158800,2.0,1.7,6.2,0,55.0,61.2,0.1,3.8,5.0,86.9,80.5,1025,61.0
1535162400,0.0,0.0,0.0,0,55.6,59.7,0.1,3.6,5.0,98.6,86.2,1025,59.6
1535166000,0.0,0.0,0.0,0,55.8,59.0,0.1,3.4,5.0,109.3,88.8,1026,58.9
1535169600,0.0,0.0,0.0,0,55.6,58.3,0.1,3.1,4.9,118.8,90.8,1026,58.2
1535173200,0.0,0.0,0.0,3,55.4,57.6,0.1,2.7,4.8,126.2,92.4,1025,57.5
1535176800,0.0,0.0,0.0,3,55.2,57.0,0.1,2.5,4.7,130.8,93.5,1025,56.9
1535180400,0.0,0.0,0.0,3,54.9,56.5,0.1,2.4,4.6,131.6,94.6,1025,56.4
1535184000,0.0,0.0,0.0,3,54.9,56.1,0.1,2.3,4.6,128.4,95.5,1025,56.0
1535187600,0.0,0.0,0.0,3,54.7,55.8,0.1,2.3,4.5,121.8,96.4,1025,55.7
1535191200,0.0,0.0,0.0,3,54.7,55.6,0.1,2.2,4.6,113.0,96.7,1025,55.5
1535194800,0.0,0.0,0.0,0,54.5,55.4,0.1,2.0,4.5,102.7,96.9,1025,55.3
1535198400,0.2,0.2,0.8,0,54.3,56.8,0.1,2.1,4.5,91.5,91.5,1025,56.7
1535202000,11.3,5.8,31.2,0,54.5,59.4,0.1,2.3,4.4,79.7,83.7,1026,59.1
1535205600,15.3,13.5,5.0,3,54.3,61.9,0.1,2.2,4.3,67.9,76.3,1026,61.6
1535209200,38.9,18.1,37.4,3,54.1,64.8,0.1,2.0,4.2,56.1,68.5,1026,64.5
1535212800,63.9,16.5,67.0,0,53.8,67.5,0.1,1.9,4.3,45.0,61.6,1027,67.1
1535216400,73.9,21.9,63.5,0,53.4,70.0,0.1,1.8,4.3,35.2,55.8,1026,69.6
1535220000,81.1,21.9,67.4,0,52.9,71.8,0.1,2.1,4.3,28.5,51.4,1026,71.4
1535223600,83.1,19.8,71.3,0,52.5,73.0,0.1,2.5,4.4,27.3,48.5,1026,72.7
1535227200,79.3,17.1,73.7,0,52.3,73.2,0.1,3.2,4.6,32.3,47.8,1026,72.9
1535230800,69.3,16.0,70.9,0,52.3,72.1,0.1,3.8,4.7,41.2,49.8,1026,71.8
1535234400,54.3,14.4,65.0,0,52.5,71.2,0.1,4.1,4.8,52.0,51.8,1026,70.9
1535238000,36.4,12.1,54.8,0,52.9,66.9,0.1,4.2,4.9,63.7,60.8,1026,66.5
1535241600,17.5,8.1,37.4,0,54.0,63.7,0.1,4.1,5.0,75.5,70.7,1026,63.4
1535245200,2.2,1.8,8.5,0,55.0,61.3,0.1,3.9,5.0,87.2,79.6,1027,61.1
1535248800,0.0,0.0,0.0,0,55.6,59.9,0.1,3.5,4.9,98.8,85.8,1027,59.8
1535252400,0.0,0.0,0.0,0,55.9,59.2,0.1,3.1,4.9,109.6,88.8,1027,59.1
1535256000,0.0,0.0,0.0,0,55.9,58.5,0.1,2.7,4.7,119.1,91.5,1027,58.4
1535259600,0.0,0.0,0.0,0,55.9,57.7,0.1,2.6,4.7,126.6,93.6,1027,57.7
1535263200,0.0,0.0,0.0,0,55.8,57.0,0.1,2.5,4.6,131.2,95.6,1027,57.0
1535266800,0.0,0.0,0.0,3,55.6,56.5,0.1,2.5,4.6,131.9,97.0,1027,56.4
1535270400,0.0,0.0,0.0,3,55.6,55.9,0.1,2.4,4.5,128.7,98.6,1026,55.9
1535274000,0.0,0.0,0.0,3,55.4,55.6,0.1,2.3,4.4,122.1,99.3,1026,55.5
1535277600,0.0,0.0,0.0,3,55.0,55.4,0.1,2.3,4.3,113.2,98.9,1026,55.3
1535281200,0.0,0.0,0.0,3,54.9,55.2,0.1,2.2,4.3,102.9,98.7,1027,55.2
1535284800,0.2,0.2,1.0,3,54.7,56.7,0.1,2.5,4.2,91.7,93.0,1027,56.5
1535288400,6.6,4.6,11.4,3,54.5,59.0,0.1,2.7,4.2,79.9,85.1,1028,58.8
1535292000,10.9,10.8,0.4,3,54.1,61.3,0.1,2.5,4.2,68.0,77.0,1028,61.1
1535295600,35.6,18.4,31.0,3,53.4,63.9,0.1,2.2,4.2,56.3,68.8,1028,63.5
1535299200,66.3,11.1,78.3,0,52.5,66.4,0.1,2.2,4.2,45.2,61.0,1028,66.0
1535302800,79.5,10.1,85.2,0,51.3,68.7,0.1,2.4,4.2,35.4,53.5,1028,68.3
