timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-07-19 04:00:00 PDT,+0,+0,+0,+0,+55.8,+58.5,+0.1,+3,+3.9,+96.5,+90.8,+1025,+58.4
2018-07-19 05:00:00 PDT,+2.6,+1.9,+9.5,+0,+56.1,+60.1,+0.1,+3.7,+3.8,+85.8,+87,+1026,+60
2018-07-19 06:00:00 PDT,+8.5,+5.4,+11.5,+3,+56.1,+62.4,+0.1,+3.3,+4,+74.7,+79.8,+1026,+62.3
2018-07-19 07:00:00 PDT,+18.8,+16.4,+5.4,+3,+55.6,+64.9,+0.1,+2.4,+4.1,+63,+71.9,+1026,+64.7
2018-07-19 08:00:00 PDT,+54.5,+12.7,+66.6,+0,+55.2,+68,+0.1,+1.7,+4.1,+51.1,+63.8,+1027,+67.7
2018-07-19 09:00:00 PDT,+67.5,+17,+65.4,+0,+54.9,+71.4,+0.1,+1.4,+4.1,+39.4,+55.8,+1026,+71.2
2018-07-19 10:00:00 PDT,+80.6,+16.7,+72.6,+0,+53.6,+74.7,+0.1,+1.7,+4,+28.3,+47.9,+1026,+74.4
2018-07-19 11:00:00 PDT,+89.5,+13.1,+81,+0,+53.2,+76.6,+0.1,+2.5,+3.9,+19.4,+44.2,+1026,+76.4
2018-07-19 12:00:00 PDT,+90.6,+13.3,+80.8,+0,+53.1,+77.2,+0.1,+3.5,+4,+17.1,+43,+1025,+76.9
2018-07-19 13:00:00 PDT,+81.3,+20.8,+65.9,+0,+52.5,+76.3,+0.1,+4.3,+4.2,+23.3,+43.6,+1025,+76
2018-07-19 14:00:00 PDT,+76.6,+13.4,+76,+0,+52.7,+74.3,+0.1,+4.6,+4.4,+33.6,+46.7,+1025,+74
2018-07-19 15:00:00 PDT,+62.8,+12.4,+71.4,+0,+53.1,+73.2,+0.1,+4.6,+4.5,+45.1,+49.2,+1025,+72.9
2018-07-19 16:00:00 PDT,+46,+11.1,+64.2,+0,+53.2,+69.8,+0.1,+3.9,+4.7,+57,+55.7,+1024,+69.4
2018-07-19 17:00:00 PDT,+27.8,+8.7,+52.6,+0,+53.1,+67.3,+0.1,+3.5,+4.8,+68.8,+60.5,+1024,+66.9
2018-07-19 18:00:00 PDT,+10.5,+5.2,+31.4,+0,+53.1,+64.8,+0.1,+3.2,+4.9,+80.3,+65.8,+1024,+64.4
2018-07-19 19:00:00 PDT,+0.2,+0.2,+0.8,+0,+52.9,+63,+0.1,+2.9,+4.8,+91.3,+69.7,+1024,+62.6
2018-07-19 20:00:00 PDT,+0,+0,+0,+0,+52.3,+62.1,+0.1,+2.7,+4.6,+101.3,+70.4,+1024,+61.7
2018-07-19 21:00:00 PDT,+0,+0,+0,+0,+51.4,+61.5,+0.1,+2.4,+4.3,+110,+69.7,+1024,+61.1
2018-07-19 22:00:00 PDT,+0,+0,+0,+0,+50.7,+61,+0.1,+2.3,+4,+116.8,+69,+1024,+60.5
2018-07-19 23:00:00 PDT,+0,+0,+0,+0,+50,+60.6,+0.1,+2.4,+3.9,+120.9,+68.1,+1024,+60.1
2018-07-20 00:00:00 PDT,+0,+0,+0,+0,+49.5,+60.3,+0.1,+2.6,+3.8,+121.8,+67.7,+1024,+59.7
2018-07-20 01:00:00 PDT,+0,+0,+0,+0,+50,+59.7,+0.1,+2.7,+3.9,+119.3,+70,+1024,+59.2
2018-07-20 02:00:00 PDT,+0,+0,+0,+7,+50.9,+59,+0.1,+2.5,+3.9,+113.8,+74.6,+1024,+58.6
2018-07-20 03:00:00 PDT,+0,+0,+0,+0,+51.6,+58.6,+0.1,+2.3,+3.8,+106,+77.6,+1024,+58.2
2018-07-20 04:00:00 PDT,+0,+0,+0,+0,+52,+59,+0.1,+2.4,+3.5,+96.6,+77.5,+1024,+58.6
2018-07-20 05:00:00 PDT,+2.7,+2.4,+4,+3,+52,+60.8,+0.1,+2.9,+3.3,+85.9,+72.9,+1024,+60.4
2018-07-20 06:00:00 PDT,+16.2,+8.6,+28.6,+0,+51.6,+63.5,+0.1,+3.2,+3.3,+74.8,+65.2,+1025,+63.1
2018-07-20 07:00:00 PDT,+35,+11.8,+51.3,+0,+51.1,+66.7,+0.1,+3,+3.4,+63.1,+57.2,+1025,+66.3
2018-07-20 08:00:00 PDT,+49.6,+15.5,+54.5,+0,+51.4,+70,+0.1,+2.8,+3.5,+51.2,+51.9,+1025,+69.5
2018-07-20 09:00:00 PDT,+68,+13.5,+70.6,+0,+51.6,+73,+0.1,+2.8,+3.7,+39.5,+47,+1025,+72.6
2018-07-20 10:00:00 PDT,+79.7,+13.3,+75.5,+0,+52.2,+75.4,+0.1,+2.8,+3.9,+28.4,+44.4,+1025,+75
2018-07-20 11:00:00 PDT,+86.2,+13.5,+77.2,+0,+53.1,+76.5,+0.1,+2.9,+4.1,+19.6,+44.2,+1025,+76.2
2018-07-20 12:00:00 PDT,+87.6,+13.1,+78,+0,+54,+76.6,+0.1,+3.2,+4.3,+17.2,+45.3,+1025,+76.4
2018-07-20 13:00:00 PDT,+68,+31.7,+39.6,+3,+54.3,+76.3,+0.1,+3.4,+4.5,+23.4,+46.6,+1024,+76
2018-07-20 14:00:00 PDT,+63.9,+28.5,+42.5,+3,+54.9,+75.2,+0.1,+3.6,+4.5,+33.7,+49.1,+1024,+75
2018-07-20 15:00:00 PDT,+61.1,+10.9,+71.3,+0,+55.2,+74.5,+0.1,+3.6,+4.6,+45.2,+51.1,+1024,+74.3
2018-07-20 16:00:00 PDT,+44.6,+9.8,+64.2,+0,+55.8,+71.4,+0.1,+3.5,+4.6,+57.1,+57.7,+1024,+71.2
2018-07-20 17:00:00 PDT,+26.7,+7.9,+52.1,+0,+56.1,+68.9,+0.1,+3.3,+4.7,+68.9,+63.9,+1025,+68.7
2018-07-20 18:00:00 PDT,+9.8,+4.7,+30.5,+0,+56.1,+66.2,+0.1,+3.1,+4.8,+80.4,+70.1,+1025,+66
2018-07-20 19:00:00 PDT,+0.2,+0.2,+0.7,+0,+55.8,+64.6,+0.1,+2.8,+4.8,+91.4,+72.9,+1025,+64.4
2018-07-20 20:00:00 PDT,+0,+0,+0,+0,+55.8,+64,+0.1,+2.5,+4.7,+101.5,+74.4,+1026,+63.8
2018-07-20 21:00:00 PDT,+0,+0,+0,+0,+55.9,+63.9,+0.1,+2.4,+4.7,+110.2,+75.5,+1026,+63.7
2018-07-20 22:00:00 PDT,+0,+0,+0,+0,+56.3,+63.9,+0.1,+2.3,+4.7,+117,+76.3,+1026,+63.7
2018-07-20 23:00:00 PDT,+0,+0,+0,+0,+56.3,+63.9,+0.1,+2.1,+4.7,+121.1,+76.6,+1026,+63.7
2018-07-21 00:00:00 PDT,+0,+0,+0,+0,+56.5,+63.5,+0.1,+2,+4.7,+122,+78,+1026,+63.4
2018-07-21 01:00:00 PDT,+0,+0,+0,+0,+56.7,+62.8,+0.1,+2,+4.6,+119.5,+80.3,+1026,+62.7
2018-07-21 02:00:00 PDT,+0,+0,+0,+0,+56.5,+62.2,+0.1,+1.8,+4.4,+114,+81.6,+1026,+62.1
2018-07-21 03:00:00 PDT,+0,+0,+0,+0,+56.3,+61.9,+0.1,+1.7,+4.1,+106.2,+82,+1026,+61.8
2018-07-21 04:00:00 PDT,+0,+0,+0,+0,+56.1,+61.9,+0.1,+1.8,+3.7,+96.8,+81.5,+1026,+61.7
2018-07-21 05:00:00 PDT,+3.3,+2.5,+11.2,+0,+56.1,+63.1,+0.1,+2,+3.4,+86,+77.9,+1027,+63
2018-07-21 06:00:00 PDT,+13.6,+8,+21.4,+0,+56.3,+65.5,+0.1,+2.1,+3.4,+74.9,+72.2,+1027,+65.3
2018-07-21 07:00:00 PDT,+34.7,+10.1,+54.4,+0,+56.7,+68.2,+0.1,+2.1,+3.5,+63.2,+66.6,+1027,+68
2018-07-21 08:00:00 PDT,+49.6,+14.8,+55.8,+0,+57,+70.9,+0.1,+2.2,+3.7,+51.4,+61.6,+1028,+70.7
2018-07-21 09:00:00 PDT,+66.5,+14.2,+67.9,+0,+57.4,+73.2,+0.1,+2.3,+3.9,+39.6,+57.5,+1028,+73.1
2018-07-21 10:00:00 PDT,+77.9,+15.2,+71.3,+0,+57.6,+75,+0.1,+2.5,+4,+28.5,+54.6,+1027,+74.9
2018-07-21 11:00:00 PDT,+84.7,+15.4,+73.7,+0,+57.7,+76.1,+0.1,+2.8,+4.1,+19.8,+53.1,+1027,+76
2018-07-21 12:00:00 PDT,+83.2,+19.2,+67.1,+0,+57.9,+76.5,+0.1,+3,+4.2,+17.4,+52.8,+1027,+76.4
2018-07-21 13:00:00 PDT,+83.4,+12.2,+77.8,+0,+57.7,+76.1,+0.1,+3.2,+4.3,+23.6,+53.1,+1027,+76
2018-07-21 14:00:00 PDT,+74.6,+11.4,+76.1,+0,+57.4,+75.2,+0.1,+3.3,+4.5,+33.8,+53.9,+1027,+75.1
2018-07-21 15:00:00 PDT,+61.3,+10.4,+72.5,+0,+57,+74.7,+0.1,+3.2,+4.5,+45.3,+54.1,+1027,+74.5
2018-07-21 16:00:00 PDT,+45.1,+8.8,+66.8,+0,+56.7,+72,+0.1,+3.3,+4.7,+57.2,+58.5,+1027,+71.8
2018-07-21 17:00:00 PDT,+27.1,+7,+56.2,+0,+56.3,+69.3,+0.1,+3.3,+4.8,+69,+63.2,+1027,+69.1
2018-07-21 18:00:00 PDT,+10.2,+4.4,+35.3,+0,+55.9,+66.4,+0.1,+3.1,+4.9,+80.5,+69.1,+1028,+66.2
2018-07-21 19:00:00 PDT,+0.2,+0.2,+1,+0,+55.9,+64.4,+0.1,+2.7,+5,+91.5,+73.8,+1028,+64.2
2018-07-21 20:00:00 PDT,+0,+0,+0,+0,+56.1,+63.3,+0.1,+2.5,+4.8,+101.6,+77.3,+1029,+63.2
2018-07-21 21:00:00 PDT,+0,+0,+0,+0,+56.3,+63,+0.1,+2.5,+4.6,+110.3,+78.7,+1029,+62.8
2018-07-21 22:00:00 PDT,+0,+0,+0,+0,+56.3,+62.8,+0.1,+2.5,+4.5,+117.1,+79.5,+1029,+62.6
2018-07-21 23:00:00 PDT,+0,+0,+0,+0,+56.5,+62.4,+0.1,+2.5,+4.3,+121.3,+81.1,+1029,+62.3
2018-07-22 00:00:00 PDT,+0,+0,+0,+3,+56.8,+62.1,+0.1,+2.6,+4.3,+122.2,+83.1,+1029,+62
2018-07-22 01:00:00 PDT,+0,+0,+0,+3,+57.6,+61.7,+0.1,+2.5,+4.2,+119.7,+86.4,+1029,+61.7
2018-07-22 02:00:00 PDT,+0,+0,+0,+3,+58.3,+61.5,+0.1,+2.3,+4.3,+114.2,+89.1,+1029,+61.5
2018-07-22 03:00:00 PDT,+0,+0,+0,+3,+58.6,+61.7,+0.1,+2.1,+4.4,+106.3,+89.7,+1030,+61.7
2018-07-22 04:00:00 PDT,+0,+0,+0,+3,+59,+61.9,+0.1,+1.9,+4.5,+96.9,+90,+1030,+61.9
2018-07-22 05:00:00 PDT,+3.5,+2.2,+19.3,+0,+59.2,+63.1,+0.1,+2,+4.5,+86.1,+87,+1030,+63.2
2018-07-22 06:00:00 PDT,+9.6,+6.1,+13.3,+3,+59.9,+65.1,+0.1,+2.1,+4.5,+75,+83.3,+1030,+65.2
2018-07-22 07:00:00 PDT,+24.1,+15.6,+18.9,+3,+60.3,+67.5,+0.1,+2.2,+4.5,+63.3,+77.5,+1030,+67.5
2018-07-22 08:00:00 PDT,+54.3,+8.3,+73.8,+0,+60.1,+69.8,+0.1,+2.4,+4.6,+51.5,+71.3,+1030,+69.8
2018-07-22 09:00:00 PDT,+69.3,+9.7,+77.6,+0,+59.9,+71.8,+0.1,+2.6,+4.6,+39.7,+66.2,+1031,+71.8
2018-07-22 10:00:00 PDT,+80.5,+10.9,+79.3,+0,+59.5,+73.2,+0.1,+2.8,+4.7,+28.7,+62.4,+1030,+73.2
2018-07-22 11:00:00 PDT,+87.1,+11,+81,+0,+59.4,+74.1,+0.1,+3.2,+4.7,+19.9,+60,+1030,+74.1
2018-07-22 12:00:00 PDT,+88.6,+10.9,+81.6,+0,+59.2,+74.7,+0.1,+3.5,+4.7,+17.6,+58.5,+1030,+74.6
2018-07-22 13:00:00 PDT,+84.6,+10.3,+81.2,+0,+59.2,+74.8,+0.1,+3.8,+4.8,+23.7,+58.4,+1030,+74.8
2018-07-22 14:00:00 PDT,+75.6,+9.8,+79.3,+0,+59.4,+74.5,+0.1,+4,+4.9,+33.9,+59.1,+1030,+74.4
2018-07-22 15:00:00 PDT,+62.2,+9,+75.7,+0,+59.2,+73.9,+0.1,+4.1,+4.9,+45.4,+60.2,+1030,+73.9
2018-07-22 16:00:00 PDT,+45.6,+8,+69.7,+0,+59.2,+71.6,+0.1,+4.1,+5,+57.3,+65,+1030,+71.6
2018-07-22 17:00:00 PDT,+27.5,+6.4,+59.1,+0,+59,+69.3,+0.1,+4.1,+5,+69.1,+70,+1030,+69.2
2018-07-22 18:00:00 PDT,+10.3,+4.1,+38.2,+0,+58.8,+66.6,+0.1,+3.8,+5,+80.6,+76.2,+1030,+66.5
2018-07-22 19:00:00 PDT,+0.2,+0.2,+1.2,+0,+58.5,+64.4,+0.1,+3.5,+5,+91.7,+81.2,+1031,+64.4
2018-07-22 20:00:00 PDT,+0,+0,+0,+0,+58.3,+63.5,+0.1,+3.2,+4.9,+101.8,+83,+1031,+63.5
2018-07-22 21:00:00 PDT,+0,+0,+0,+0,+58.1,+63,+0.1,+3.1,+4.9,+110.5,+84.2,+1031,+62.9
2018-07-22 22:00:00 PDT,+0,+0,+0,+0,+58.1,+62.6,+0.1,+3,+4.9,+117.3,+85.2,+1031,+62.6
2018-07-22 23:00:00 PDT,+0,+0,+0,+0,+58.1,+62.2,+0.1,+2.9,+4.9,+121.5,+86.1,+1031,+62.2
2018-07-23 00:00:00 PDT,+0,+0,+0,+0,+57.9,+61.7,+0.1,+2.9,+5,+122.3,+87.5,+1030,+61.7
2018-07-23 01:00:00 PDT,+0,+0,+0,+0,+57.9,+61,+0.1,+2.9,+5.1,+119.8,+89.7,+1030,+61
2018-07-23 02:00:00 PDT,+0,+0,+0,+0,+57.7,+60.6,+0.1,+2.9,+5.1,+114.3,+90.3,+1030,+60.6
2018-07-23 03:00:00 PDT,+0,+0,+0,+0,+57.6,+60.1,+0.1,+2.7,+5.1,+106.5,+91.2,+1030,+60.1
2018-07-23 04:00:00 PDT,+0,+0,+0,+0,+57.2,+60.1,+0.1,+2.6,+5.1,+97,+90.2,+1030,+60.1
2018-07-23 05:00:00 PDT,+3.6,+2.2,+21.8,+0,+57,+61,+0.1,+2.6,+5.1,+86.3,+86.5,+1030,+60.9
2018-07-23 06:00:00 PDT,+14.1,+6.5,+29.7,+0,+56.8,+63.3,+0.1,+2.5,+5.1,+75.1,+79.2,+1030,+63.2
2018-07-23 07:00:00 PDT,+37.3,+6.7,+68.3,+0,+56.8,+66,+0.1,+2.4,+5,+63.5,+72.3,+1030,+65.9
2018-07-23 08:00:00 PDT,+55.2,+7.7,+76.4,+0,+57,+69.1,+0.1,+2.4,+5,+51.6,+65.6,+1030,+68.9
2018-07-23 09:00:00 PDT,+70.7,+8.4,+81.2,+0,+57,+72,+0.1,+2.6,+5,+39.9,+59.5,+1030,+71.8
2018-07-23 10:00:00 PDT,+82.3,+8.8,+83.9,+0,+57,+74.3,+0.1,+2.8,+5,+28.8,+54.7,+1030,+74.1
2018-07-23 11:00:00 PDT,+89,+9.5,+84.7,+0,+57,+75.6,+0.1,+3.2,+4.9,+20.1,+52.6,+1029,+75.4
2018-07-23 12:00:00 PDT,+90.3,+10.2,+84.1,+0,+57.4,+75.9,+0.1,+3.6,+4.9,+17.8,+52.5,+1029,+75.8
2018-07-23 13:00:00 PDT,+86.1,+10.3,+82.9,+0,+57,+75.6,+0.1,+4.1,+4.9,+23.9,+52.5,+1029,+75.4
2018-07-23 14:00:00 PDT,+76.9,+9.8,+81.1,+0,+55.9,+74.8,+0.1,+4.6,+5,+34,+51.7,+1028,+74.6
2018-07-23 15:00:00 PDT,+63.4,+9.1,+77.5,+0,+54.9,+74.3,+0.1,+4.8,+5,+45.5,+50.8,+1028,+74.1
2018-07-23 16:00:00 PDT,+46.2,+8.4,+70.2,+0,+54.3,+71.4,+0.1,+4.9,+5.1,+57.4,+54.9,+1028,+71.1
2018-07-23 17:00:00 PDT,+25.4,+7.1,+51.6,+3,+54.1,+68.5,+0.1,+4.6,+5.2,+69.2,+60.2,+1028,+68.2
2018-07-23 18:00:00 PDT,+8.9,+4.3,+28.7,+3,+54.1,+65.5,+0.1,+4.2,+5.1,+80.7,+67,+1028,+65.2
2018-07-23 19:00:00 PDT,+0.2,+0.2,+1,+0,+54.7,+63.5,+0.1,+3.7,+5.1,+91.8,+73,+1028,+63.2
2018-07-23 20:00:00 PDT,+0,+0,+0,+0,+55,+62.4,+0.1,+3.4,+5,+101.9,+77,+1029,+62.2
2018-07-23 21:00:00 PDT,+0,+0,+0,+0,+55.4,+61.9,+0.1,+3.4,+4.9,+110.7,+79.1,+1029,+61.7
2018-07-23 22:00:00 PDT,+0,+0,+0,+0,+55.4,+61.5,+0.1,+3.5,+4.9,+117.5,+80.5,+1029,+61.3
2018-07-23 23:00:00 PDT,+0,+0,+0,+0,+55.6,+61.2,+0.1,+3.7,+4.9,+121.7,+81.8,+1029,+61
2018-07-24 00:00:00 PDT,+0,+0,+0,+0,+55.6,+61,+0.1,+3.7,+5,+122.6,+82.5,+1028,+60.8
2018-07-24 01:00:00 PDT,+0,+0,+0,+0,+56.3,+60.6,+0.1,+3.5,+5,+120,+85.6,+1028,+60.5
2018-07-24 02:00:00 PDT,+0,+0,+0,+0,+57,+60.6,+0.1,+3.3,+5,+114.5,+88.1,+1028,+60.6
2018-07-24 03:00:00 PDT,+0,+0,+0,+0,+57.7,+60.6,+0.1,+3.1,+5,+106.7,+90,+1028,+60.6
2018-07-24 04:00:00 PDT,+0,+0,+0,+3,+58.1,+61,+0.1,+3.1,+5,+97.2,+90.2,+1028,+61
2018-07-24 05:00:00 PDT,+2.2,+1.8,+7.8,+0,+58.5,+62.1,+0.1,+3.2,+5,+86.4,+88,+1029,+62.1
2018-07-24 06:00:00 PDT,+13.9,+7.2,+26.8,+3,+59,+63.9,+0.1,+3.4,+5,+75.3,+84.1,+1029,+63.9
2018-07-24 07:00:00 PDT,+36.9,+7.3,+66.4,+0,+59.4,+66.2,+0.1,+3.4,+5,+63.6,+78.6,+1029,+66.2
2018-07-24 08:00:00 PDT,+54.9,+8.5,+75,+0,+59,+68.7,+0.1,+3.4,+5,+51.7,+71.1,+1029,+68.7
2018-07-24 09:00:00 PDT,+70.4,+9.2,+79.9,+0,+58.5,+71.1,+0.1,+3.6,+4.9,+40,+64.3,+1029,+71
2018-07-24 10:00:00 PDT,+82.1,+9.8,+82.6,+0,+57.6,+72.9,+0.1,+3.9,+4.9,+29,+58.7,+1029,+72.7
2018-07-24 11:00:00 PDT,+89.1,+10,+84.4,+0,+56.8,+73.9,+0.1,+4.1,+5,+20.3,+55.2,+1029,+73.8
2018-07-24 12:00:00 PDT,+90.5,+10.1,+84.5,+0,+56.3,+74.1,+0.1,+4.2,+5,+18,+53.8,+1029,+73.9
2018-07-24 13:00:00 PDT,+86.4,+10,+83.6,+0,+55.4,+73.9,+0.1,+4.3,+5,+24.1,+52.4,+1029,+73.7
2018-07-24 14:00:00 PDT,+77.2,+9.5,+81.8,+0,+54.3,+73.4,+0.1,+4.4,+5.1,+34.2,+51.1,+1028,+73.1
2018-07-24 15:00:00 PDT,+63.6,+8.9,+78.3,+0,+53.4,+73,+0.1,+4.4,+5.1,+45.6,+50.3,+1028,+72.7
2018-07-24 16:00:00 PDT,+46.7,+7.7,+72.6,+0,+52.9,+70.7,+0.1,+4.4,+5.2,+57.5,+53.4,+1028,+70.3
2018-07-24 17:00:00 PDT,+28.2,+6.3,+62.2,+0,+52.9,+68.2,+0.1,+4.3,+5.2,+69.3,+58.1,+1028,+67.8
2018-07-24 18:00:00 PDT,+10.5,+3.9,+41.2,+0,+53.2,+65.5,+0.1,+4.1,+5.2,+80.8,+64.6,+1029,+65.1
2018-07-24 19:00:00 PDT,+0.2,+0.3,+1.4,+0,+54.1,+63.7,+0.1,+3.9,+5.1,+91.9,+71.3,+1029,+63.4
2018-07-24 20:00:00 PDT,+0,+0,+0,+0,+55.4,+62.8,+0.1,+3.8,+5.1,+102.1,+77,+1030,+62.6
2018-07-24 21:00:00 PDT,+0,+0,+0,+0,+56.1,+62.2,+0.1,+3.4,+5.1,+110.9,+80.6,+1030,+62.1
2018-07-24 22:00:00 PDT,+0,+0,+0,+0,+56.7,+61.7,+0.1,+3,+5,+117.7,+83.3,+1030,+61.6
2018-07-24 23:00:00 PDT,+0,+0,+0,+0,+56.5,+61.3,+0.1,+2.7,+5,+121.9,+84.1,+1030,+61.2
2018-07-25 00:00:00 PDT,+0,+0,+0,+0,+56.1,+61,+0.1,+2.7,+4.9,+122.8,+84.2,+1029,+60.9
2018-07-25 01:00:00 PDT,+0,+0,+0,+0,+56.3,+60.6,+0.1,+2.8,+4.9,+120.2,+85.4,+1029,+60.5
2018-07-25 02:00:00 PDT,+0,+0,+0,+0,+56.7,+60.3,+0.1,+2.9,+5,+114.7,+87.9,+1029,+60.2
2018-07-25 03:00:00 PDT,+0,+0,+0,+0,+57.2,+59.9,+0.1,+2.8,+5,+106.8,+90.6,+1029,+59.9
2018-07-25 04:00:00 PDT,+0,+0,+0,+0,+57.6,+60.1,+0.1,+2.9,+5,+97.3,+91.1,+1029,+60.1
2018-07-25 05:00:00 PDT,+3.3,+2,+22.8,+0,+57.7,+61.5,+0.1,+3.2,+5,+86.5,+87.3,+1029,+61.5
2018-07-25 06:00:00 PDT,+15.8,+6,+38.6,+0,+58.1,+64,+0.1,+3.2,+5,+75.4,+81,+1029,+64
2018-07-25 07:00:00 PDT,+36.3,+7.5,+64.9,+0,+58.3,+66.9,+0.1,+3.2,+5,+63.7,+74,+1030,+66.9
2018-07-25 08:00:00 PDT,+55.7,+7.2,+78.6,+0,+57.7,+70,+0.1,+3.3,+5.1,+51.8,+65.3,+1030,+69.9
2018-07-25 09:00:00 PDT,+71.3,+8.3,+82.3,+0,+57.4,+72.5,+0.1,+3.4,+5.1,+40.1,+59,+1030,+72.4
2018-07-25 10:00:00 PDT,+83,+9.3,+84.4,+0,+57,+74.7,+0.1,+3.6,+5.1,+29.1,+54.1,+1030,+74.5
2018-07-25 11:00:00 PDT,+89.7,+9.7,+85.5,+0,+56.3,+75.6,+0.1,+4,+5,+20.5,+51.2,+1029,+75.4
2018-07-25 12:00:00 PDT,+91.3,+9.8,+85.7,+0,+55.8,+75.7,+0.1,+4.4,+5,+18.2,+50.1,+1029,+75.6
2018-07-25 13:00:00 PDT,+87.3,+9.8,+85.1,+0,+55.2,+75,+0.1,+4.7,+5.1,+24.2,+50,+1029,+74.8
2018-07-25 14:00:00 PDT,+77.1,+10.3,+80.8,+0,+54.3,+73.8,+0.1,+5,+5.1,+34.3,+50.5,+1029,+73.5
2018-07-25 15:00:00 PDT,+62.8,+10.4,+75.1,+0,+53.8,+72.9,+0.1,+5.1,+5.1,+45.8,+51.1,+1028,+72.6
2018-07-25 16:00:00 PDT,+44.6,+9.5,+65.6,+0,+53.4,+68.7,+0.1,+5,+5.2,+57.6,+58.3,+1028,+68.4
2018-07-25 17:00:00 PDT,+20.9,+5.6,+43.6,+0,+53.6,+65.8,+0.1,+4.8,+5.2,+69.5,+64.7,+1028,+65.5
2018-07-25 18:00:00 PDT,+4.6,+2.5,+13.4,+7,+53.6,+63.5,+0.1,+4.5,+5.2,+81,+70.1,+1028,+63.2
2018-07-25 19:00:00 PDT,+0,+0,+0,+7,+54.1,+62.1,+0.1,+4,+5.1,+92.1,+75.4,+1028,+61.8
2018-07-25 20:00:00 PDT,+0,+0,+0,+0,+55.2,+61.3,+0.1,+3.7,+5,+102.2,+80.3,+1028,+61.1
2018-07-25 21:00:00 PDT,+0,+0,+0,+7,+55.8,+60.8,+0.1,+3.7,+4.9,+111,+83.7,+1028,+60.7
2018-07-25 22:00:00 PDT,+0,+0,+0,+0,+56.3,+60.4,+0.1,+3.7,+4.8,+117.9,+86,+1028,+60.3
2018-07-25 23:00:00 PDT,+0,+0,+0,+3,+56.5,+60.1,+0.1,+3.6,+4.8,+122.1,+88,+1027,+60
2018-07-26 00:00:00 PDT,+0,+0,+0,+3,+56.7,+59.7,+0.1,+3.5,+4.7,+123,+89.8,+1027,+59.7
2018-07-26 01:00:00 PDT,+0,+0,+0,+0,+57,+59.5,+0.1,+3.5,+4.7,+120.5,+91.5,+1027,+59.5
2018-07-26 02:00:00 PDT,+0,+0,+0,+0,+57.4,+59.7,+0.1,+3.5,+4.7,+114.9,+91.9,+1027,+59.7
2018-07-26 03:00:00 PDT,+0,+0,+0,+7,+57.7,+59.9,+0.1,+3.5,+4.8,+107,+92.3,+1027,+59.9
2018-07-26 04:00:00 PDT,+0,+0,+0,+0,+57.9,+60.3,+0.1,+3.4,+4.8,+97.5,+91.8,+1027,+60.3
2018-07-26 05:00:00 PDT,+3.1,+2,+16.9,+0,+57.9,+61.3,+0.1,+3.4,+4.8,+86.7,+88.8,+1027,+61.3
2018-07-26 06:00:00 PDT,+14.1,+7,+28.6,+3,+58.5,+63.5,+0.1,+3.2,+4.8,+75.5,+83.7,+1027,+63.5
2018-07-26 07:00:00 PDT,+36.8,+7.5,+66.3,+0,+59.2,+66.2,+0.1,+3,+4.8,+63.8,+78.2,+1027,+66.2
2018-07-26 08:00:00 PDT,+54.9,+9,+74.5,+0,+59.2,+68.5,+0.1,+2.7,+4.8,+51.9,+71.9,+1027,+68.5
2018-07-26 09:00:00 PDT,+70.6,+10.2,+79.2,+0,+58.6,+71.1,+0.1,+2.7,+4.8,+40.2,+65.1,+1027,+71
2018-07-26 10:00:00 PDT,+82.4,+11.1,+81.8,+0,+58.1,+73,+0.1,+2.9,+4.7,+29.3,+59.6,+1027,+72.9
2018-07-26 11:00:00 PDT,+89.6,+11.4,+83.5,+0,+57,+74.1,+0.1,+3.3,+4.7,+20.7,+55,+1027,+74
2018-07-26 12:00:00 PDT,+90.9,+11.7,+83.4,+0,+56.1,+74.1,+0.1,+3.8,+4.8,+18.5,+53.5,+1026,+73.9
2018-07-26 13:00:00 PDT,+77.4,+20.2,+62.8,+0,+55.4,+73.2,+0.1,+4.2,+4.9,+24.4,+53.5,+1026,+73
2018-07-26 14:00:00 PDT,+77.3,+11.1,+80.2,+0,+54.7,+71.8,+0.1,+4.5,+5,+34.5,+54.9,+1026,+71.5
2018-07-26 15:00:00 PDT,+63.3,+10.2,+76.3,+0,+54.5,+70.7,+0.1,+4.5,+5,+45.9,+56.4,+1026,+70.4
2018-07-26 16:00:00 PDT,+46.4,+8.6,+70.7,+0,+54.5,+67.1,+0.1,+4.4,+5,+57.7,+64,+1026,+66.8
2018-07-26 17:00:00 PDT,+27.7,+6.7,+60.1,+0,+55,+64.4,+0.1,+4.3,+5.1,+69.6,+71.6,+1025,+64.2
2018-07-26 18:00:00 PDT,+10.1,+4.1,+38.8,+0,+55.4,+62.1,+0.1,+4.2,+5.1,+81.1,+78.7,+1025,+61.9
2018-07-26 19:00:00 PDT,+0,+0,+0,+0,+55.6,+60.8,+0.1,+3.9,+5,+92.2,+82.9,+1026,+60.6
2018-07-26 20:00:00 PDT,+0,+0,+0,+0,+55.8,+60.3,+0.1,+3.7,+4.9,+102.4,+85.1,+1026,+60.1
2018-07-26 21:00:00 PDT,+0,+0,+0,+0,+55.9,+59.9,+0.1,+3.7,+4.8,+111.2,+86.5,+1026,+59.8
